date,1e2Rt,muhat,OT
1997-10-07,1.5181194906954063,0.5437722985007509,1.5181194906954063
1997-10-08,-3.5214664737096,0.5860927185858645,3.5214664737096
1997-10-09,-6.750000000000005,0.592056895495148,6.750000000000005
1997-10-10,5.3083109919571,0.54038599907644,5.3083109919571
1997-10-13,3.411405295315688,0.5594959927461353,3.411405295315688
1997-10-14,-2.314130969965539,0.7193485774407622,2.314130969965539
1997-10-15,0.3024193548387183,0.7025540674023486,0.3024193548387183
1997-10-16,-9.195979899497493,0.6338709683862956,9.195979899497493
1997-10-17,1.7708909795240777,0.4116102806233799,1.7708909795240777
1997-10-20,7.61283306144643,0.4809685572896793,7.61283306144643
1997-10-21,11.571500757958567,0.6015643757147014,11.571500757958567
1997-10-22,-4.211956521739132,0.6553710887870335,4.211956521739132
1997-10-23,12.293144208037823,0.6586134977155296,12.293144208037823
1997-10-24,1.0947368421052712,0.7380003586431148,1.0947368421052712
1997-10-27,-18.45064556434819,0.8251879789574272,18.45064556434819
1997-10-28,31.40960163432072,0.5255403817196345,31.40960163432072
1997-10-29,1.2048192771084525,0.4459326234640429,1.2048192771084525
1997-10-30,2.995391705069114,0.4467965272222164,2.995391705069114
1997-10-31,-2.7218493661446583,0.556405310791503,2.7218493661446583
1997-11-03,-4.177845917976244,0.5947807416814791,4.177845917976244
1997-11-04,-0.4000000000000003,0.5838561232270221,0.4000000000000003
1997-11-05,-1.2851405622489993,0.6451878288338676,1.2851405622489993
1997-11-06,-10.170870626525629,0.6789677425902294,10.170870626525629
1997-11-07,1.9021739130434825,0.6940121722993757,1.9021739130434825
1997-11-10,-5.688888888888892,0.7300985498815319,5.688888888888892
1997-11-11,-11.027332704995288,0.6908832140389328,11.027332704995288
1997-11-12,4.55508474576271,0.6712760885859835,4.55508474576271
1997-11-13,-0.2532928064842961,0.7404790685180117,0.2532928064842961
1997-11-14,7.414931437277807,0.7366376623873763,7.414931437277807
1997-11-17,3.4515366430260053,0.8334013780539368,3.4515366430260053
1997-11-18,0.685557586837295,0.8864398627510701,0.685557586837295
1997-11-19,3.767589650476624,0.8974627148023161,3.767589650476624
1997-11-20,-0.4374453193350835,0.9098438505745,0.4374453193350835
1997-11-21,-3.866432337434096,0.8877443157205704,3.866432337434096
1997-11-24,-3.1078610603290677,0.7975619080280243,3.1078610603290677
1997-11-25,0.0,0.69271540506188,0.0
1997-11-26,0.7075471698113214,0.6249623113580179,0.7075471698113214
1997-11-28,-0.7025761124121787,0.5192514123576829,0.7025761124121787
1997-12-01,0.4716981132075476,0.4682760035164106,0.4716981132075476
1997-12-02,-1.45539906103286,0.3999223306999007,1.45539906103286
1997-12-03,4.85945688423058,0.4002710385793736,4.85945688423058
