date,1e2Rt,muhat,OT
2000-05-25,-2.2569444444444446,1.0531440040929416,2.2569444444444446
2000-05-26,10.657193605683837,1.0145635808949596,10.657193605683837
2000-05-30,10.272873194221509,1.1832000161890766,10.272873194221509
2000-05-31,-3.493449781659389,1.1972311928739112,3.493449781659389
2000-06-01,8.597285067873303,1.1746663389457392,8.597285067873303
2000-06-02,-0.2777777777777778,1.163657529452382,0.2777777777777778
2000-06-05,3.1338161559888618,1.1287162041139691,3.1338161559888618
2000-06-06,-3.308679747543828,1.1815727048458606,3.308679747543828
2000-06-07,0.5586592178770949,1.0819381662289635,0.5586592178770949
2000-06-08,-1.6666666666666667,1.0593656828877875,1.6666666666666667
2000-06-09,1.5536723163841808,0.9839964447323152,1.5536723163841808
2000-06-12,-4.3115438108484,0.9889887779839364,4.3115438108484
2000-06-13,1.5262790697674458,0.8512585290815882,1.5262790697674458
2000-06-14,-5.440222831527179,0.9116064939786992,5.440222831527179
2000-06-15,0.2269792860205428,0.8787936707613807,0.2269792860205428
2000-06-16,-2.1148036253776437,0.9560276133798874,2.1148036253776437
2000-06-19,13.117283950617283,0.8096722426027326,13.117283950617283
2000-06-20,-1.9099590723055937,0.9869588967395434,1.9099590723055937
2000-06-21,4.589707927677329,1.007630540880482,4.589707927677329
2000-06-22,-2.925531914893617,1.1283073851779897,2.925531914893617
2000-06-23,-2.4657534246575343,1.0578480578977654,2.4657534246575343
2000-06-26,-3.3707865168539324,1.040767488719423,3.3707865168539324
2000-06-27,-3.052325581395349,0.987625259600342,3.052325581395349
2000-06-28,-5.247376311844078,0.8830042049494876,5.247376311844078
2000-06-29,-3.0063291139240507,0.8432435006800383,3.0063291139240507
2000-06-30,0.4893964110929853,0.7312452369423849,0.4893964110929853
2000-07-03,-2.5974025974025974,0.7133237523183207,2.5974025974025974
2000-07-05,-0.6666666666666666,0.6602215166309812,0.6666666666666666
2000-07-06,4.3624161073825505,0.6264367587747314,4.3624161073825505
2000-07-07,10.932475884244372,0.6215053688278492,10.932475884244372
2000-07-10,-2.318840579710145,0.7714105567962516,2.318840579710145
2000-07-11,-0.2967359050445103,0.7621374479328281,0.2967359050445103
2000-07-12,2.30666666666667,0.7625819831454197,2.30666666666667
2000-07-13,1.672608962782294,0.8285117499324731,1.672608962782294
2000-07-14,2.0745064377682443,0.9008030827298108,2.0745064377682443
2000-07-17,-1.1914212289600834,0.8918740645921701,1.1914212289600834
2000-07-18,-0.1418439716312056,0.8897168234496209,0.1418439716312056
2000-07-19,1.1363636363636365,0.8942399216079524,1.1363636363636365
2000-07-20,-4.564494382022469,0.928490171401346,4.564494382022469
2000-07-21,-4.635873865049169,0.6955153260332638,4.635873865049169
2000-07-24,-2.4691358024691357,0.585615735886878,2.4691358024691357
2000-07-25,-0.3954430379746793,0.7181966642332746,0.3954430379746793
2000-07-26,-6.433796430441395,0.6784047724047213,6.433796430441395
2000-07-27,-2.631443123938875,0.5509994136665383,2.631443123938875
2000-07-28,0.2614120154671054,0.4784508913621074,0.2614120154671054
2000-07-31,0.4349217391304394,0.3649830278648359,0.4349217391304394
2000-08-01,-7.1862757592716795,0.4014864198477427,7.1862757592716795
2000-08-02,-12.313432835820896,0.3313935549997998,12.313432835820896
2000-08-03,12.340425531914894,0.4963029519181712,12.340425531914894
2000-08-04,-8.333333333333334,0.4818243886684854,8.333333333333334
