date,1e2Rt,muhat,OT
2000-11-10,-13.120871739373806,0.0594052764412339,13.120871739373806
2000-11-13,12.75288862162278,-0.1757814929351477,12.75288862162278
2000-11-14,8.929523809523808,0.0186772190279139,8.929523809523808
2000-11-15,-2.367629572637612,0.1572223626862929,2.367629572637612
2000-11-16,-2.8011605831572255,0.0616092020615006,2.8011605831572255
2000-11-17,-6.283397825686371,0.1193156605146771,6.283397825686371
2000-11-20,-0.0511207235548595,0.1195990736077576,0.0511207235548595
2000-11-21,-9.835936577880943,0.1962509231833638,9.835936577880943
2000-11-22,0.0,0.0577713248381044,0.0
2000-11-24,12.043461186019105,0.0965700555131018,12.043461186019105
2000-11-27,-8.466721190170192,0.3198562699121814,8.466721190170192
2000-11-28,-7.47989618346593,0.1512013919714508,7.47989618346593
2000-11-29,-15.451828006438264,0.1145478995819739,15.451828006438264
2000-11-30,-2.5455534403045936,-0.0928227735558099,2.5455534403045936
2000-12-01,4.141318301054854,-0.1939794807373147,4.141318301054854
2000-12-04,8.02293799238974,-0.2163231924018457,8.02293799238974
2000-12-05,-2.455844413574127,-0.2099347162673486,2.455844413574127
2000-12-06,-16.820100706983368,-0.222033044022414,16.820100706983368
2000-12-07,13.85593738534916,-0.2538356247174517,13.85593738534916
2000-12-08,7.690655209452189,-0.1430473734605183,7.690655209452189
2000-12-11,0.7779772591262747,-0.0488001486938274,0.7779772591262747
2000-12-12,-0.6433095803642073,-0.0856790269208074,0.6433095803642073
2000-12-13,-8.038649267855364,-0.1117995866550251,8.038649267855364
2000-12-14,-12.1317157712305,-0.1051169068268899,12.1317157712305
2000-12-15,0.1602564102564062,-0.1588315877705196,0.1602564102564062
2000-12-18,0.6399999999999978,-0.0159454009617765,0.6399999999999978
2000-12-19,-13.531857649504712,0.0079294542203185,13.531857649504712
2000-12-20,-7.368644367442179,-0.1809402243533649,7.368644367442179
2000-12-21,-4.175891289411403,-0.319610822066222,4.175891289411403
2000-12-22,17.84576163161249,-0.3476285304932131,17.84576163161249
2000-12-26,-6.341265548945382,-0.0666445562064336,6.341265548945382
2000-12-27,3.572975313988747,-0.18547162415097,3.572975313988747
2000-12-28,4.536901526238758,-0.1812548001007528,4.536901526238758
2000-12-29,-8.333333333333334,-0.2257086512817365,8.333333333333334
2001-01-02,-12.12363636363637,-0.3189747246412404,12.12363636363637
2001-01-03,32.549863444508816,-0.30782803559328,32.549863444508816
2001-01-04,12.518731268731276,-0.0884468112209866,12.518731268731276
2001-01-05,-16.61949947283725,0.0100671294046658,16.61949947283725
2001-01-08,14.208704911486755,0.0408979257489662,14.208704911486755
2001-01-09,-4.551016840510464,-0.2280585694742368,4.551016840510464
2001-01-10,10.018315018315027,-0.1754811029282966,10.018315018315027
2001-01-11,12.86277121136452,-0.1784638142264233,12.86277121136452
