date,OT
1959-01-01,8740.0
1959-02-01,8839.0
1959-03-01,8965.0
1959-04-01,9077.0
1959-05-01,9160.0
1959-06-01,9209.0
1959-07-01,9266.0
1959-08-01,8826.0
1959-09-01,8873.0
1959-10-01,8803.0
1959-11-01,8922.0
1959-12-01,9189.0
1960-01-01,9289.0
1960-02-01,9358.0
1960-03-01,9301.0
1960-04-01,9242.0
1960-05-01,9169.0
1960-06-01,9078.0
1960-07-01,9035.0
1960-08-01,9007.0
1960-09-01,8985.0
1960-10-01,8902.0
1960-11-01,8802.0
1960-12-01,8681.0
1961-01-01,8592.0
1961-02-01,8532.0
1961-03-01,8527.0
1961-04-01,8552.0
1961-05-01,8657.0
1961-06-01,8688.0
1961-07-01,8735.0
1961-08-01,8787.0
1961-09-01,8779.0
1961-10-01,8818.0
1961-11-01,8910.0
1961-12-01,8941.0
1962-01-01,8948.0
1962-02-01,9029.0
1962-03-01,9065.0
1962-04-01,9102.0
1962-05-01,9110.0
1962-06-01,9109.0
1962-07-01,9117.0
1962-08-01,9110.0
1962-09-01,9149.0
1962-10-01,9162.0
1962-11-01,9135.0
1962-12-01,9136.0
1963-01-01,9157.0
1963-02-01,9163.0
1963-03-01,9169.0
1963-04-01,9196.0
1963-05-01,9228.0
1963-06-01,9226.0
1963-07-01,9234.0
1963-08-01,9229.0
1963-09-01,9260.0
1963-10-01,9283.0
1963-11-01,9274.0
1963-12-01,9295.0
1964-01-01,9291.0
1964-02-01,9305.0
1964-03-01,9339.0
1964-04-01,9347.0
1964-05-01,9360.0
1964-06-01,9379.0
1964-07-01,9419.0
1964-08-01,9465.0
1964-09-01,9567.0
1964-10-01,9305.0
1964-11-01,9565.0
1964-12-01,9627.0
1965-01-01,9672.0
1965-02-01,9715.0
1965-03-01,9757.0
1965-04-01,9821.0
1965-05-01,9868.0
1965-06-01,9934.0
1965-07-01,10018.0
1965-08-01,10079.0
1965-09-01,10130.0
1965-10-01,10161.0
1965-11-01,10233.0
1965-12-01,10304.0
1966-01-01,10382.0
1966-02-01,10492.0
1966-03-01,10580.0
1966-04-01,10674.0
1966-05-01,10754.0
1966-06-01,10835.0
1966-07-01,10852.0
1966-08-01,10951.0
1966-09-01,10988.0
1966-10-01,11036.0
1966-11-01,11042.0
1966-12-01,11052.0
1967-01-01,11049.0
1967-02-01,11031.0
1967-03-01,11005.0
1967-04-01,10944.0
1967-05-01,10927.0
1967-06-01,10904.0
1967-07-01,10873.0
1967-08-01,10987.0
1967-09-01,10839.0
1967-10-01,10828.0
1967-11-01,11007.0
1967-12-01,11033.0
1968-01-01,11053.0
1968-02-01,11050.0
1968-03-01,11054.0
1968-04-01,11100.0
1968-05-01,11128.0
1968-06-01,11141.0
1968-07-01,11178.0
1968-08-01,11144.0
1968-09-01,11141.0
1968-10-01,11160.0
1968-11-01,11216.0
1968-12-01,11269.0
1969-01-01,11322.0
1969-02-01,11353.0
1969-03-01,11391.0
1969-04-01,11385.0
1969-05-01,11407.0
1969-06-01,11448.0
1969-07-01,11437.0
1969-08-01,11555.0
1969-09-01,11438.0
1969-10-01,11433.0
1969-11-01,11271.0
1969-12-01,11291.0
1970-01-01,11218.0
1970-02-01,11170.0
1970-03-01,11189.0
1970-04-01,11063.0
1970-05-01,10944.0
1970-06-01,10843.0
1970-07-01,10775.0
1970-08-01,10719.0
1970-09-01,10657.0
1970-10-01,10171.0
1970-11-01,10044.0
1970-12-01,10336.0
1971-01-01,10318.0
1971-02-01,10269.0
1971-03-01,10221.0
1971-04-01,10211.0
1971-05-01,10263.0
1971-06-01,10212.0
1971-07-01,10188.0
1971-08-01,10185.0
1971-09-01,10204.0
1971-10-01,10189.0
1971-11-01,10215.0
1971-12-01,10249.0
1972-01-01,10321.0
1972-02-01,10383.0
1972-03-01,10449.0
1972-04-01,10497.0
1972-05-01,10568.0
1972-06-01,10592.0
1972-07-01,10521.0
1972-08-01,10699.0
1972-09-01,10722.0
1972-10-01,10819.0
1972-11-01,10912.0
1972-12-01,11036.0
1973-01-01,11130.0
1973-02-01,11239.0
1973-03-01,11306.0
1973-04-01,11340.0
1973-05-01,11384.0
1973-06-01,11425.0
1973-07-01,11438.0
1973-08-01,11471.0
1973-09-01,11462.0
1973-10-01,11525.0
1973-11-01,11582.0
1973-12-01,11619.0
1974-01-01,11583.0
1974-02-01,11531.0
1974-03-01,11519.0
1974-04-01,11551.0
1974-05-01,11539.0
1974-06-01,11558.0
1974-07-01,11541.0
1974-08-01,11481.0
1974-09-01,11432.0
1974-10-01,11357.0
1974-11-01,11173.0
1974-12-01,10901.0
1975-01-01,10664.0
1975-02-01,10433.0
1975-03-01,10338.0
1975-04-01,10235.0
1975-05-01,10194.0
1975-06-01,10128.0
1975-07-01,10078.0
1975-08-01,10175.0
1975-09-01,10204.0
1975-10-01,10207.0
1975-11-01,10241.0
1975-12-01,10315.0
1976-01-01,10417.0
1976-02-01,10486.0
1976-03-01,10558.0
1976-04-01,10612.0
1976-05-01,10641.0
1976-06-01,10652.0
1976-07-01,10651.0
1976-08-01,10736.0
1976-09-01,10753.0
1976-10-01,10641.0
1976-11-01,10775.0
1976-12-01,10804.0
1977-01-01,10860.0
1977-02-01,10873.0
1977-03-01,10956.0
1977-04-01,11010.0
1977-05-01,11079.0
1977-06-01,11136.0
1977-07-01,11205.0
1977-08-01,11220.0
1977-09-01,11265.0
1977-10-01,11276.0
1977-11-01,11333.0
1977-12-01,11424.0
1978-01-01,11481.0
1978-02-01,11518.0
1978-03-01,11556.0
1978-04-01,11624.0
1978-05-01,11691.0
1978-06-01,11739.0
1978-07-01,11789.0
1978-08-01,11839.0
1978-09-01,11901.0
1978-10-01,11966.0
1978-11-01,12051.0
1978-12-01,12110.0
1979-01-01,12162.0
1979-02-01,12196.0
1979-03-01,12233.0
1979-04-01,12241.0
1979-05-01,12289.0
1979-06-01,12320.0
1979-07-01,12312.0
1979-08-01,12200.0
1979-09-01,12265.0
1979-10-01,12192.0
1979-11-01,12117.0
1979-12-01,12126.0
1980-01-01,12103.0
1980-02-01,12094.0
1980-03-01,12093.0
1980-04-01,11874.0
1980-05-01,11655.0
1980-06-01,11465.0
1980-07-01,11317.0
1980-08-01,11401.0
1980-09-01,11442.0
