date,OT
1959-01-01,2418.0
1959-02-01,2420.0
1959-03-01,2430.0
1959-04-01,2439.0
1959-05-01,2447.0
1959-06-01,2454.0
1959-07-01,2460.0
1959-08-01,2464.0
1959-09-01,2470.0
1959-10-01,2477.0
1959-11-01,2483.0
1959-12-01,2491.0
1960-01-01,2496.0
1960-02-01,2506.0
1960-03-01,2513.0
1960-04-01,2520.0
1960-05-01,2523.0
1960-06-01,2528.0
1960-07-01,2536.0
1960-08-01,2543.0
1960-09-01,2549.0
1960-10-01,2548.0
1960-11-01,2557.0
1960-12-01,2560.0
1961-01-01,2565.0
1961-02-01,2567.0
1961-03-01,2567.0
1961-04-01,2573.0
1961-05-01,2580.0
1961-06-01,2587.0
1961-07-01,2592.0
1961-08-01,2599.0
1961-09-01,2604.0
1961-10-01,2608.0
1961-11-01,2614.0
1961-12-01,2621.0
1962-01-01,2625.0
1962-02-01,2630.0
1962-03-01,2636.0
1962-04-01,2641.0
1962-05-01,2649.0
1962-06-01,2655.0
1962-07-01,2659.0
1962-08-01,2664.0
1962-09-01,2669.0
1962-10-01,2676.0
1962-11-01,2683.0
1962-12-01,2688.0
1963-01-01,2696.0
1963-02-01,2702.0
1963-03-01,2709.0
1963-04-01,2715.0
1963-05-01,2724.0
1963-06-01,2726.0
1963-07-01,2731.0
1963-08-01,2738.0
1963-09-01,2742.0
1963-10-01,2755.0
1963-11-01,2759.0
1963-12-01,2769.0
1964-01-01,2778.0
1964-02-01,2786.0
1964-03-01,2793.0
1964-04-01,2801.0
1964-05-01,2806.0
1964-06-01,2810.0
1964-07-01,2816.0
1964-08-01,2819.0
1964-09-01,2826.0
1964-10-01,2828.0
1964-11-01,2833.0
1964-12-01,2837.0
1965-01-01,2844.0
1965-02-01,2849.0
1965-03-01,2855.0
1965-04-01,2860.0
1965-05-01,2868.0
1965-06-01,2871.0
1965-07-01,2880.0
1965-08-01,2886.0
1965-09-01,2894.0
1965-10-01,2904.0
1965-11-01,2910.0
1965-12-01,2915.0
1966-01-01,2921.0
1966-02-01,2924.0
1966-03-01,2936.0
1966-04-01,2942.0
1966-05-01,2949.0
1966-06-01,2959.0
1966-07-01,2973.0
1966-08-01,2973.0
1966-09-01,2978.0
1966-10-01,2983.0
1966-11-01,2991.0
1966-12-01,3002.0
1967-01-01,3012.0
1967-02-01,3023.0
1967-03-01,3037.0
1967-04-01,3051.0
1967-05-01,3065.0
1967-06-01,3081.0
1967-07-01,3094.0
1967-08-01,3110.0
1967-09-01,3123.0
1967-10-01,3133.0
1967-11-01,3146.0
1967-12-01,3161.0
1968-01-01,3169.0
1968-02-01,3182.0
1968-03-01,3191.0
1968-04-01,3200.0
1968-05-01,3210.0
