date,OT
1959-01-01,12.6047
1959-02-01,13.1853
1959-03-01,13.7048
1959-04-01,14.1173
1959-05-01,14.6062
1959-06-01,14.4993
1959-07-01,13.0478
1959-08-01,11.4741
1959-09-01,11.4283
1959-10-01,11.2449
1959-11-01,11.9936
1959-12-01,14.1937
1960-01-01,14.759
1960-02-01,14.5145
1960-03-01,14.0562
1960-04-01,13.552
1960-05-01,13.3686
1960-06-01,12.9408
1960-07-01,13.0172
1960-08-01,12.9408
1960-09-01,12.7728
1960-10-01,12.62
1960-11-01,12.0853
1960-12-01,11.5199
1961-01-01,11.6574
1961-02-01,11.4741
1961-03-01,11.4894
1961-04-01,12.0241
1961-05-01,12.5894
1961-06-01,12.895
1961-07-01,13.2158
1961-08-01,13.4909
1961-09-01,13.6742
1961-10-01,13.7506
1961-11-01,14.0256
1961-12-01,14.2548
1962-01-01,14.2395
1962-02-01,14.4076
1962-03-01,14.4381
1962-04-01,14.4229
1962-05-01,14.1326
1962-06-01,13.9798
1962-07-01,14.1326
1962-08-01,14.2242
1962-09-01,14.3465
1962-10-01,14.3923
1962-11-01,14.4992
1962-12-01,14.4229
1963-01-01,14.484
1963-02-01,14.652
1963-03-01,14.8354
1963-04-01,15.1562
1963-05-01,15.6298
1963-06-01,15.6604
1963-07-01,15.4007
1963-08-01,14.9882
1963-09-01,15.4771
1963-10-01,15.6299
1963-11-01,15.7215
1963-12-01,15.6757
1964-01-01,15.7062
1964-02-01,15.9812
1964-03-01,15.9965
1964-04-01,16.1952
1964-05-01,16.4091
1964-06-01,16.5007
1964-07-01,16.5313
1964-08-01,17.0202
1964-09-01,17.3716
1964-10-01,16.6993
1964-11-01,17.6313
1964-12-01,17.9063
1965-01-01,18.1355
1965-02-01,18.2119
1965-03-01,18.655
1965-04-01,18.8231
1965-05-01,18.9147
1965-06-01,19.1745
1965-07-01,19.4036
1965-08-01,19.6481
1965-09-01,19.5106
1965-10-01,19.5411
1965-11-01,19.3731
1965-12-01,19.6022
1966-01-01,20.0148
1966-02-01,20.3051
1966-03-01,20.6412
1966-04-01,20.8551
1966-05-01,20.9773
1966-06-01,21.0995
1966-07-01,21.069
1966-08-01,21.2676
1966-09-01,21.6954
1966-10-01,21.8482
1966-11-01,21.2829
1966-12-01,21.1759
1967-01-01,21.1403
1967-02-01,20.5417
1967-03-01,20.0822
1967-04-01,20.0376
1967-05-01,19.8817
1967-06-01,19.7423
1967-07-01,19.5865
1967-08-01,20.4851
1967-09-01,20.1275
1967-10-01,20.3021
1967-11-01,20.6121
1967-12-01,20.8236
1968-01-01,21.0635
1968-02-01,21.1441
1968-03-01,21.1491
1968-04-01,21.2887
1968-05-01,21.6571
1968-06-01,21.7123
1968-07-01,21.6874
1968-08-01,21.2415
1968-09-01,21.3007
1968-10-01,21.5917
1968-11-01,21.9474
1968-12-01,22.0182
1969-01-01,22.0941
1969-02-01,22.401
1969-03-01,22.495
1969-04-01,22.5113
1969-05-01,22.2522
1969-06-01,22.5708
1969-07-01,22.6627
1969-08-01,23.0661
1969-09-01,23.1255
1969-10-01,23.0721
1969-11-01,22.7123
1969-12-01,22.3407
1970-01-01,21.4588
1970-02-01,21.1311
1970-03-01,21.1223
1970-04-01,20.7293
1970-05-01,20.6119
1970-06-01,20.5895
1970-07-01,20.6145
1970-08-01,20.9886
1970-09-01,20.5336
1970-10-01,19.3834
1970-11-01,19.0792
1970-12-01,20.1277
1971-01-01,20.6294
1971-02-01,20.5041
1971-03-01,20.5722
1971-04-01,20.5989
1971-05-01,21.0326
