date,OT
1959-01-01,713.0
1959-02-01,704.2
1959-03-01,704.1
1959-04-01,705.2
1959-05-01,710.0
1959-06-01,715.0
1959-07-01,725.3
1959-08-01,667.0
1959-09-01,652.5
1959-10-01,655.6
1959-11-01,686.0
1959-12-01,694.5
1960-01-01,686.0
1960-02-01,690.9
1960-03-01,689.2
1960-04-01,692.9
1960-05-01,685.8
1960-06-01,682.0
1960-07-01,663.1
1960-08-01,682.8
1960-09-01,678.3
1960-10-01,677.2
1960-11-01,666.3
1960-12-01,658.0
1961-01-01,652.4
1961-02-01,646.3
1961-03-01,644.6
1961-04-01,639.6
1961-05-01,639.7
1961-06-01,642.4
1961-07-01,642.5
1961-08-01,644.5
1961-09-01,646.8
1961-10-01,642.1
1961-11-01,642.6
1961-12-01,638.8
1962-01-01,638.7
1962-02-01,637.8
1962-03-01,635.5
1962-04-01,632.5
1962-05-01,631.4
1962-06-01,624.7
1962-07-01,617.6
1962-08-01,623.0
1962-09-01,620.0
1962-10-01,617.6
1962-11-01,610.9
1962-12-01,607.4
1963-01-01,605.8
1963-02-01,605.6
1963-03-01,606.8
1963-04-01,610.7
1963-05-01,612.1
1963-06-01,613.8
1963-07-01,613.2
1963-08-01,612.4
1963-09-01,611.3
1963-10-01,610.7
1963-11-01,608.8
1963-12-01,610.4
1964-01-01,607.3
1964-02-01,607.4
1964-03-01,607.4
1964-04-01,607.7
1964-05-01,605.7
1964-06-01,609.5
1964-07-01,608.0
1964-08-01,606.8
1964-09-01,610.0
1964-10-01,612.3
1964-11-01,614.7
1964-12-01,614.1
1965-01-01,614.2
1965-02-01,614.3
1965-03-01,611.1
1965-04-01,610.6
1965-05-01,610.4
1965-06-01,607.2
1965-07-01,608.9
1965-08-01,608.9
1965-09-01,603.4
1965-10-01,608.5
1965-11-01,610.9
1965-12-01,609.9
1966-01-01,610.8
1966-02-01,609.5
1966-03-01,611.4
1966-04-01,574.9
1966-05-01,608.5
1966-06-01,609.5
1966-07-01,611.2
1966-08-01,614.9
1966-09-01,614.3
1966-10-01,613.9
1966-11-01,611.4
1966-12-01,612.3
1967-01-01,611.7
1967-02-01,609.7
1967-03-01,608.4
1967-04-01,605.8
1967-05-01,604.1
1967-06-01,602.7
1967-07-01,604.2
1967-08-01,590.5
1967-09-01,587.4
1967-10-01,585.6
1967-11-01,585.6
1967-12-01,585.0
1968-01-01,582.4
1968-02-01,584.0
1968-03-01,582.7
1968-04-01,596.6
1968-05-01,596.7
1968-06-01,597.2
1968-07-01,599.9
1968-08-01,600.9
1968-09-01,602.7
1968-10-01,556.8
1968-11-01,601.9
1968-12-01,600.5
1969-01-01,600.8
1969-02-01,600.9
1969-03-01,597.2
1969-04-01,596.3
1969-05-01,596.9
1969-06-01,597.6
1969-07-01,603.3
1969-08-01,608.9
1969-09-01,612.7
1969-10-01,614.0
1969-11-01,612.1
1969-12-01,612.7
1970-01-01,608.0
1970-02-01,606.6
1970-03-01,605.7
1970-04-01,602.9
1970-05-01,601.8
1970-06-01,604.9
1970-07-01,604.7
1970-08-01,609.9
1970-09-01,610.9
1970-10-01,611.4
1970-11-01,612.0
1970-12-01,611.2
1971-01-01,605.2
1971-02-01,600.5
1971-03-01,598.9
1971-04-01,599.2
1971-05-01,599.9
1971-06-01,599.0
1971-07-01,580.3
1971-08-01,597.7
1971-09-01,604.2
1971-10-01,540.3
1971-11-01,544.5
1971-12-01,604.0
1972-01-01,602.5
1972-02-01,598.5
1972-03-01,601.5
1972-04-01,595.3
1972-05-01,598.6
1972-06-01,600.0
1972-07-01,596.7
1972-08-01,605.8
1972-09-01,611.5
1972-10-01,611.3
1972-11-01,608.9
1972-12-01,604.7
