date,OT
1959-01-01,10774.0
1959-02-01,10816.0
1959-03-01,10873.0
1959-04-01,10905.0
1959-05-01,10949.0
1959-06-01,10968.0
1959-07-01,10977.0
1959-08-01,11004.0
1959-09-01,10991.0
1959-10-01,10994.0
1959-11-01,11014.0
1959-12-01,11068.0
1960-01-01,11095.0
1960-02-01,11130.0
1960-03-01,11117.0
1960-04-01,11279.0
1960-05-01,11157.0
1960-06-01,11147.0
1960-07-01,11142.0
1960-08-01,11141.0
1960-09-01,11124.0
1960-10-01,11117.0
1960-11-01,11076.0
1960-12-01,11045.0
1961-01-01,11038.0
1961-02-01,10991.0
1961-03-01,11011.0
1961-04-01,10973.0
1961-05-01,10976.0
1961-06-01,10993.0
1961-07-01,11028.0
1961-08-01,11030.0
1961-09-01,11036.0
1961-10-01,11049.0
1961-11-01,11079.0
1961-12-01,11079.0
1962-01-01,11096.0
1962-02-01,11134.0
1962-03-01,11155.0
1962-04-01,11236.0
1962-05-01,11200.0
1962-06-01,11206.0
1962-07-01,11196.0
1962-08-01,11209.0
1962-09-01,11227.0
1962-10-01,11235.0
1962-11-01,11242.0
1962-12-01,11246.0
1963-01-01,11216.0
1963-02-01,11281.0
1963-03-01,11301.0
1963-04-01,11374.0
1963-05-01,11318.0
1963-06-01,11332.0
1963-07-01,11348.0
1963-08-01,11367.0
1963-09-01,11388.0
1963-10-01,11412.0
1963-11-01,11430.0
1963-12-01,11440.0
1964-01-01,11512.0
1964-02-01,11534.0
1964-03-01,11588.0
1964-04-01,11554.0
1964-05-01,11588.0
1964-06-01,11616.0
1964-07-01,11670.0
1964-08-01,11708.0
1964-09-01,11731.0
1964-10-01,11764.0
1964-11-01,11801.0
1964-12-01,11847.0
1965-01-01,11864.0
1965-02-01,11929.0
1965-03-01,11970.0
1965-04-01,12067.0
1965-05-01,12072.0
1965-06-01,12110.0
1965-07-01,12143.0
1965-08-01,12176.0
1965-09-01,12219.0
1965-10-01,12260.0
1965-11-01,12293.0
1965-12-01,12343.0
1966-01-01,12385.0
1966-02-01,12418.0
1966-03-01,12456.0
1966-04-01,12511.0
1966-05-01,12542.0
1966-06-01,12598.0
1966-07-01,12622.0
1966-08-01,12643.0
1966-09-01,12684.0
1966-10-01,12719.0
1966-11-01,12749.0
1966-12-01,12787.0
1967-01-01,12814.0
1967-02-01,12819.0
1967-03-01,12864.0
1967-04-01,12816.0
1967-05-01,12892.0
1967-06-01,12909.0
1967-07-01,12945.0
1967-08-01,12969.0
1967-09-01,12992.0
1967-10-01,12992.0
1967-11-01,13066.0
1967-12-01,13107.0
1968-01-01,13060.0
1968-02-01,13146.0
1968-03-01,13165.0
1968-04-01,13238.0
1968-05-01,13211.0
1968-06-01,13278.0
1968-07-01,13320.0
1968-08-01,13383.0
1968-09-01,13429.0
1968-10-01,13476.0
1968-11-01,13524.0
1968-12-01,13563.0
1969-01-01,13580.0
1969-02-01,13624.0
1969-03-01,13664.0
1969-04-01,13728.0
1969-05-01,13781.0
1969-06-01,13848.0
1969-07-01,13873.0
1969-08-01,13915.0
1969-09-01,13931.0
1969-10-01,13982.0
1969-11-01,14029.0
1969-12-01,14057.0
1970-01-01,14076.0
1970-02-01,14097.0
1970-03-01,14124.0
1970-04-01,14101.0
1970-05-01,14108.0
1970-06-01,14119.0
1970-07-01,14156.0
1970-08-01,14146.0
1970-09-01,14153.0
1970-10-01,14160.0
1970-11-01,14133.0
1970-12-01,14130.0
1971-01-01,14184.0
1971-02-01,14203.0
1971-03-01,14209.0
1971-04-01,14244.0
1971-05-01,14279.0
1971-06-01,14272.0
1971-07-01,14295.0
1971-08-01,14320.0
1971-09-01,14367.0
1971-10-01,14355.0
1971-11-01,14380.0
1971-12-01,14462.0
1972-01-01,14520.0
1972-02-01,14573.0
