date,OT
1959-01-01,350.0
1959-02-01,346.0
1959-03-01,330.0
1959-04-01,275.0
1959-05-01,260.0
1959-06-01,254.0
1959-07-01,271.0
1959-08-01,230.0
1959-09-01,242.0
1959-10-01,254.0
1959-11-01,246.0
1959-12-01,256.0
1960-01-01,274.0
1960-02-01,269.0
1960-03-01,146.0
1960-04-01,218.0
1960-05-01,215.0
1960-06-01,208.0
1960-07-01,198.0
1960-08-01,229.0
1960-09-01,194.0
1960-10-01,286.0
1960-11-01,302.0
1960-12-01,145.0
1961-01-01,148.0
1961-02-01,226.0
1961-03-01,227.0
1961-04-01,228.0
1961-05-01,230.0
1961-06-01,263.0
1961-07-01,259.0
1961-08-01,234.0
1961-09-01,305.0
1961-10-01,263.0
1961-11-01,253.0
1961-12-01,256.0
1962-01-01,276.0
1962-02-01,215.0
1962-03-01,252.0
1962-04-01,280.0
1962-05-01,284.0
1962-06-01,272.0
1962-07-01,262.0
1962-08-01,272.0
1962-09-01,223.0
1962-10-01,229.0
1962-11-01,256.0
1962-12-01,331.0
1963-01-01,158.0
1963-02-01,227.0
1963-03-01,244.0
1963-04-01,328.0
1963-05-01,262.0
1963-06-01,235.0
1963-07-01,241.0
1963-08-01,275.0
1963-09-01,269.0
1963-10-01,291.0
1963-11-01,254.0
1963-12-01,221.0
1964-01-01,233.0
1964-02-01,249.0
1964-03-01,245.0
1964-04-01,217.0
1964-05-01,267.0
1964-06-01,262.0
1964-07-01,253.0
1964-08-01,264.0
1964-09-01,230.0
1964-10-01,266.0
1964-11-01,249.0
1964-12-01,319.0
1965-01-01,180.0
1965-02-01,246.0
1965-03-01,293.0
1965-04-01,270.0
1965-05-01,281.0
1965-06-01,285.0
1965-07-01,242.0
1965-08-01,260.0
1965-09-01,278.0
1965-10-01,250.0
1965-11-01,288.0
1965-12-01,338.0
1966-01-01,278.0
1966-02-01,221.0
1966-03-01,257.0
1966-04-01,241.0
1966-05-01,204.0
1966-06-01,224.0
1966-07-01,192.0
1966-08-01,233.0
1966-09-01,184.0
1966-10-01,122.0
1966-11-01,180.0
1966-12-01,179.0
1967-01-01,214.0
1967-02-01,237.0
1967-03-01,134.0
1967-04-01,173.0
1967-05-01,205.0
1967-06-01,192.0
1967-07-01,260.0
1967-08-01,181.0
1967-09-01,278.0
1967-10-01,258.0
1967-11-01,250.0
1967-12-01,193.0
1968-01-01,213.0
1968-02-01,211.0
1968-03-01,181.0
1968-04-01,224.0
1968-05-01,213.0
1968-06-01,220.0
1968-07-01,257.0
1968-08-01,254.0
1968-09-01,270.0
1968-10-01,220.0
1968-11-01,203.0
1968-12-01,222.0
1969-01-01,278.0
1969-02-01,219.0
1969-03-01,285.0
1969-04-01,242.0
1969-05-01,239.0
1969-06-01,267.0
1969-07-01,155.0
1969-08-01,189.0
1969-09-01,145.0
1969-10-01,178.0
1969-11-01,162.0
1969-12-01,171.0
1970-01-01,146.0
1970-02-01,235.0
1970-03-01,250.0
1970-04-01,211.0
1970-05-01,187.0
1970-06-01,189.0
1970-07-01,241.0
1970-08-01,184.0
1970-09-01,229.0
1970-10-01,242.0
1970-11-01,247.0
1970-12-01,240.0
1971-01-01,235.0
1971-02-01,235.0
1971-03-01,215.0
1971-04-01,235.0
1971-05-01,270.0
1971-06-01,254.0
1971-07-01,287.0
1971-08-01,286.0
1971-09-01,245.0
1971-10-01,236.0
1971-11-01,303.0
1971-12-01,320.0
1972-01-01,386.0
1972-02-01,276.0
1972-03-01,307.0
1972-04-01,281.0
1972-05-01,297.0
1972-06-01,288.0
1972-07-01,325.0
1972-08-01,349.0
1972-09-01,351.0
1972-10-01,373.0
1972-11-01,335.0
1972-12-01,395.0
1973-01-01,325.0
1973-02-01,313.0
1973-03-01,319.0
1973-04-01,305.0
1973-05-01,287.0
1973-06-01,307.0
1973-07-01,252.0
1973-08-01,269.0
1973-09-01,272.0
1973-10-01,236.0
1973-11-01,256.0
1973-12-01,211.0
1974-01-01,233.0
1974-02-01,261.0
1974-03-01,209.0
1974-04-01,207.0
1974-05-01,187.0
1974-06-01,218.0
1974-07-01,158.0
1974-08-01,160.0
1974-09-01,192.0
1974-10-01,156.0
1974-11-01,120.0
1974-12-01,143.0
1975-01-01,143.0
1975-02-01,191.0
1975-03-01,114.0
1975-04-01,128.0
1975-05-01,155.0
1975-06-01,128.0
1975-07-01,189.0
1975-08-01,148.0
1975-09-01,147.0
1975-10-01,149.0
1975-11-01,163.0
1975-12-01,157.0
1976-01-01,152.0
1976-02-01,196.0
1976-03-01,192.0
1976-04-01,161.0
1976-05-01,148.0
1976-06-01,164.0
1976-07-01,143.0
1976-08-01,156.0
