date,OT
1959-01-01,33682.0
1959-02-01,33798.0
1959-03-01,33945.0
1959-04-01,34052.0
1959-05-01,34172.0
1959-06-01,34219.0
1959-07-01,34275.0
1959-08-01,34287.0
1959-09-01,34376.0
1959-10-01,34433.0
1959-11-01,34526.0
1959-12-01,34749.0
1960-01-01,34783.0
1960-02-01,34908.0
1960-03-01,35081.0
1960-04-01,35367.0
1960-05-01,35101.0
1960-06-01,35108.0
1960-07-01,35136.0
1960-08-01,35167.0
1960-09-01,35170.0
1960-10-01,35190.0
1960-11-01,35162.0
1960-12-01,35194.0
1961-01-01,35175.0
1961-02-01,35139.0
1961-03-01,35221.0
1961-04-01,35195.0
1961-05-01,35263.0
1961-06-01,35359.0
1961-07-01,35483.0
1961-08-01,35573.0
1961-09-01,35658.0
1961-10-01,35717.0
1961-11-01,35815.0
1961-12-01,35891.0
1962-01-01,35955.0
1962-02-01,36079.0
1962-03-01,36166.0
1962-04-01,36344.0
1962-05-01,36375.0
1962-06-01,36458.0
1962-07-01,36498.0
1962-08-01,36587.0
1962-09-01,36673.0
1962-10-01,36740.0
1962-11-01,36796.0
1962-12-01,36809.0
1963-01-01,36858.0
1963-02-01,37002.0
1963-03-01,37087.0
1963-04-01,37237.0
1963-05-01,37217.0
1963-06-01,37288.0
1963-07-01,37371.0
1963-08-01,37473.0
1963-09-01,37595.0
1963-10-01,37766.0
1963-11-01,37799.0
1963-12-01,37868.0
1964-01-01,38081.0
1964-02-01,38183.0
1964-03-01,38310.0
1964-04-01,38329.0
1964-05-01,38459.0
1964-06-01,38537.0
1964-07-01,38672.0
1964-08-01,38809.0
1964-09-01,38960.0
1964-10-01,39070.0
1964-11-01,39192.0
1964-12-01,39310.0
1965-01-01,39409.0
1965-02-01,39584.0
1965-03-01,39711.0
1965-04-01,39942.0
1965-05-01,40047.0
1965-06-01,40168.0
1965-07-01,40354.0
1965-08-01,40502.0
1965-09-01,40682.0
1965-10-01,40824.0
1965-11-01,40975.0
1965-12-01,41171.0
1966-01-01,41315.0
1966-02-01,41481.0
1966-03-01,41677.0
1966-04-01,41869.0
1966-05-01,42037.0
1966-06-01,42265.0
1966-07-01,42429.0
1966-08-01,42535.0
1966-09-01,42695.0
1966-10-01,42863.0
1966-11-01,43031.0
1966-12-01,43191.0
1967-01-01,43350.0
1967-02-01,43442.0
1967-03-01,43611.0
1967-04-01,43624.0
1967-05-01,43841.0
1967-06-01,43989.0
1967-07-01,44116.0
