date,OT
1959-01-01,52478.0
1959-02-01,52688.0
1959-03-01,53014.0
1959-04-01,53321.0
1959-05-01,53550.0
1959-06-01,53681.0
1959-07-01,53804.0
1959-08-01,53336.0
1959-09-01,53428.0
1959-10-01,53358.0
1959-11-01,53634.0
1959-12-01,54174.0
1960-01-01,54274.0
1960-02-01,54513.0
1960-03-01,54454.0
1960-04-01,54813.0
1960-05-01,54475.0
1960-06-01,54348.0
1960-07-01,54306.0
1960-08-01,54272.0
1960-09-01,54227.0
1960-10-01,54142.0
1960-11-01,53961.0
1960-12-01,53742.0
1961-01-01,53683.0
1961-02-01,53557.0
1961-03-01,53659.0
1961-04-01,53627.0
1961-05-01,53786.0
1961-06-01,53977.0
1961-07-01,54123.0
1961-08-01,54298.0
1961-09-01,54388.0
1961-10-01,54522.0
1961-11-01,54742.0
1961-12-01,54872.0
1962-01-01,54891.0
1962-02-01,55188.0
1962-03-01,55275.0
1962-04-01,55602.0
1962-05-01,55628.0
1962-06-01,55644.0
1962-07-01,55746.0
1962-08-01,55838.0
1962-09-01,55978.0
1962-10-01,56041.0
1962-11-01,56056.0
1962-12-01,56028.0
1963-01-01,56115.0
1963-02-01,56230.0
1963-03-01,56320.0
1963-04-01,56580.0
1963-05-01,56616.0
1963-06-01,56659.0
1963-07-01,56794.0
1963-08-01,56910.0
1963-09-01,57078.0
1963-10-01,57283.0
1963-11-01,57255.0
1963-12-01,57361.0
1964-01-01,57487.0
1964-02-01,57753.0
1964-03-01,57897.0
1964-04-01,57922.0
1964-05-01,58089.0
1964-06-01,58219.0
1964-07-01,58412.0
1964-08-01,58619.0
1964-09-01,58903.0
1964-10-01,58793.0
1964-11-01,59218.0
1964-12-01,59421.0
1965-01-01,59582.0
1965-02-01,59800.0
1965-03-01,60003.0
1965-04-01,60259.0
1965-05-01,60491.0
1965-06-01,60690.0
1965-07-01,60965.0
1965-08-01,61228.0
1965-09-01,61490.0
1965-10-01,61719.0
1965-11-01,61996.0
1965-12-01,62322.0
1966-01-01,62529.0
1966-02-01,62796.0
1966-03-01,63192.0
1966-04-01,63437.0
1966-05-01,63712.0
1966-06-01,64111.0
1966-07-01,64301.0
1966-08-01,64507.0
1966-09-01,64643.0
1966-10-01,64854.0
1966-11-01,65019.0
1966-12-01,65199.0
1967-01-01,65407.0
1967-02-01,65429.0
1967-03-01,65530.0
1967-04-01,65466.0
1967-05-01,65620.0
1967-06-01,65750.0
1967-07-01,65888.0
1967-08-01,66143.0
1967-09-01,66164.0
1967-10-01,66225.0
1967-11-01,66703.0
1967-12-01,66900.0
1968-01-01,66804.0
1968-02-01,67215.0
1968-03-01,67295.0
1968-04-01,67556.0
1968-05-01,67652.0
1968-06-01,67905.0
1968-07-01,68126.0
1968-08-01,68330.0
1968-09-01,68484.0
1968-10-01,68721.0
1968-11-01,68984.0
1968-12-01,69248.0
1969-01-01,69439.0
1969-02-01,69699.0
1969-03-01,69905.0
1969-04-01,70072.0
1969-05-01,70328.0
1969-06-01,70636.0
1969-07-01,70729.0
1969-08-01,71008.0
1969-09-01,70914.0
1969-10-01,71121.0
1969-11-01,71086.0
1969-12-01,71241.0
1970-01-01,71176.0
1970-02-01,71305.0
1970-03-01,71451.0
1970-04-01,71348.0
1970-05-01,71124.0
1970-06-01,71029.0
1970-07-01,71053.0
1970-08-01,70937.0
1970-09-01,70944.0
1970-10-01,70521.0
1970-11-01,70409.0
1970-12-01,70792.0
1971-01-01,70865.0
1971-02-01,70807.0
1971-03-01,70860.0
1971-04-01,71036.0
1971-05-01,71247.0
1971-06-01,71254.0
1971-07-01,71315.0
1971-08-01,71373.0
1971-09-01,71614.0
1971-10-01,71642.0
1971-11-01,71847.0
1971-12-01,72109.0
1972-01-01,72441.0
1972-02-01,72648.0
1972-03-01,72944.0
1972-04-01,73162.0
1972-05-01,73469.0
1972-06-01,73758.0
1972-07-01,73709.0
1972-08-01,74141.0
1972-09-01,74264.0
1972-10-01,74674.0
1972-11-01,74973.0
1972-12-01,75268.0
1973-01-01,75617.0
1973-02-01,76014.0
1973-03-01,76284.0
1973-04-01,76455.0
1973-05-01,76648.0
1973-06-01,76887.0
1973-07-01,76913.0
1973-08-01,77168.0
1973-09-01,77276.0
1973-10-01,77607.0
1973-11-01,77920.0
1973-12-01,78031.0
1974-01-01,78100.0
1974-02-01,78254.0
1974-03-01,78296.0
1974-04-01,78382.0
1974-05-01,78549.0
1974-06-01,78604.0
1974-07-01,78636.0
1974-08-01,78619.0
1974-09-01,78610.0
1974-10-01,78630.0
1974-11-01,78265.0
1974-12-01,77652.0
1975-01-01,77293.0
1975-02-01,76918.0
1975-03-01,76648.0
1975-04-01,76460.0
1975-05-01,76624.0
1975-06-01,76521.0
1975-07-01,76770.0
1975-08-01,77153.0
1975-09-01,77228.0
1975-10-01,77540.0
1975-11-01,77685.0
1975-12-01,78017.0
1976-01-01,78503.0
1976-02-01,78816.0
1976-03-01,79048.0
1976-04-01,79292.0
1976-05-01,79312.0
1976-06-01,79376.0
1976-07-01,79547.0
1976-08-01,79704.0
1976-09-01,79892.0
1976-10-01,79911.0
1976-11-01,80240.0
1976-12-01,80448.0
1977-01-01,80690.0
1977-02-01,80988.0
1977-03-01,81391.0
1977-04-01,81728.0
1977-05-01,82088.0
1977-06-01,82488.0
1977-07-01,82834.0
1977-08-01,83075.0
1977-09-01,83532.0
1977-10-01,83800.0
1977-11-01,84173.0
1977-12-01,84410.0
1978-01-01,84594.0
1978-02-01,84948.0
1978-03-01,85460.0
1978-04-01,86162.0
1978-05-01,86509.0
1978-06-01,86950.0
1978-07-01,87204.0
1978-08-01,87483.0
1978-09-01,87621.0
1978-10-01,87956.0
1978-11-01,88391.0
1978-12-01,88671.0
1979-01-01,88808.0
1979-02-01,89055.0
1979-03-01,89479.0
1979-04-01,89417.0
1979-05-01,89789.0
1979-06-01,90108.0
1979-07-01,90217.0
1979-08-01,90300.0
1979-09-01,90327.0
1979-10-01,90481.0
1979-11-01,90573.0
1979-12-01,90672.0
1980-01-01,90800.0
1980-02-01,90883.0
1980-03-01,90994.0
