date,OT
1959-01-01,274.9
1959-02-01,276.0
1959-03-01,277.4
1959-04-01,278.1
1959-05-01,280.1
1959-06-01,281.9
1959-07-01,283.1
1959-08-01,284.2
1959-09-01,284.3
1959-10-01,284.2
1959-11-01,285.4
1959-12-01,286.4
1960-01-01,286.7
1960-02-01,287.0
1960-03-01,287.8
1960-04-01,288.3
1960-05-01,289.1
1960-06-01,290.2
1960-07-01,291.7
1960-08-01,294.2
1960-09-01,295.5
1960-10-01,296.4
1960-11-01,298.2
1960-12-01,299.9
1961-01-01,301.3
1961-02-01,303.4
1961-03-01,305.2
1961-04-01,306.5
1961-05-01,308.2
1961-06-01,309.9
1961-07-01,310.9
1961-08-01,312.6
1961-09-01,314.1
1961-10-01,315.6
1961-11-01,318.5
1961-12-01,320.7
1962-01-01,321.9
1962-02-01,323.6
1962-03-01,325.7
1962-04-01,327.4
1962-05-01,329.3
1962-06-01,330.7
1962-07-01,331.9
1962-08-01,333.6
1962-09-01,335.1
1962-10-01,337.0
1962-11-01,340.0
1962-12-01,342.6
1963-01-01,344.6
1963-02-01,347.0
1963-03-01,349.3
1963-04-01,351.3
1963-05-01,353.7
1963-06-01,355.6
1963-07-01,357.9
1963-08-01,359.6
1963-09-01,361.4
1963-10-01,362.9
1963-11-01,366.2
1963-12-01,367.7
1964-01-01,369.3
1964-02-01,371.5
1964-03-01,373.4
1964-04-01,375.1
1964-05-01,377.4
1964-06-01,379.8
1964-07-01,382.3
1964-08-01,385.2
1964-09-01,388.2
1964-10-01,390.1
1964-11-01,393.1
1964-12-01,395.5
1965-01-01,397.6
1965-02-01,399.7
1965-03-01,402.1
1965-04-01,404.0
1965-05-01,405.3
1965-06-01,407.9
1965-07-01,410.1
1965-08-01,412.6
1965-09-01,415.7
1965-10-01,418.3
1965-11-01,421.5
1965-12-01,424.7
1966-01-01,426.7
1966-02-01,427.9
1966-03-01,428.6
1966-04-01,427.9
1966-05-01,426.5
1966-06-01,426.3
1966-07-01,424.6
1966-08-01,424.1
1966-09-01,425.0
1966-10-01,423.3
1966-11-01,423.9
1966-12-01,425.2
1967-01-01,424.5
1967-02-01,425.8
1967-03-01,428.8
1967-04-01,429.3
1967-05-01,432.4
1967-06-01,435.3
1967-07-01,437.6
1967-08-01,440.5
1967-09-01,442.7
1967-10-01,444.3
1967-11-01,445.8
1967-12-01,447.0
1968-01-01,447.6
1968-02-01,448.2
1968-03-01,449.8
1968-04-01,450.8
1968-05-01,452.4
1968-06-01,454.4
1968-07-01,455.1
1968-08-01,457.1
1968-09-01,459.3
1968-10-01,460.7
1968-11-01,463.4
1968-12-01,466.3
1969-01-01,467.4
1969-02-01,467.5
1969-03-01,469.0
1969-04-01,468.6
1969-05-01,468.1
1969-06-01,469.2
1969-07-01,467.7
1969-08-01,466.2
1969-09-01,466.7
1969-10-01,466.4
1969-11-01,466.9
1969-12-01,467.5
1970-01-01,469.0
1970-02-01,462.8
1970-03-01,460.2
1970-04-01,458.1
1970-05-01,457.3
1970-06-01,458.0
1970-07-01,459.5
1970-08-01,462.9
1970-09-01,466.9
1970-10-01,469.9
1970-11-01,472.4
1970-12-01,475.3
1971-01-01,479.1
1971-02-01,483.5
1971-03-01,488.2
1971-04-01,492.6
1971-05-01,497.7
1971-06-01,501.7
1971-07-01,505.6
1971-08-01,508.9
1971-09-01,512.5
1971-10-01,515.4
1971-11-01,518.0
1971-12-01,520.6
1972-01-01,524.7
1972-02-01,529.5
1972-03-01,533.8
1972-04-01,536.7
1972-05-01,538.5
1972-06-01,541.6
1972-07-01,546.5
1972-08-01,552.1
1972-09-01,557.4
1972-10-01,561.6
1972-11-01,565.5
1972-12-01,570.7
1973-01-01,574.1
1973-02-01,575.2
1973-03-01,575.2
1973-04-01,576.5
1973-05-01,580.0
1973-06-01,583.3
1973-07-01,584.9
1973-08-01,583.7
1973-09-01,582.9
1973-10-01,584.5
1973-11-01,586.9
1973-12-01,589.7
1974-01-01,591.5
1974-02-01,593.2
1974-03-01,595.6
1974-04-01,597.0
1974-05-01,597.6
1974-06-01,599.2
1974-07-01,601.5
1974-08-01,602.8
1974-09-01,604.5
1974-10-01,607.7
1974-11-01,611.4
1974-12-01,614.4
1975-01-01,616.9
1975-02-01,621.3
1975-03-01,627.5
1975-04-01,632.4
1975-05-01,640.9
1975-06-01,651.0
1975-07-01,657.3
1975-08-01,661.2
1975-09-01,666.2
1975-10-01,668.8
1975-11-01,674.3
1975-12-01,678.8
1976-01-01,685.5
1976-02-01,696.0
1976-03-01,703.8
1976-04-01,710.9
1976-05-01,716.7
1976-06-01,718.6
1976-07-01,723.0
1976-08-01,729.9
1976-09-01,735.5
1976-10-01,744.2
1976-11-01,753.1
1976-12-01,761.9
1977-01-01,769.8
1977-02-01,777.4
1977-03-01,782.7
1977-04-01,788.4
1977-05-01,792.2
1977-06-01,795.6
1977-07-01,800.0
1977-08-01,806.3
1977-09-01,811.6
1977-10-01,816.0
1977-11-01,821.8
1977-12-01,825.8
1978-01-01,832.1
1978-02-01,835.0
1978-03-01,838.3
1978-04-01,842.7
1978-05-01,849.2
1978-06-01,850.4
1978-07-01,847.4
1978-08-01,850.2
1978-09-01,854.3
1978-10-01,854.3
1978-11-01,852.4
1978-12-01,848.5
1979-01-01,842.0
1979-02-01,839.0
1979-03-01,840.2
1979-04-01,844.0
1979-05-01,845.0
1979-06-01,851.9
1979-07-01,859.1
1979-08-01,864.6
1979-09-01,863.6
1979-10-01,858.2
1979-11-01,849.9
1979-12-01,849.8
1980-01-01,852.4
1980-02-01,856.0
1980-03-01,846.1
1980-04-01,827.3
1980-05-01,830.2
1980-06-01,851.1
1980-07-01,873.3
1980-08-01,892.1
1980-09-01,901.3
1980-10-01,906.2
1980-11-01,903.3
1980-12-01,887.3
1981-01-01,875.1
1981-02-01,879.7
1981-03-01,892.7
1981-04-01,915.0
1981-05-01,911.7
1981-06-01,908.9
1981-07-01,920.0
1981-08-01,923.3
1981-09-01,930.6
1981-10-01,938.5
1981-11-01,950.6
1981-12-01,970.6
1982-01-01,983.6
1982-02-01,977.3
1982-03-01,978.9
1982-04-01,986.9
1982-05-01,993.3
1982-06-01,1000.2
1982-07-01,999.4
1982-08-01,1016.5
1982-09-01,1030.1
1982-10-01,1049.1
1982-11-01,1066.9
1982-12-01,1103.8
1983-01-01,1212.1
1983-02-01,1288.9
1983-03-01,1324.1
1983-04-01,1340.5
1983-05-01,1360.0
1983-06-01,1370.4
1983-07-01,1373.0
1983-08-01,1372.9
1983-09-01,1373.8
1983-10-01,1377.2
1983-11-01,1377.3
1983-12-01,1380.3
1984-01-01,1386.5
1984-02-01,1399.5
1984-03-01,1412.1
1984-04-01,1423.2
1984-05-01,1427.5
1984-06-01,1429.5
1984-07-01,1427.0
1984-08-01,1419.6
1984-09-01,1422.3
1984-10-01,1437.3
1984-11-01,1458.5
1984-12-01,1483.7
1985-01-01,1512.7
1985-02-01,1536.4
1985-03-01,1547.8
1985-04-01,1555.7
1985-05-01,1569.4
1985-06-01,1596.0
1985-07-01,1612.6
1985-08-01,1630.7
1985-09-01,1643.6
1985-10-01,1655.7
1985-11-01,1664.8
1985-12-01,1675.6
1986-01-01,1683.6
1986-02-01,1693.8
1986-03-01,1714.1
1986-04-01,1743.1
1986-05-01,1776.0
1986-06-01,1801.8
1986-07-01,1827.7
1986-08-01,1855.0
1986-09-01,1884.0
1986-10-01,1911.3
1986-11-01,1930.5
1986-12-01,1960.6
1987-01-01,1977.7
1987-02-01,1986.1
1987-03-01,1995.7
1987-04-01,2011.8
1987-05-01,2016.2
1987-06-01,2012.9
1987-07-01,2010.4
1987-08-01,2012.0
1987-09-01,2014.0
1987-10-01,2018.7
1987-11-01,2009.1
1987-12-01,2004.6
1988-01-01,2016.4
1988-02-01,2026.2
1988-03-01,2035.4
1988-04-01,2045.2
1988-05-01,2053.0
1988-06-01,2058.2
1988-07-01,2059.9
1988-08-01,2056.1
1988-09-01,2049.7
1988-10-01,2046.0
1988-11-01,2052.1
1988-12-01,2051.7
1989-01-01,2041.6
1989-02-01,2029.6
1989-03-01,2025.4
1989-04-01,2016.8
1989-05-01,2007.2
1989-06-01,2014.4
1989-07-01,2033.6
1989-08-01,2051.0
1989-09-01,2067.4
1989-10-01,2086.1
1989-11-01,2103.3
1989-12-01,2119.6
1990-01-01,2135.4
1990-02-01,2146.2
1990-03-01,2156.9
1990-04-01,2167.7
1990-05-01,2166.0
1990-06-01,2177.5
1990-07-01,2187.3
1990-08-01,2205.6
1990-09-01,2222.1
1990-10-01,2229.5
1990-11-01,2232.9
1990-12-01,2245.1
1991-01-01,2267.1
1991-02-01,2292.2
1991-03-01,2316.9
1991-04-01,2339.2
1991-05-01,2361.8
1991-06-01,2382.3
1991-07-01,2396.4
1991-08-01,2406.9
1991-09-01,2419.8
1991-10-01,2445.9
1991-11-01,2472.3
1991-12-01,2502.7
1992-01-01,2537.9
1992-02-01,2586.2
1992-03-01,2611.3
1992-04-01,2629.0
1992-05-01,2652.9
1992-06-01,2667.0
1992-07-01,2687.5
1992-08-01,2714.9
1992-09-01,2739.6
1992-10-01,2758.4
1992-11-01,2774.7
1992-12-01,2778.2
1993-01-01,2777.1
1993-02-01,2785.4
1993-03-01,2791.8
1993-04-01,2798.1
1993-05-01,2835.7
1993-06-01,2845.8
1993-07-01,2851.9
1993-08-01,2862.6
1993-09-01,2876.2
1993-10-01,2888.0
1993-11-01,2908.3
1993-12-01,2920.1
1994-01-01,2922.7
1994-02-01,2917.4
1994-03-01,2929.1
1994-04-01,2936.6
1994-05-01,2941.2
1994-06-01,2925.4
1994-07-01,2929.7
1994-08-01,2921.3
1994-09-01,2915.1
1994-10-01,2910.5
1994-11-01,2904.4
