date,OT
1959-01-01,30.5372
1959-02-01,31.0719
1959-03-01,31.5387
1959-04-01,32.5154
1959-05-01,32.8075
1959-06-01,32.7091
1959-07-01,32.8642
1959-08-01,32.7431
1959-09-01,32.7863
1959-10-01,32.1745
1959-11-01,32.229
1959-12-01,33.0291
1960-01-01,33.5363
1960-02-01,33.3309
1960-03-01,33.3455
1960-04-01,33.0534
1960-05-01,33.1051
1960-06-01,33.1341
1960-07-01,32.8594
1960-08-01,32.6868
1960-09-01,32.4562
1960-10-01,32.2604
1960-11-01,31.9226
1960-12-01,31.8342
1961-01-01,31.9615
1961-02-01,32.1094
1961-03-01,32.7466
1961-04-01,33.1765
1961-05-01,33.6432
1961-06-01,33.9788
1961-07-01,34.1661
1961-08-01,34.8141
1961-09-01,34.6909
1961-10-01,35.633
1961-11-01,36.1809
1961-12-01,36.7063
1962-01-01,35.7005
1962-02-01,36.7696
1962-03-01,36.8079
1962-04-01,36.7659
1962-05-01,36.8505
1962-06-01,37.0593
1962-07-01,37.1142
1962-08-01,37.1291
1962-09-01,37.3696
1962-10-01,37.1221
1962-11-01,37.5769
1962-12-01,37.3242
1963-01-01,37.1741
1963-02-01,37.9877
1963-03-01,38.5952
1963-04-01,38.4918
1963-05-01,39.0734
1963-06-01,39.361
1963-07-01,39.0345
1963-08-01,39.8694
1963-09-01,40.2338
1963-10-01,40.3151
1963-11-01,40.6576
1963-12-01,40.0739
1964-01-01,40.7664
1964-02-01,41.3728
1964-03-01,41.163
1964-04-01,42.0447
1964-05-01,42.1082
1964-06-01,42.694
1964-07-01,42.6948
1964-08-01,43.1898
1964-09-01,43.7098
1964-10-01,43.7511
1964-11-01,43.9126
1964-12-01,44.4594
1965-01-01,45.1511
1965-02-01,45.1209
1965-03-01,45.1186
1965-04-01,46.0645
1965-05-01,46.3353
1965-06-01,46.8696
1965-07-01,47.2613
1965-08-01,47.5869
1965-09-01,47.4186
1965-10-01,48.082
1965-11-01,48.1795
1965-12-01,48.7273
1966-01-01,48.9258
1966-02-01,49.2585
1966-03-01,50.1112
1966-04-01,49.9809
1966-05-01,50.4342
1966-06-01,50.7342
1966-07-01,51.2868
1966-08-01,51.4526
1966-09-01,51.4134
1966-10-01,51.0129
1966-11-01,51.0581
1966-12-01,51.4118
1967-01-01,51.2526
1967-02-01,50.7051
1967-03-01,50.2686
1967-04-01,51.026
1967-05-01,50.5846
1967-06-01,50.657
1967-07-01,50.1991
1967-08-01,50.9448
1967-09-01,51.6998
1967-10-01,52.4231
1967-11-01,53.4092
1967-12-01,54.628
1968-01-01,54.3256
1968-02-01,53.9004
1968-03-01,54.132
1968-04-01,55.2865
1968-05-01,56.3806
1968-06-01,56.5638
1968-07-01,57.1917
1968-08-01,57.7843
1968-09-01,58.2737
1968-10-01,58.0308
1968-11-01,58.472
1968-12-01,58.3876
1969-01-01,59.4344
1969-02-01,59.9895
1969-03-01,60.2725
1969-04-01,60.7892
1969-05-01,61.2798
1969-06-01,61.3096
1969-07-01,61.7095
1969-08-01,61.7181
1969-09-01,62.0496
1969-10-01,61.9244
1969-11-01,61.9097
1969-12-01,62.2197
1970-01-01,61.7507
1970-02-01,61.9491
1970-03-01,61.2381
1970-04-01,61.6884
1970-05-01,61.3578
1970-06-01,60.9122
1970-07-01,62.0118
1970-08-01,61.056
1970-09-01,61.7154
1970-10-01,61.9513
1970-11-01,61.6545
1970-12-01,61.4389
1971-01-01,61.4574
1971-02-01,61.4717
1971-03-01,61.4842
1971-04-01,62.7278
1971-05-01,62.9796
1971-06-01,64.5569
1971-07-01,64.2745
1971-08-01,65.2955
1971-09-01,65.8314
1971-10-01,66.5102
1971-11-01,66.481
1971-12-01,67.3094
1972-01-01,68.9316
1972-02-01,69.1712
1972-03-01,69.8072
1972-04-01,70.1447
1972-05-01,70.3548
1972-06-01,70.7801
1972-07-01,70.2862
1972-08-01,70.7456
1972-09-01,71.1017
1972-10-01,72.0341
1972-11-01,72.6654
1972-12-01,73.2325
1973-01-01,73.2054
1973-02-01,74.3148
1973-03-01,74.0056
1973-04-01,74.0812
1973-05-01,74.3242
1973-06-01,73.6851
1973-07-01,73.7667
1973-08-01,73.7908
1973-09-01,73.9751
1973-10-01,74.6462
1973-11-01,75.6801
1973-12-01,76.663
1974-01-01,77.2592
1974-02-01,77.3874
1974-03-01,77.4869
1974-04-01,76.7527
1974-05-01,76.754
1974-06-01,76.8528
1974-07-01,76.8155
1974-08-01,75.8104
1974-09-01,75.5534
1974-10-01,74.0153
1974-11-01,71.7889
1974-12-01,68.2225
1975-01-01,66.7044
1975-02-01,64.5491
1975-03-01,63.0868
1975-04-01,63.4658
1975-05-01,64.074
1975-06-01,65.955
1975-07-01,67.523
1975-08-01,68.4427
1975-09-01,70.1354
1975-10-01,71.2823
1975-11-01,71.6452
1975-12-01,72.6245
1976-01-01,72.953
1976-02-01,74.2277
1976-03-01,74.2528
1976-04-01,74.581
1976-05-01,74.5435
1976-06-01,74.2123
1976-07-01,74.3906
1976-08-01,75.1814
1976-09-01,75.3904
1976-10-01,75.5337
1976-11-01,75.7724
1976-12-01,76.2716
1977-01-01,76.5372
1977-02-01,78.3771
1977-03-01,79.4017
1977-04-01,79.7341
1977-05-01,80.7509
1977-06-01,80.7009
1977-07-01,81.0549
1977-08-01,81.2103
1977-09-01,80.7269
1977-10-01,80.886
1977-11-01,81.259
1977-12-01,81.2975
1978-01-01,81.7567
1978-02-01,82.3994
1978-03-01,82.5049
1978-04-01,83.6671
1978-05-01,83.5423
1978-06-01,83.7817
1978-07-01,83.0664
1978-08-01,82.5797
1978-09-01,83.1216
1978-10-01,83.3962
1978-11-01,83.91
