date,OT
1959-01-01,0.82
1959-02-01,0.83
1959-03-01,0.55
1959-04-01,0.46
1959-05-01,0.66
1959-06-01,0.44
1959-07-01,0.51
1959-08-01,0.47
1959-09-01,0.87
1959-10-01,0.75
1959-11-01,0.67
1959-12-01,0.89
1960-01-01,0.92
1960-02-01,0.69
1960-03-01,0.65
1960-04-01,0.24
1960-05-01,0.4
1960-06-01,0.49
1960-07-01,0.16
1960-08-01,0.36
1960-09-01,0.79
1960-10-01,0.83
1960-11-01,0.84
1960-12-01,1.25
1961-01-01,1.53
1961-02-01,0.49
1961-03-01,1.01
1961-04-01,1.42
1961-05-01,0.78
1961-06-01,1.18
1961-07-01,1.55
1961-08-01,0.92
1961-09-01,1.17
1961-10-01,0.74
1961-11-01,0.37
1961-12-01,0.86
1962-01-01,1.11
1962-02-01,0.85
1962-03-01,0.4
1962-04-01,0.42
1962-05-01,0.8
1962-06-01,0.57
1962-07-01,0.65
1962-08-01,0.37
1962-09-01,0.44
1962-10-01,0.37
1962-11-01,0.29
1962-12-01,0.36
1963-01-01,0.42
1963-02-01,0.25
1963-03-01,0.36
1963-04-01,0.42
1963-05-01,0.25
1963-06-01,0.39
1963-07-01,0.47
1963-08-01,0.23
1963-09-01,0.4
1963-10-01,0.38
1963-11-01,0.4
1963-12-01,0.58
1964-01-01,0.49
1964-02-01,0.4
1964-03-01,0.57
1964-04-01,0.44
1964-05-01,0.39
1964-06-01,0.5
1964-07-01,0.54
1964-08-01,0.38
1964-09-01,0.44
1964-10-01,0.64
1964-11-01,0.5
1964-12-01,0.32
1965-01-01,0.35
1965-02-01,0.29
1965-03-01,0.34
1965-04-01,0.29
1965-05-01,0.28
1965-06-01,0.34
1965-07-01,0.29
1965-08-01,0.26
1965-09-01,0.37
1965-10-01,0.3
1965-11-01,0.28
1965-12-01,0.33
1966-01-01,0.4
1966-02-01,0.28
1966-03-01,0.56
1966-04-01,0.71
1966-05-01,0.49
1966-06-01,0.34
1966-07-01,0.33
1966-08-01,0.32
1966-09-01,0.49
1966-10-01,0.47
1966-11-01,0.24
1966-12-01,0.6
1967-01-01,0.79
1967-02-01,0.38
1967-03-01,0.71
1967-04-01,0.78
1967-05-01,0.73
1967-06-01,0.67
1967-07-01,1.13
1967-08-01,1.1
1967-09-01,1.01
1967-10-01,1.19
1967-11-01,1.15
1967-12-01,1.05
1968-01-01,1.0
1968-02-01,0.79
1968-03-01,0.59
1968-04-01,0.05
1968-05-01,0.07
1968-06-01,0.18
1968-07-01,0.17
1968-08-01,-0.15
1968-09-01,0.04
1968-10-01,-0.11
1968-11-01,0.1
1968-12-01,0.15
1969-01-01,0.23
1969-02-01,0.01
1969-03-01,0.03
1969-04-01,-0.37
1969-05-01,-1.32
1969-06-01,-0.67
1969-07-01,0.04
1969-08-01,-0.86
1969-09-01,-0.67
1969-10-01,-0.44
1969-11-01,-0.39
1969-12-01,-0.13
1970-01-01,-0.2
1970-02-01,-0.43
1970-03-01,0.57
1970-04-01,-0.04
1970-05-01,0.29
1970-06-01,0.61
1970-07-01,1.08
1970-08-01,1.29
1970-09-01,1.03
1970-10-01,0.65
1970-11-01,0.7
1970-12-01,0.83
1971-01-01,0.97
1971-02-01,0.75
1971-03-01,0.48
1971-04-01,0.42
1971-05-01,0.43
1971-06-01,0.47
1971-07-01,0.44
1971-08-01,0.18
1971-09-01,0.14
1971-10-01,0.22
1971-11-01,-0.07
1971-12-01,0.52
1972-01-01,0.53
1972-02-01,0.52
1972-03-01,0.27
1972-04-01,0.38
1972-05-01,0.18
1972-06-01,0.14
1972-07-01,0.28
1972-08-01,-0.05
1972-09-01,0.2
1972-10-01,0.17
1972-11-01,0.12
1972-12-01,0.07
1973-01-01,-0.17
1973-02-01,-0.41
1973-03-01,-0.33
1973-04-01,0.01
1973-05-01,-0.58
1973-06-01,-0.49
1973-07-01,-1.14
1973-08-01,-0.24
1973-09-01,-0.47
1973-10-01,-0.87
1973-11-01,-0.92
1973-12-01,-0.67
1974-01-01,-0.79
1974-02-01,-0.97
1974-03-01,-0.71
1974-04-01,-0.59
1974-05-01,-0.49
1974-06-01,-0.75
1974-07-01,-0.99
1974-08-01,-0.22
1974-09-01,0.02
1974-10-01,-0.51
1974-11-01,-0.5
1974-12-01,0.65
1975-01-01,0.26
1975-02-01,0.12
1975-03-01,0.52
1975-04-01,0.62
1975-05-01,0.48
1975-06-01,0.12
1975-07-01,0.22
1975-08-01,0.45
1975-09-01,0.55
1975-10-01,0.53
1975-11-01,0.56
1975-12-01,0.68
1976-01-01,0.29
1976-02-01,0.36
1976-03-01,0.41
1976-04-01,0.27
1976-05-01,0.15
1976-06-01,0.35
1976-07-01,0.23
1976-08-01,0.07
1976-09-01,0.08
1976-10-01,0.08
1976-11-01,0.03
1976-12-01,0.01
1977-01-01,0.11
1977-02-01,0.08
1977-03-01,0.06
1977-04-01,0.02
1977-05-01,-0.09
1977-06-01,0.03
1977-07-01,-0.03
1977-08-01,-0.14
1977-09-01,-0.04
1977-10-01,0.04
1977-11-01,0.03
1977-12-01,0.05
1978-01-01,0.05
1978-02-01,-0.02
1978-03-01,-0.04
1978-04-01,-0.07
1978-05-01,-0.3
1978-06-01,-0.01
1978-07-01,0.04
1978-08-01,-0.21
1978-09-01,-0.06
1978-10-01,0.02
1978-11-01,0.38
1978-12-01,0.34
1979-01-01,0.18
1979-02-01,-0.11
1979-03-01,-0.19
1979-04-01,-0.16
1979-05-01,-0.29
1979-06-01,-0.53
1979-07-01,-0.6
1979-08-01,-0.52
1979-09-01,0.2
1979-10-01,-0.54
1979-11-01,0.39
1979-12-01,-0.54
1980-01-01,-0.78
1980-02-01,-0.35
1980-03-01,-0.38
1980-04-01,-1.83
1980-05-01,-1.49
1980-06-01,-1.2
1980-07-01,-0.62
1980-08-01,-0.04
1980-09-01,0.1
1980-10-01,-0.29
1980-11-01,-0.67
1980-12-01,-0.83
1981-01-01,-2.5
1981-02-01,-0.44
1981-03-01,-0.76
1981-04-01,-1.16
1981-05-01,-0.96
1981-06-01,-2.78
1981-07-01,-2.04
1981-08-01,-0.59
1981-09-01,0.22
1981-10-01,-0.23
1981-11-01,-1.15
1981-12-01,-0.25
1982-01-01,-0.13
1982-02-01,-0.25
1982-03-01,-0.88
1982-04-01,-0.88
1982-05-01,-1.03
1982-06-01,-0.19
1982-07-01,0.35
1982-08-01,0.03
1982-09-01,0.05
1982-10-01,-0.51
1982-11-01,-0.51
1982-12-01,-0.44
1983-01-01,-0.51
1983-02-01,-0.17
1983-03-01,-0.25
1983-04-01,-0.27
1983-05-01,-0.3
1983-06-01,0.02
1983-07-01,-0.12
1983-08-01,-0.02
1983-09-01,-0.21
1983-10-01,-0.49
1983-11-01,-0.24
1983-12-01,0.06
1984-01-01,-0.36
1984-02-01,-0.27
1984-03-01,-0.08
1984-04-01,-0.11
1984-05-01,0.33
1984-06-01,-0.08
1984-07-01,-0.04
1984-08-01,-0.46
1984-09-01,-0.26
1984-10-01,0.13
1984-11-01,-0.4
1984-12-01,0.06
1985-01-01,-0.32
1985-02-01,0.04
1985-03-01,0.32
1985-04-01,0.1
1985-05-01,-0.14
1985-06-01,-0.18
1985-07-01,-0.32
1985-08-01,-0.18
1985-09-01,-0.09
1985-10-01,-0.19
1985-11-01,-0.28
1985-12-01,-0.52
1986-01-01,-0.43
1986-02-01,-0.23
1986-03-01,-0.28
1986-04-01,-0.39
1986-05-01,-0.23
1986-06-01,-0.21
1986-07-01,-0.23
1986-08-01,-0.25
1986-09-01,-0.21
1986-10-01,-0.17
1986-11-01,-0.28
1986-12-01,-0.81
1987-01-01,-0.59
1987-02-01,-0.05
1987-03-01,0.03
1987-04-01,0.08
1987-05-01,0.08
1987-06-01,0.19
1987-07-01,0.07
1987-08-01,-0.02
1987-09-01,0.15
1987-10-01,0.6
1987-11-01,0.48
1987-12-01,0.84
1988-01-01,0.04
1988-02-01,0.0
1988-03-01,0.04
1988-04-01,-0.01
1988-05-01,0.1
1988-06-01,-0.02
1988-07-01,0.07
1988-08-01,0.25
1988-09-01,-0.02
1988-10-01,-0.06
1988-11-01,0.31
1988-12-01,0.35
1989-01-01,-0.08
1989-02-01,0.01
1989-03-01,0.1
1989-04-01,-0.03
1989-05-01,-0.34
1989-06-01,-0.42
1989-07-01,-0.56
1989-08-01,-0.42
1989-09-01,-0.32
1989-10-01,-0.31
1989-11-01,-0.2
1989-12-01,-0.16
1990-01-01,-0.13
1990-02-01,-0.1
1990-03-01,0.0
1990-04-01,0.04
1990-05-01,0.07
1990-06-01,-0.15
1990-07-01,-0.16
1990-08-01,-0.25
1990-09-01,-0.24
1990-10-01,-0.13
1990-11-01,0.1
1990-12-01,0.49
1991-01-01,0.19
1991-02-01,0.24
1991-03-01,0.29
1991-04-01,0.16
1991-05-01,0.14
1991-06-01,0.21
1991-07-01,0.23
1991-08-01,0.06
1991-09-01,0.12
1991-10-01,0.14
1991-11-01,0.17
1991-12-01,0.18
1992-01-01,0.04
1992-02-01,0.05
1992-03-01,0.32
1992-04-01,0.31
1992-05-01,0.06
1992-06-01,0.16
1992-07-01,0.19
1992-08-01,0.08
1992-09-01,0.02
1992-10-01,0.23
1992-11-01,0.57
1992-12-01,0.75
1993-01-01,0.23
1993-02-01,0.15
1993-03-01,0.1
1993-04-01,0.18
1993-05-01,0.14
1993-06-01,0.21
1993-07-01,0.14
1993-08-01,0.15
1993-09-01,0.07
1993-10-01,0.27
1993-11-01,0.38
1993-12-01,0.4
1994-01-01,0.14
1994-02-01,0.24
1994-03-01,0.51
1994-04-01,0.49
1994-05-01,0.56
1994-06-01,0.32
1994-07-01,0.49
1994-08-01,0.37
1994-09-01,0.29
1994-10-01,0.75
1994-11-01,0.52
1994-12-01,0.81
1995-01-01,0.69
1995-02-01,0.23
1995-03-01,0.17
1995-04-01,0.07
1995-05-01,0.05
1995-06-01,-0.06
1995-07-01,-0.06
1995-08-01,0.08
1995-09-01,-0.06
1995-10-01,0.06
1995-11-01,-0.06
1995-12-01,0.04
1996-01-01,-0.16
1996-02-01,-0.07
1996-03-01,0.0
1996-04-01,0.17
1996-05-01,0.15
1996-06-01,0.22
1996-07-01,0.13
1996-08-01,0.2
1996-09-01,0.22
1996-10-01,0.19
1996-11-01,0.1
1996-12-01,0.22
1997-01-01,0.07
1997-02-01,0.09
1997-03-01,0.03
1997-04-01,0.09
1997-05-01,0.1
1997-06-01,0.0
1997-07-01,-0.01
1997-08-01,-0.04
1997-09-01,-0.03
1997-10-01,0.05
1997-11-01,0.12
1997-12-01,0.2
1998-01-01,-0.12
1998-02-01,-0.06
1998-03-01,0.0
1998-04-01,0.03
1998-05-01,0.01
1998-06-01,-0.06
1998-07-01,-0.04
1998-08-01,-0.05
1998-09-01,-0.19
1998-10-01,0.02
1998-11-01,0.32
1998-12-01,0.36
1999-01-01,0.18
1999-02-01,0.06
1999-03-01,0.03
1999-04-01,0.06
1999-05-01,0.09
1999-06-01,0.28
1999-07-01,0.15
1999-08-01,0.21
1999-09-01,0.1
1999-10-01,0.73
1999-11-01,0.43
1999-12-01,0.63
2000-01-01,0.36
2000-02-01,0.17
2000-03-01,0.18
2000-04-01,0.13
2000-05-01,0.3
2000-06-01,0.06
2000-07-01,0.0
2000-08-01,-0.01
2000-09-01,-0.05
2000-10-01,0.01
2000-11-01,0.01
2000-12-01,-0.07
2001-01-01,-0.47
2001-02-01,-0.3
2001-03-01,-0.5
2001-04-01,-0.33
2001-05-01,-0.25
2001-06-01,-0.28
2001-07-01,-0.15
2001-08-01,-0.21
2001-09-01,-0.23
2001-10-01,-0.2
2001-11-01,-0.09
2001-12-01,-0.01
2002-01-01,-0.01
2002-02-01,0.06
2002-03-01,0.14
2002-04-01,0.08
2002-05-01,0.05
2002-06-01,0.03
2002-07-01,0.03
2002-08-01,-0.03
2002-09-01,-0.01
2002-10-01,-0.04
2002-11-01,0.03
2002-12-01,0.08
2003-01-01,0.03
2003-02-01,-0.01
2003-03-01,-0.04
2003-04-01,-0.03
2003-05-01,-0.06
2003-06-01,-0.2
2003-07-01,0.02
2003-08-01,0.03
2003-09-01,0.05
2003-10-01,0.05
2003-11-01,0.08
2003-12-01,0.09
2004-01-01,0.04
2004-02-01,0.02
2004-03-01,0.03
2004-04-01,0.06
2004-05-01,0.16
2004-06-01,0.36
2004-07-01,0.25
2004-08-01,0.22
2004-09-01,0.2
2004-10-01,0.21
2004-11-01,0.27
2004-12-01,0.22
2005-01-01,0.28
2005-02-01,0.21
2005-03-01,0.28
2005-04-01,0.23
2005-05-01,0.15
2005-06-01,0.26
2005-07-01,0.23
2005-08-01,0.19
2005-09-01,0.17
2005-10-01,0.27
2005-11-01,0.23
2005-12-01,0.21
2006-01-01,0.19
2006-02-01,0.14
2006-03-01,0.2
2006-04-01,0.15
2006-05-01,0.11
2006-06-01,0.26
2006-07-01,0.13
2006-08-01,0.04
2006-09-01,0.0
2006-10-01,-0.01
2006-11-01,-0.01
2006-12-01,0.0
2007-01-01,-0.01
2007-02-01,-0.03
2007-03-01,-0.04
2007-04-01,-0.02
2007-05-01,-0.02
2007-06-01,0.0
2007-07-01,-0.01
2007-08-01,0.28
2007-09-01,0.25
2007-10-01,0.15
2007-11-01,0.26
2007-12-01,0.52
2008-01-01,-0.24
2008-02-01,0.05
2008-03-01,0.09
2008-04-01,0.44
2008-05-01,0.63
2008-06-01,0.7
2008-07-01,0.71
2008-08-01,0.76
2008-09-01,1.1
2008-10-01,2.22
2008-11-01,1.15
2008-12-01,0.93
2009-01-01,0.95
2009-02-01,0.45
2009-03-01,0.44
2009-04-01,0.33
2009-05-01,0.19
2009-06-01,0.15
2009-07-01,0.17
2009-08-01,0.13
2009-09-01,0.08
2009-10-01,0.1
2009-11-01,0.07
2009-12-01,0.08
2010-01-01,0.07
2010-02-01,0.07
2010-03-01,0.08
2010-04-01,0.1
2010-05-01,0.24
2010-06-01,0.28
2010-07-01,0.19
2010-08-01,0.08
2010-09-01,0.06
2010-10-01,0.06
2010-11-01,0.06
2010-12-01,0.09
2011-01-01,0.09
2011-02-01,0.09
2011-03-01,0.09
2011-04-01,0.12
2011-05-01,0.09
2011-06-01,0.08
2011-07-01,0.1
2011-08-01,0.11
2011-09-01,0.14
2011-10-01,0.17
2011-11-01,0.13
2011-12-01,0.11
2012-01-01,0.18
2012-02-01,0.11
2012-03-01,0.07
2012-04-01,0.06
2012-05-01,0.04
2012-06-01,0.05
2012-07-01,0.08
2012-08-01,0.06
2012-09-01,0.03
2012-10-01,0.03
2012-11-01,0.05
2012-12-01,0.01
2013-01-01,0.05
2013-02-01,0.01
2013-03-01,0.01
2013-04-01,0.01
2013-05-01,0.03
2013-06-01,0.05
2013-07-01,0.05
2013-08-01,0.04
2013-09-01,0.03
2013-10-01,0.03
2013-11-01,0.04
2013-12-01,0.05
2014-01-01,0.05
2014-02-01,0.06
2014-03-01,0.04
2014-04-01,0.03
2014-05-01,0.02
2014-06-01,0.01
2014-07-01,0.04
2014-08-01,0.04
2014-09-01,0.03
2014-10-01,0.03
2014-11-01,0.04
2014-12-01,0.03
2015-01-01,0.05
2015-02-01,0.04
2015-03-01,0.03
2015-04-01,0.01
2015-05-01,0.03
2015-06-01,0.05
2015-07-01,0.06
2015-08-01,0.12
2015-09-01,0.13
2015-10-01,0.13
2015-11-01,0.18
2015-12-01,0.3
2016-01-01,0.23
2016-02-01,0.16
2016-03-01,0.19
2016-04-01,0.18
2016-05-01,0.2
2016-06-01,0.17
2016-07-01,0.23
2016-08-01,0.33
2016-09-01,0.35
2016-10-01,0.32
2016-11-01,0.3
2016-12-01,0.33
2017-01-01,0.25
2017-02-01,0.21
2017-03-01,0.19
2017-04-01,0.13
2017-05-01,0.14
2017-06-01,0.12
2017-07-01,0.07
2017-08-01,0.09
2017-09-01,0.1
2017-10-01,0.11
2017-11-01,0.16
2017-12-01,0.24
2018-01-01,0.22
2018-02-01,0.36
2018-03-01,0.57
2018-04-01,0.51
2018-05-01,0.46
2018-06-01,0.37
2018-07-01,0.26
2018-08-01,0.28
2018-09-01,0.29
2018-10-01,0.18
2018-11-01,0.36
2018-12-01,0.42
2019-01-01,0.19
2019-02-01,0.09
2019-03-01,0.07
2019-04-01,0.05
2019-05-01,0.05
2019-06-01,-0.08
2019-07-01,-0.18
2019-08-01,-0.07
