date,OT
1959-01-01,594.0
1959-02-01,545.0
1959-03-01,530.0
1959-04-01,408.0
1959-05-01,390.0
1959-06-01,415.0
1959-07-01,394.0
1959-08-01,407.0
1959-09-01,449.0
1959-10-01,436.0
1959-11-01,505.0
1959-12-01,453.0
1960-01-01,450.0
1960-02-01,412.0
1960-03-01,519.0
1960-04-01,465.0
1960-05-01,408.0
1960-06-01,458.0
1960-07-01,521.0
1960-08-01,517.0
1960-09-01,516.0
1960-10-01,623.0
1960-11-01,673.0
1960-12-01,588.0
1961-01-01,688.0
1961-02-01,751.0
1961-03-01,769.0
1961-04-01,796.0
1961-05-01,827.0
1961-06-01,723.0
1961-07-01,839.0
1961-08-01,749.0
1961-09-01,686.0
1961-10-01,659.0
1961-11-01,622.0
1961-12-01,623.0
1962-01-01,561.0
1962-02-01,561.0
1962-03-01,523.0
1962-04-01,499.0
1962-05-01,507.0
1962-06-01,506.0
1962-07-01,484.0
1962-08-01,485.0
1962-09-01,567.0
1962-10-01,516.0
1962-11-01,611.0
1962-12-01,558.0
1963-01-01,578.0
1963-02-01,540.0
1963-03-01,488.0
1963-04-01,480.0
1963-05-01,552.0
1963-06-01,567.0
1963-07-01,522.0
1963-08-01,593.0
1963-09-01,510.0
1963-10-01,541.0
1963-11-01,533.0
1963-12-01,517.0
1964-01-01,553.0
1964-02-01,528.0
1964-03-01,534.0
1964-04-01,464.0
1964-05-01,471.0
1964-06-01,539.0
1964-07-01,479.0
1964-08-01,426.0
1964-09-01,457.0
1964-10-01,470.0
1964-11-01,484.0
1964-12-01,444.0
1965-01-01,404.0
1965-02-01,507.0
1965-03-01,437.0
1965-04-01,428.0
1965-05-01,385.0
1965-06-01,417.0
1965-07-01,359.0
1965-08-01,406.0
1965-09-01,376.0
1965-10-01,336.0
1965-11-01,334.0
1965-12-01,366.0
1966-01-01,333.0
1966-02-01,324.0
1966-03-01,315.0
1966-04-01,324.0
1966-05-01,249.0
1966-06-01,245.0
1966-07-01,218.0
1966-08-01,259.0
1966-09-01,286.0
1966-10-01,273.0
1966-11-01,264.0
1966-12-01,278.0
1967-01-01,286.0
1967-02-01,258.0
1967-03-01,256.0
1967-04-01,254.0
1967-05-01,264.0
1967-06-01,272.0
1967-07-01,261.0
1967-08-01,241.0
1967-09-01,286.0
1967-10-01,294.0
1967-11-01,308.0
1967-12-01,290.0
1968-01-01,313.0
1968-02-01,289.0
1968-03-01,268.0
1968-04-01,244.0
1968-05-01,259.0
1968-06-01,243.0
1968-07-01,267.0
1968-08-01,240.0
1968-09-01,243.0
1968-10-01,252.0
1968-11-01,226.0
1968-12-01,191.0
1969-01-01,209.0
1969-02-01,243.0
1969-03-01,234.0
1969-04-01,253.0
1969-05-01,261.0
1969-06-01,244.0
1969-07-01,217.0
1969-08-01,241.0
1969-09-01,243.0
1969-10-01,238.0
1969-11-01,246.0
1969-12-01,281.0
1970-01-01,288.0
1970-02-01,309.0
1970-03-01,353.0
1970-04-01,400.0
1970-05-01,360.0
1970-06-01,433.0
1970-07-01,428.0
1970-08-01,454.0
1970-09-01,507.0
1970-10-01,512.0
1970-11-01,539.0
1970-12-01,719.0
1971-01-01,683.0
1971-02-01,620.0
1971-03-01,645.0
1971-04-01,695.0
1971-05-01,665.0
1971-06-01,626.0
1971-07-01,684.0
1971-08-01,711.0
1971-09-01,676.0
1971-10-01,677.0
1971-11-01,696.0
1971-12-01,700.0
1972-01-01,664.0
1972-02-01,641.0
1972-03-01,600.0
1972-04-01,530.0
1972-05-01,588.0
1972-06-01,591.0
1972-07-01,635.0
1972-08-01,619.0
1972-09-01,583.0
1972-10-01,601.0
1972-11-01,570.0
1972-12-01,551.0
1973-01-01,537.0
1973-02-01,522.0
1973-03-01,501.0
1973-04-01,469.0
1973-05-01,467.0
1973-06-01,454.0
1973-07-01,474.0
1973-08-01,454.0
1973-09-01,490.0
1973-10-01,457.0
1973-11-01,482.0
1973-12-01,439.0
1974-01-01,467.0
1974-02-01,495.0
1974-03-01,519.0
1974-04-01,535.0
1974-05-01,524.0
1974-06-01,559.0
1974-07-01,537.0
1974-08-01,572.0
1974-09-01,630.0
1974-10-01,674.0
1974-11-01,698.0
1974-12-01,788.0
1975-01-01,930.0
1975-02-01,1124.0
1975-03-01,1305.0
1975-04-01,1478.0
1975-05-01,1554.0
1975-06-01,1538.0
1975-07-01,1542.0
1975-08-01,1390.0
1975-09-01,1308.0
1975-10-01,1241.0
1975-11-01,1144.0
1975-12-01,1282.0
1976-01-01,1132.0
1976-02-01,986.0
1976-03-01,981.0
1976-04-01,801.0
1976-05-01,896.0
1976-06-01,979.0
1976-07-01,1066.0
1976-08-01,1098.0
1976-09-01,1092.0
1976-10-01,1061.0
1976-11-01,1076.0
1976-12-01,1041.0
1977-01-01,989.0
1977-02-01,969.0
1977-03-01,894.0
1977-04-01,816.0
1977-05-01,859.0
1977-06-01,892.0
1977-07-01,934.0
1977-08-01,938.0
1977-09-01,914.0
1977-10-01,876.0
1977-11-01,908.0
1977-12-01,859.0
1978-01-01,830.0
1978-02-01,917.0
1978-03-01,817.0
1978-04-01,822.0
1978-05-01,728.0
1978-06-01,712.0
1978-07-01,715.0
1978-08-01,630.0
1978-09-01,684.0
1978-10-01,723.0
1978-11-01,709.0
1978-12-01,759.0
1979-01-01,717.0
1979-02-01,745.0
1979-03-01,773.0
1979-04-01,723.0
1979-05-01,719.0
1979-06-01,650.0
1979-07-01,653.0
1979-08-01,669.0
1979-09-01,640.0
1979-10-01,689.0
1979-11-01,688.0
1979-12-01,733.0
1980-01-01,805.0
1980-02-01,850.0
1980-03-01,835.0
1980-04-01,1003.0
1980-05-01,1021.0
1980-06-01,987.0
1980-07-01,1111.0
1980-08-01,1232.0
1980-09-01,1343.0
1980-10-01,1246.0
1980-11-01,1196.0
1980-12-01,1259.0
1981-01-01,1126.0
1981-02-01,1099.0
1981-03-01,1059.0
1981-04-01,1099.0
1981-05-01,1072.0
1981-06-01,1127.0
1981-07-01,1080.0
1981-08-01,1077.0
1981-09-01,1147.0
1981-10-01,1169.0
1981-11-01,1202.0
1981-12-01,1203.0
1982-01-01,1223.0
1982-02-01,1479.0
1982-03-01,1607.0
1982-04-01,1585.0
1982-05-01,1659.0
1982-06-01,1667.0
1982-07-01,1739.0
1982-08-01,1830.0
1982-09-01,1871.0
1982-10-01,1939.0
1982-11-01,2147.0
1982-12-01,2098.0
1983-01-01,2001.0
1983-02-01,1925.0
1983-03-01,1866.0
1983-04-01,1660.0
1983-05-01,1788.0
1983-06-01,1585.0
1983-07-01,1735.0
1983-08-01,1540.0
1983-09-01,1413.0
1983-10-01,1371.0
1983-11-01,1368.0
1983-12-01,1318.0
1984-01-01,1214.0
1984-02-01,1157.0
1984-03-01,1101.0
1984-04-01,1094.0
1984-05-01,1193.0
1984-06-01,1036.0
1984-07-01,1048.0
1984-08-01,1089.0
1984-09-01,1087.0
1984-10-01,1099.0
1984-11-01,1016.0
1984-12-01,1008.0
1985-01-01,969.0
1985-02-01,1045.0
1985-03-01,1045.0
1985-04-01,1015.0
1985-05-01,1057.0
1985-06-01,1029.0
1985-07-01,1062.0
1985-08-01,1036.0
1985-09-01,1009.0
1985-10-01,1096.0
1985-11-01,910.0
1985-12-01,1003.0
1986-01-01,1002.0
1986-02-01,1125.0
1986-03-01,1088.0
1986-04-01,988.0
1986-05-01,1064.0
1986-06-01,1040.0
1986-07-01,1056.0
1986-08-01,1084.0
1986-09-01,1081.0
1986-10-01,974.0
1986-11-01,1037.0
1986-12-01,1011.0
1987-01-01,1028.0
1987-02-01,1004.0
1987-03-01,949.0
1987-04-01,1012.0
1987-05-01,992.0
1987-06-01,1012.0
1987-07-01,938.0
1987-08-01,833.0
1987-09-01,877.0
1987-10-01,838.0
1987-11-01,871.0
1987-12-01,867.0
1988-01-01,845.0
1988-02-01,850.0
1988-03-01,896.0
1988-04-01,753.0
1988-05-01,801.0
1988-06-01,726.0
1988-07-01,805.0
1988-08-01,844.0
1988-09-01,756.0
1988-10-01,794.0
1988-11-01,765.0
1988-12-01,751.0
1989-01-01,748.0
1989-02-01,669.0
1989-03-01,683.0
1989-04-01,680.0
1989-05-01,714.0
1989-06-01,687.0
1989-07-01,814.0
1989-08-01,742.0
1989-09-01,761.0
1989-10-01,746.0
1989-11-01,763.0
1989-12-01,740.0
1990-01-01,766.0
1990-02-01,726.0
1990-03-01,694.0
1990-04-01,727.0
1990-05-01,771.0
1990-06-01,796.0
1990-07-01,846.0
1990-08-01,877.0
1990-09-01,914.0
1990-10-01,911.0
1990-11-01,998.0
1990-12-01,973.0
1991-01-01,998.0
1991-02-01,1051.0
1991-03-01,1186.0
1991-04-01,1227.0
1991-05-01,1208.0
1991-06-01,1424.0
1991-07-01,1280.0
1991-08-01,1292.0
1991-09-01,1306.0
1991-10-01,1403.0
1991-11-01,1342.0
1991-12-01,1388.0
1992-01-01,1437.0
1992-02-01,1478.0
1992-03-01,1425.0
1992-04-01,1380.0
1992-05-01,1460.0
1992-06-01,1608.0
1992-07-01,1490.0
1992-08-01,1506.0
1992-09-01,1393.0
1992-10-01,1311.0
1992-11-01,1405.0
1992-12-01,1595.0
1993-01-01,1380.0
1993-02-01,1283.0
1993-03-01,1309.0
1993-04-01,1381.0
1993-05-01,1325.0
1993-06-01,1355.0
1993-07-01,1276.0
1993-08-01,1256.0
1993-09-01,1286.0
1993-10-01,1220.0
1993-11-01,1186.0
1993-12-01,1186.0
1994-01-01,1327.0
1994-02-01,1359.0
1994-03-01,1275.0
1994-04-01,1175.0
1994-05-01,1140.0
1994-06-01,1155.0
1994-07-01,1260.0
1994-08-01,1181.0
1994-09-01,1203.0
1994-10-01,1364.0
1994-11-01,1196.0
1994-12-01,1121.0
1995-01-01,1056.0
1995-02-01,1119.0
1995-03-01,949.0
1995-04-01,1060.0
1995-05-01,1261.0
1995-06-01,1031.0
1995-07-01,1061.0
1995-08-01,1156.0
1995-09-01,1045.0
1995-10-01,1052.0
1995-11-01,1085.0
1995-12-01,1117.0
1996-01-01,1162.0
1996-02-01,1106.0
1996-03-01,1124.0
1996-04-01,1108.0
1996-05-01,1044.0
1996-06-01,985.0
1996-07-01,961.0
1996-08-01,1002.0
1996-09-01,1006.0
1996-10-01,1084.0
1996-11-01,1013.0
1996-12-01,970.0
1997-01-01,1012.0
1997-02-01,1031.0
1997-03-01,1012.0
1997-04-01,1071.0
1997-05-01,1070.0
1997-06-01,1009.0
1997-07-01,1041.0
1997-08-01,929.0
1997-09-01,1000.0
1997-10-01,916.0
1997-11-01,879.0
1997-12-01,917.0
1998-01-01,838.0
1998-02-01,852.0
1998-03-01,854.0
1998-04-01,594.0
1998-05-01,651.0
1998-06-01,824.0
1998-07-01,755.0
1998-08-01,808.0
1998-09-01,772.0
1998-10-01,723.0
1998-11-01,715.0
1998-12-01,756.0
1999-01-01,775.0
1999-02-01,749.0
1999-03-01,758.0
1999-04-01,782.0
1999-05-01,787.0
1999-06-01,812.0
1999-07-01,781.0
1999-08-01,748.0
1999-09-01,739.0
1999-10-01,713.0
1999-11-01,697.0
1999-12-01,696.0
2000-01-01,659.0
2000-02-01,671.0
2000-03-01,666.0
2000-04-01,662.0
2000-05-01,683.0
2000-06-01,616.0
2000-07-01,645.0
2000-08-01,685.0
2000-09-01,644.0
2000-10-01,710.0
2000-11-01,723.0
2000-12-01,687.0
2001-01-01,696.0
2001-02-01,777.0
2001-03-01,825.0
2001-04-01,787.0
2001-05-01,877.0
2001-06-01,822.0
2001-07-01,951.0
2001-08-01,1004.0
2001-09-01,1131.0
2001-10-01,1173.0
2001-11-01,1213.0
2001-12-01,1318.0
2002-01-01,1375.0
2002-02-01,1394.0
2002-03-01,1390.0
2002-04-01,1395.0
2002-05-01,1393.0
2002-06-01,1382.0
2002-07-01,1382.0
2002-08-01,1313.0
2002-09-01,1391.0
2002-10-01,1388.0
2002-11-01,1319.0
2002-12-01,1347.0
2003-01-01,1405.0
2003-02-01,1297.0
2003-03-01,1363.0
2003-04-01,1421.0
2003-05-01,1389.0
2003-06-01,1453.0
2003-07-01,1661.0
2003-08-01,1561.0
2003-09-01,1472.0
2003-10-01,1492.0
2003-11-01,1414.0
2003-12-01,1435.0
2004-01-01,1453.0
2004-02-01,1392.0
2004-03-01,1331.0
