date,OT
1959-01-01,21.1
1959-02-01,21.2
1959-03-01,21.3
1959-04-01,21.3
1959-05-01,21.4
1959-06-01,21.5
1959-07-01,21.5
1959-08-01,21.6
1959-09-01,21.7
1959-10-01,21.7
1959-11-01,21.8
1959-12-01,21.8
1960-01-01,21.9
1960-02-01,22.0
1960-03-01,22.1
1960-04-01,22.2
1960-05-01,22.2
1960-06-01,22.2
1960-07-01,22.3
1960-08-01,22.3
1960-09-01,22.4
1960-10-01,22.4
1960-11-01,22.5
1960-12-01,22.6
1961-01-01,22.6
1961-02-01,22.7
1961-03-01,22.7
1961-04-01,22.8
1961-05-01,22.8
1961-06-01,22.9
1961-07-01,22.9
1961-08-01,23.0
1961-09-01,23.1
1961-10-01,23.1
1961-11-01,23.1
1961-12-01,23.2
1962-01-01,23.2
1962-02-01,23.3
1962-03-01,23.4
1962-04-01,23.4
1962-05-01,23.5
1962-06-01,23.5
1962-07-01,23.6
1962-08-01,23.6
1962-09-01,23.6
1962-10-01,23.7
1962-11-01,23.7
1962-12-01,23.8
1963-01-01,23.9
1963-02-01,23.9
1963-03-01,23.9
1963-04-01,23.9
1963-05-01,24.0
1963-06-01,24.1
1963-07-01,24.1
1963-08-01,24.2
1963-09-01,24.2
1963-10-01,24.2
1963-11-01,24.3
1963-12-01,24.3
1964-01-01,24.4
1964-02-01,24.4
1964-03-01,24.4
1964-04-01,24.5
1964-05-01,24.5
1964-06-01,24.6
1964-07-01,24.6
1964-08-01,24.7
1964-09-01,24.7
1964-10-01,24.7
1964-11-01,24.8
1964-12-01,24.8
1965-01-01,24.8
1965-02-01,24.9
1965-03-01,25.0
1965-04-01,25.0
1965-05-01,25.1
1965-06-01,25.1
1965-07-01,25.3
1965-08-01,25.3
1965-09-01,25.3
1965-10-01,25.4
1965-11-01,25.5
1965-12-01,25.5
1966-01-01,25.6
1966-02-01,25.6
1966-03-01,25.8
1966-04-01,25.9
1966-05-01,26.0
1966-06-01,26.1
1966-07-01,26.3
1966-08-01,26.4
1966-09-01,26.7
1966-10-01,26.9
1966-11-01,27.1
1966-12-01,27.2
1967-01-01,27.4
1967-02-01,27.5
1967-03-01,27.6
1967-04-01,27.8
1967-05-01,27.9
1967-06-01,28.1
1967-07-01,28.2
1967-08-01,28.3
1967-09-01,28.5
1967-10-01,28.7
1967-11-01,28.8
1967-12-01,29.0
1968-01-01,29.1
1968-02-01,29.2
1968-03-01,29.4
1968-04-01,29.5
1968-05-01,29.6
1968-06-01,29.7
1968-07-01,29.9
1968-08-01,30.0
1968-09-01,30.2
1968-10-01,30.4
1968-11-01,30.6
1968-12-01,30.8
1969-01-01,30.9
1969-02-01,31.2
1969-03-01,31.4
1969-04-01,31.6
1969-05-01,31.8
