date,OT
1959-01-01,2568.7
1959-02-01,2575.4
1959-03-01,2584.4
1959-04-01,2596.9
1959-05-01,2607.4
1959-06-01,2614.8
1959-07-01,2617.0
1959-08-01,2657.7
1959-09-01,2640.4
1959-10-01,2644.5
1959-11-01,2650.0
1959-12-01,2661.7
1960-01-01,2657.9
1960-02-01,2662.6
1960-03-01,2666.8
1960-04-01,2677.3
1960-05-01,2671.7
1960-06-01,2668.0
1960-07-01,2667.0
1960-08-01,2691.3
1960-09-01,2676.7
1960-10-01,2672.0
1960-11-01,2667.4
1960-12-01,2663.6
1961-01-01,2659.4
1961-02-01,2653.8
1961-03-01,2652.4
1961-04-01,2649.0
1961-05-01,2651.4
1961-06-01,2651.1
1961-07-01,2657.7
1961-08-01,2671.9
1961-09-01,2666.2
1961-10-01,2670.7
1961-11-01,2674.7
1961-12-01,2672.4
1962-01-01,2685.7
1962-02-01,2698.9
1962-03-01,2705.5
1962-04-01,2711.9
1962-05-01,2716.2
1962-06-01,2724.9
1962-07-01,2725.0
1962-08-01,2728.0
1962-09-01,2728.2
1962-10-01,2726.3
1962-11-01,2722.9
1962-12-01,2725.9
1963-01-01,2735.9
1963-02-01,2741.0
1963-03-01,2747.2
1963-04-01,2753.8
1963-05-01,2754.0
1963-06-01,2753.3
1963-07-01,2755.2
1963-08-01,2761.5
1963-09-01,2764.8
1963-10-01,2773.6
1963-11-01,2782.4
1963-12-01,2792.0
1964-01-01,2805.8
1964-02-01,2802.2
1964-03-01,2806.4
1964-04-01,2812.8
1964-05-01,2820.8
1964-06-01,2825.8
1964-07-01,2836.5
1964-08-01,2841.4
1964-09-01,2853.0
1964-10-01,2861.5
1964-11-01,2870.7
1964-12-01,2881.2
1965-01-01,2889.7
1965-02-01,2899.1
1965-03-01,2911.2
1965-04-01,2920.8
1965-05-01,2931.8
1965-06-01,2945.0
1965-07-01,2954.0
1965-08-01,2959.3
1965-09-01,2970.7
1965-10-01,2980.1
1965-11-01,2984.6
1965-12-01,2993.2
1966-01-01,3003.8
1966-02-01,3014.3
1966-03-01,3023.3
1966-04-01,3030.3
1966-05-01,3041.5
1966-06-01,3054.9
1966-07-01,3070.5
1966-08-01,3076.7
1966-09-01,3076.0
1966-10-01,3085.9
