date,OT
1959-01-01,21.1492
1959-02-01,21.5379
1959-03-01,21.8749
1959-04-01,22.3414
1959-05-01,22.6524
1959-06-01,22.6783
1959-07-01,22.2636
1959-08-01,21.3824
1959-09-01,21.3306
1959-10-01,21.1492
1959-11-01,21.3047
1959-12-01,22.7561
1960-01-01,23.3781
1960-02-01,23.1967
1960-03-01,22.9116
1960-04-01,22.7302
1960-05-01,22.6006
1960-06-01,22.3414
1960-07-01,22.2896
1960-08-01,22.1859
1960-09-01,21.9526
1960-10-01,21.9267
1960-11-01,21.512
1960-12-01,21.1491
1961-01-01,21.1751
1961-02-01,21.0714
1961-03-01,21.2269
1961-04-01,21.7194
1961-05-01,22.0563
1961-06-01,22.3932
1961-07-01,22.6783
1961-08-01,22.9893
1961-09-01,22.8079
1961-10-01,23.2744
1961-11-01,23.6891
1961-12-01,24.0001
1962-01-01,23.6632
1962-02-01,24.0779
1962-03-01,24.2853
1962-04-01,24.3112
1962-05-01,24.2593
1962-06-01,24.2075
1962-07-01,24.4408
1962-08-01,24.4926
1962-09-01,24.674
1962-10-01,24.6222
1962-11-01,24.8295
1962-12-01,24.8554
1963-01-01,25.011
1963-02-01,25.2183
1963-03-01,25.3738
1963-04-01,25.7107
1963-05-01,25.944
1963-06-01,26.0218
1963-07-01,25.9181
1963-08-01,26.0477
1963-09-01,26.2291
1963-10-01,26.4624
1963-11-01,26.5401
1963-12-01,26.5401
1964-01-01,26.7734
1964-02-01,26.9289
1964-03-01,26.9289
1964-04-01,27.4214
1964-05-01,27.525
1964-06-01,27.5768
1964-07-01,27.8101
1964-08-01,27.9915
1964-09-01,28.1211
1964-10-01,27.7064
1964-11-01,28.5358
1964-12-01,29.0542
1965-01-01,29.3911
1965-02-01,29.5726
1965-03-01,29.9354
1965-04-01,30.1168
1965-05-01,30.3501
1965-06-01,30.5315
1965-07-01,30.998
1965-08-01,31.024
1965-09-01,31.1017
1965-10-01,31.3609
1965-11-01,31.4905
1965-12-01,31.9829
1966-01-01,32.2939
1966-02-01,32.5013
1966-03-01,32.9419
1966-04-01,33.1233
1966-05-01,33.3566
1966-06-01,33.5121
1966-07-01,33.6676
1966-08-01,33.7453
1966-09-01,34.0045
1966-10-01,34.3414
1966-11-01,33.9786
1966-12-01,34.1341
1967-01-01,34.236
1967-02-01,33.8511
1967-03-01,33.68
1967-04-01,33.8991
1967-05-01,33.6587
1967-06-01,33.6108
1967-07-01,33.4746
1967-08-01,34.1028
1967-09-01,34.097
1967-10-01,34.3814
1967-11-01,35.0105
1967-12-01,35.3647
1968-01-01,35.2861
1968-02-01,35.4414
1968-03-01,35.4977
1968-04-01,35.5325
1968-05-01,35.9815
1968-06-01,36.0572
1968-07-01,35.9476
1968-08-01,36.1246
1968-09-01,36.1442
1968-10-01,36.3716
1968-11-01,36.8884
1968-12-01,36.8917
1969-01-01,37.1139
1969-02-01,37.4138
1969-03-01,37.6993
1969-04-01,37.5418
1969-05-01,37.3906
1969-06-01,37.6178
1969-07-01,37.8911
1969-08-01,37.9435
1969-09-01,37.8918
1969-10-01,37.9302
1969-11-01,37.5353
1969-12-01,37.3344
1970-01-01,36.5189
1970-02-01,36.5474
1970-03-01,36.443
1970-04-01,36.3132
1970-05-01,36.2284
1970-06-01,36.1192
1970-07-01,36.2314
1970-08-01,35.9851
1970-09-01,35.6822
1970-10-01,34.8848
1970-11-01,34.6715
1970-12-01,35.585
1971-01-01,35.8863
1971-02-01,35.9034
1971-03-01,35.8287
1971-04-01,36.0168
1971-05-01,36.2594
1971-06-01,36.3506
1971-07-01,36.4123
1971-08-01,35.9812
1971-09-01,36.7094
1971-10-01,37.255
1971-11-01,37.3926
1971-12-01,37.7398
1972-01-01,38.7104
1972-02-01,39.011
1972-03-01,39.2793
1972-04-01,39.7378
1972-05-01,39.7788
1972-06-01,39.9279
1972-07-01,39.9456
1972-08-01,40.4543
1972-09-01,40.7667
1972-10-01,41.3745
1972-11-01,41.8902
1972-12-01,42.4528
1973-01-01,42.7442
1973-02-01,43.4466
1973-03-01,43.5255
1973-04-01,43.4567
1973-05-01,43.7255
1973-06-01,43.7031
1973-07-01,43.9059
