date,OT
1959-01-01,6258.0
1959-02-01,6276.0
1959-03-01,6294.0
1959-04-01,6308.0
1959-05-01,6327.0
1959-06-01,6345.0
1959-07-01,6357.0
1959-08-01,6376.0
1959-09-01,6381.0
1959-10-01,6355.0
1959-11-01,6378.0
1959-12-01,6384.0
1960-01-01,6398.0
1960-02-01,6407.0
1960-03-01,6406.0
1960-04-01,6412.0
1960-05-01,6406.0
1960-06-01,6388.0
1960-07-01,6378.0
1960-08-01,6353.0
1960-09-01,6345.0
1960-10-01,6329.0
1960-11-01,6310.0
1960-12-01,6266.0
1961-01-01,6271.0
1961-02-01,6269.0
1961-03-01,6275.0
1961-04-01,6273.0
1961-05-01,6275.0
1961-06-01,6293.0
1961-07-01,6294.0
1961-08-01,6306.0
1961-09-01,6301.0
1961-10-01,6325.0
1961-11-01,6349.0
1961-12-01,6368.0
1962-01-01,6374.0
1962-02-01,6382.0
1962-03-01,6386.0
1962-04-01,6422.0
1962-05-01,6403.0
1962-06-01,6409.0
1962-07-01,6405.0
1962-08-01,6407.0
1962-09-01,6419.0
1962-10-01,6407.0
1962-11-01,6395.0
1962-12-01,6384.0
1963-01-01,6388.0
1963-02-01,6379.0
1963-03-01,6395.0
1963-04-01,6406.0
1963-05-01,6413.0
1963-06-01,6398.0
1963-07-01,6412.0
1963-08-01,6415.0
1963-09-01,6414.0
1963-10-01,6431.0
1963-11-01,6401.0
1963-12-01,6417.0
1964-01-01,6424.0
1964-02-01,6437.0
1964-03-01,6431.0
1964-04-01,6438.0
1964-05-01,6452.0
1964-06-01,6460.0
1964-07-01,6468.0
1964-08-01,6483.0
1964-09-01,6506.0
1964-10-01,6516.0
1964-11-01,6531.0
1964-12-01,6549.0
1965-01-01,6573.0
1965-02-01,6576.0
1965-03-01,6596.0
1965-04-01,6597.0
1965-05-01,6609.0
1965-06-01,6620.0
1965-07-01,6651.0
1965-08-01,6653.0
1965-09-01,6672.0
1965-10-01,6703.0
1965-11-01,6729.0
1965-12-01,6747.0
1966-01-01,6761.0
1966-02-01,6796.0
1966-03-01,6820.0
1966-04-01,6843.0
1966-05-01,6871.0
1966-06-01,6898.0
1966-07-01,6908.0
1966-08-01,6931.0
1966-09-01,6898.0
1966-10-01,6920.0
1966-11-01,6939.0
1966-12-01,6946.0
1967-01-01,6984.0
1967-02-01,6947.0
1967-03-01,6935.0
1967-04-01,6934.0
1967-05-01,6905.0
1967-06-01,6908.0
1967-07-01,6911.0
1967-08-01,6918.0
1967-09-01,6955.0
1967-10-01,6972.0
1967-11-01,6978.0
1967-12-01,6992.0
1968-01-01,6987.0
1968-02-01,7004.0
1968-03-01,7013.0
1968-04-01,7031.0
1968-05-01,7062.0
1968-06-01,7087.0
1968-07-01,7087.0
1968-08-01,7110.0
1968-09-01,7111.0
1968-10-01,7133.0
1968-11-01,7130.0
1968-12-01,7141.0
1969-01-01,7110.0
1969-02-01,7149.0
1969-03-01,7167.0
1969-04-01,7169.0
1969-05-01,7181.0
