date,OT
1959-01-01,291078.0
1959-02-01,282958.0
1959-03-01,260346.0
1959-04-01,246413.0
1959-05-01,246952.0
1959-06-01,258258.0
1959-07-01,263248.0
1959-08-01,287143.0
1959-09-01,273947.0
1959-10-01,312319.0
1959-11-01,350763.0
1959-12-01,271771.0
1960-01-01,276008.0
1960-02-01,270543.0
1960-03-01,308942.0
1960-04-01,299584.0
1960-05-01,317341.0
1960-06-01,321768.0
1960-07-01,334039.0
1960-08-01,361521.0
1960-09-01,353888.0
1960-10-01,375119.0
1960-11-01,383790.0
1960-12-01,372391.0
1961-01-01,380579.0
1961-02-01,433704.0
1961-03-01,382956.0
1961-04-01,382747.0
1961-05-01,358345.0
1961-06-01,331716.0
1961-07-01,347116.0
1961-08-01,317851.0
1961-09-01,330492.0
1961-10-01,308441.0
1961-11-01,306364.0
1961-12-01,293015.0
1962-01-01,296932.0
1962-02-01,290789.0
1962-03-01,285784.0
1962-04-01,282623.0
1962-05-01,301972.0
1962-06-01,308059.0
1962-07-01,305231.0
1962-08-01,307105.0
1962-09-01,302275.0
1962-10-01,305972.0
1962-11-01,300802.0
1962-12-01,310357.0
1963-01-01,304621.0
1963-02-01,294808.0
1963-03-01,287299.0
1963-04-01,293103.0
1963-05-01,290170.0
1963-06-01,287361.0
1963-07-01,280616.0
1963-08-01,290279.0
1963-09-01,289193.0
1963-10-01,286326.0
1963-11-01,280784.0
1963-12-01,301093.0
1964-01-01,278146.0
1964-02-01,262838.0
1964-03-01,277108.0
1964-04-01,263686.0
1964-05-01,267340.0
1964-06-01,261464.0
1964-07-01,254030.0
1964-08-01,244054.0
1964-09-01,251902.0
1964-10-01,256279.0
1964-11-01,268779.0
1964-12-01,251590.0
1965-01-01,236202.0
1965-02-01,239913.0
1965-03-01,236864.0
1965-04-01,235644.0
1965-05-01,229863.0
1965-06-01,230657.0
1965-07-01,220110.0
1965-08-01,247092.0
1965-09-01,228216.0
1965-10-01,218745.0
1965-11-01,220030.0
1965-12-01,208651.0
1966-01-01,217763.0
1966-02-01,210278.0
1966-03-01,181579.0
1966-04-01,176263.0
1966-05-01,189249.0
1966-06-01,190957.0
1966-07-01,213734.0
1966-08-01,196906.0
1966-09-01,191811.0
1966-10-01,195266.0
1966-11-01,203871.0
1966-12-01,216328.0
1967-01-01,209000.0
1967-02-01,229000.0
1967-03-01,260750.0
1967-04-01,263000.0
1967-05-01,235750.0
1967-06-01,232000.0
1967-07-01,227800.0
1967-08-01,212750.0
1967-09-01,216400.0
1967-10-01,216750.0
1967-11-01,206250.0
1967-12-01,211200.0
1968-01-01,215750.0
1968-02-01,210750.0
1968-03-01,195200.0
1968-04-01,199000.0
1968-05-01,199000.0
1968-06-01,193600.0
1968-07-01,196250.0
1968-08-01,199400.0
1968-09-01,191000.0
1968-10-01,186000.0
1968-11-01,183400.0
1968-12-01,199500.0
1969-01-01,191500.0
1969-02-01,196000.0
1969-03-01,189000.0
1969-04-01,184000.0
1969-05-01,181200.0
1969-06-01,192000.0
1969-07-01,208750.0
1969-08-01,198400.0
1969-09-01,194750.0
1969-10-01,199250.0
1969-11-01,205000.0
1969-12-01,219750.0
1970-01-01,247000.0
1970-02-01,258500.0
1970-03-01,268250.0
1970-04-01,325250.0
1970-05-01,310400.0
1970-06-01,296500.0
1970-07-01,286500.0
1970-08-01,285400.0
1970-09-01,318500.0
1970-10-01,333600.0
1970-11-01,325250.0
1970-12-01,306000.0
1971-01-01,298800.0
1971-02-01,284000.0
1971-03-01,293750.0
1971-04-01,287500.0
1971-05-01,292200.0
1971-06-01,296500.0
1971-07-01,293200.0
1971-08-01,325250.0
1971-09-01,320250.0
1971-10-01,297600.0
1971-11-01,287000.0
1971-12-01,273000.0
1972-01-01,271200.0
1972-02-01,263500.0
1972-03-01,262750.0
1972-04-01,263000.0
1972-05-01,267750.0
1972-06-01,273250.0
1972-07-01,297600.0
1972-08-01,253500.0
1972-09-01,256200.0
1972-10-01,251000.0
1972-11-01,250750.0
1972-12-01,242400.0
1973-01-01,228500.0
1973-02-01,222000.0
1973-03-01,227200.0
1973-04-01,239000.0
1973-05-01,240250.0
1973-06-01,238800.0
1973-07-01,242750.0
1973-08-01,258250.0
1973-09-01,246800.0
1973-10-01,241500.0
1973-11-01,253750.0
1973-12-01,284000.0
1974-01-01,305250.0
1974-02-01,318500.0
1974-03-01,311600.0
1974-04-01,293000.0
1974-05-01,297500.0
1974-06-01,305600.0
1974-07-01,309500.0
1974-08-01,341400.0
1974-09-01,360750.0
1974-10-01,396750.0
1974-11-01,457600.0
1974-12-01,524000.0
1975-01-01,535000.0
1975-02-01,544500.0
1975-03-01,546600.0
1975-04-01,525250.0
1975-05-01,498800.0
1975-06-01,495500.0
1975-07-01,442000.0
1975-08-01,452000.0
1975-09-01,445250.0
1975-10-01,421250.0
1975-11-01,400600.0
1975-12-01,374250.0
1976-01-01,371200.0
1976-02-01,348250.0
1976-03-01,360500.0
1976-04-01,370250.0
1976-05-01,391600.0
1976-06-01,393750.0
1976-07-01,390800.0
1976-08-01,388500.0
1976-09-01,407500.0
1976-10-01,409000.0
1976-11-01,389500.0
1976-12-01,373750.0
1977-01-01,401800.0
1977-02-01,450750.0
1977-03-01,360250.0
1977-04-01,367400.0
1977-05-01,380250.0
1977-06-01,361250.0
1977-07-01,361400.0
1977-08-01,367250.0
1977-09-01,368750.0
1977-10-01,359000.0
1977-11-01,353500.0
1977-12-01,359600.0
1978-01-01,351000.0
1978-02-01,383250.0
1978-03-01,349000.0
1978-04-01,326000.0
1978-05-01,327000.0
1978-06-01,324250.0
1978-07-01,350200.0
1978-08-01,348750.0
1978-09-01,322600.0
1978-10-01,328250.0
1978-11-01,330500.0
1978-12-01,355600.0
1979-01-01,357500.0
1979-02-01,358500.0
1979-03-01,358000.0
1979-04-01,415500.0
1979-05-01,348000.0
1979-06-01,360000.0
1979-07-01,379250.0
1979-08-01,393750.0
1979-09-01,385800.0
1979-10-01,402250.0
1979-11-01,413250.0
1979-12-01,428200.0
1980-01-01,414250.0
1980-02-01,418000.0
1980-03-01,433800.0
1980-04-01,529750.0
1980-05-01,615800.0
1980-06-01,607000.0
1980-07-01,559250.0
1980-08-01,528200.0
1980-09-01,482750.0
1980-10-01,438000.0
1980-11-01,412600.0
1980-12-01,410000.0
1981-01-01,413000.0
1981-02-01,428750.0
1981-03-01,407500.0
1981-04-01,410250.0
1981-05-01,416400.0
1981-06-01,433000.0
1981-07-01,430750.0
1981-08-01,450200.0
1981-09-01,473250.0
1981-10-01,492800.0
1981-11-01,511750.0
1981-12-01,551000.0
1982-01-01,535200.0
1982-02-01,533750.0
1982-03-01,556500.0
1982-04-01,587000.0
1982-05-01,583800.0
1982-06-01,599500.0
1982-07-01,576000.0
1982-08-01,629500.0
1982-09-01,660750.0
1982-10-01,652400.0
1982-11-01,594250.0
1982-12-01,523750.0
1983-01-01,501000.0
1983-02-01,488750.0
1983-03-01,480250.0
1983-04-01,496000.0
1983-05-01,468000.0
1983-06-01,444250.0
1983-07-01,408000.0
1983-08-01,435750.0
1983-09-01,408750.0
1983-10-01,402200.0
1983-11-01,392500.0
1983-12-01,368800.0
1984-01-01,351000.0
1984-02-01,339250.0
1984-03-01,345800.0
1984-04-01,369250.0
1984-05-01,360250.0
1984-06-01,361400.0
1984-07-01,360500.0
1984-08-01,389500.0
1984-09-01,395400.0
1984-10-01,419250.0
1984-11-01,407000.0
1984-12-01,385600.0
1985-01-01,370750.0
1985-02-01,391750.0
1985-03-01,380800.0
1985-04-01,398250.0
1985-05-01,392750.0
1985-06-01,392400.0
1985-07-01,378250.0
1985-08-01,404400.0
1985-09-01,408500.0
1985-10-01,405750.0
1985-11-01,393400.0
1985-12-01,385250.0
1986-01-01,366750.0
1986-02-01,369500.0
1986-03-01,381200.0
1986-04-01,385750.0
1986-05-01,386000.0
1986-06-01,370500.0
1986-07-01,362000.0
1986-08-01,407400.0
1986-09-01,395500.0
1986-10-01,383250.0
1986-11-01,363200.0
1986-12-01,358250.0
1987-01-01,345600.0
1987-02-01,348750.0
1987-03-01,333250.0
1987-04-01,336250.0
1987-05-01,331000.0
1987-06-01,322250.0
1987-07-01,319250.0
1987-08-01,325600.0
1987-09-01,309750.0
1987-10-01,300000.0
1987-11-01,306750.0
1987-12-01,318750.0
1988-01-01,335600.0
1988-02-01,318750.0
1988-03-01,305500.0
1988-04-01,312200.0
1988-05-01,313750.0
1988-06-01,308250.0
1988-07-01,321600.0
1988-08-01,314750.0
1988-09-01,304500.0
1988-10-01,291400.0
1988-11-01,290500.0
1988-12-01,293200.0
1989-01-01,289750.0
1989-02-01,303750.0
1989-03-01,322000.0
1989-04-01,311800.0
1989-05-01,324500.0
1989-06-01,333000.0
1989-07-01,341600.0
1989-08-01,334500.0
1989-09-01,336000.0
1989-10-01,363250.0
1989-11-01,336750.0
1989-12-01,355200.0
1990-01-01,361000.0
1990-02-01,358250.0
1990-03-01,345200.0
1990-04-01,361750.0
1990-05-01,355250.0
1990-06-01,362400.0
1990-07-01,367000.0
1990-08-01,384250.0
1990-09-01,394000.0
1990-10-01,425250.0
1990-11-01,446750.0
1990-12-01,455000.0
1991-01-01,439750.0
1991-02-01,484000.0
1991-03-01,498600.0
1991-04-01,467250.0
1991-05-01,447000.0
1991-06-01,428600.0
1991-07-01,418250.0
1991-08-01,431600.0
1991-09-01,424500.0
1991-10-01,422750.0
1991-11-01,445400.0
1991-12-01,456750.0
1992-01-01,439000.0
1992-02-01,442200.0
1992-03-01,429500.0
1992-04-01,418250.0
1992-05-01,417400.0
1992-06-01,418750.0
1992-07-01,442750.0
1992-08-01,407200.0
1992-09-01,417000.0
1992-10-01,377800.0
1992-11-01,362250.0
1992-12-01,339000.0
1993-01-01,345600.0
1993-02-01,338250.0
1993-03-01,351000.0
1993-04-01,354750.0
1993-05-01,343600.0
1993-06-01,342750.0
1993-07-01,350800.0
1993-08-01,341000.0
1993-09-01,339000.0
1993-10-01,349800.0
1993-11-01,341000.0
1993-12-01,323000.0
1994-01-01,359200.0
1994-02-01,348500.0
1994-03-01,335750.0
1994-04-01,344000.0
1994-05-01,359000.0
1994-06-01,340000.0
1994-07-01,342200.0
1994-08-01,336250.0
1994-09-01,330250.0
1994-10-01,333400.0
1994-11-01,328000.0
1994-12-01,323200.0
1995-01-01,333500.0
1995-02-01,337750.0
1995-03-01,340250.0
1995-04-01,350200.0
1995-05-01,370250.0
1995-06-01,366250.0
1995-07-01,371400.0
1995-08-01,356250.0
1995-09-01,362000.0
1995-10-01,371500.0
1995-11-01,377000.0
1995-12-01,365000.0
1996-01-01,374000.0
1996-02-01,377250.0
1996-03-01,386400.0
1996-04-01,359250.0
1996-05-01,344500.0
1996-06-01,342200.0
1996-07-01,337000.0
1996-08-01,331800.0
1996-09-01,342750.0
1996-10-01,339000.0
1996-11-01,336400.0
1996-12-01,353500.0
1997-01-01,339000.0
1997-02-01,320750.0
1997-03-01,319400.0
1997-04-01,327000.0
1997-05-01,323800.0
1997-06-01,325500.0
1997-07-01,320250.0
1997-08-01,330200.0
1997-09-01,315250.0
1997-10-01,310000.0
1997-11-01,314600.0
1997-12-01,313250.0
1998-01-01,321200.0
1998-02-01,319000.0
1998-03-01,315000.0
1998-04-01,311000.0
1998-05-01,311200.0
1998-06-01,338000.0
1998-07-01,333000.0
1998-08-01,312600.0
1998-09-01,304000.0
1998-10-01,310600.0
1998-11-01,316000.0
1998-12-01,316000.0
1999-01-01,326200.0
1999-02-01,301500.0
1999-03-01,302750.0
1999-04-01,308500.0
1999-05-01,301600.0
1999-06-01,294000.0
1999-07-01,298000.0
1999-08-01,290750.0
1999-09-01,289500.0
1999-10-01,290400.0
1999-11-01,281750.0
1999-12-01,278500.0
2000-01-01,288400.0
2000-02-01,293750.0
2000-03-01,274750.0
2000-04-01,271600.0
2000-05-01,282250.0
2000-06-01,291000.0
2000-07-01,295000.0
2000-08-01,312750.0
2000-09-01,300200.0
2000-10-01,301000.0
2000-11-01,334250.0
2000-12-01,346000.0
2001-01-01,340000.0
2001-02-01,371250.0
2001-03-01,387200.0
2001-04-01,396750.0
2001-05-01,394500.0
2001-06-01,397200.0
2001-07-01,398000.0
2001-08-01,398000.0
2001-09-01,435000.0
2001-10-01,480750.0
2001-11-01,447500.0
2001-12-01,416800.0
2002-01-01,408500.0
2002-02-01,399000.0
2002-03-01,415400.0
2002-04-01,429250.0
2002-05-01,409000.0
2002-06-01,387200.0
2002-07-01,386000.0
2002-08-01,393600.0
2002-09-01,409500.0
2002-10-01,407500.0
2002-11-01,392200.0
2002-12-01,414250.0
2003-01-01,395000.0
2003-02-01,411000.0
2003-03-01,427400.0
2003-04-01,436250.0
2003-05-01,424000.0
2003-06-01,421750.0
2003-07-01,411500.0
2003-08-01,400200.0
2003-09-01,395500.0
2003-10-01,382000.0
2003-11-01,363000.0
2003-12-01,358250.0
2004-01-01,360200.0
2004-02-01,360750.0
2004-03-01,342000.0
2004-04-01,348250.0
2004-05-01,336200.0
2004-06-01,349000.0
2004-07-01,343000.0
2004-08-01,340750.0
2004-09-01,337250.0
2004-10-01,334000.0
2004-11-01,328750.0
2004-12-01,325250.0
2005-01-01,343400.0
2005-02-01,311750.0
2005-03-01,332000.0
2005-04-01,323200.0
2005-05-01,327000.0
2005-06-01,325750.0
2005-07-01,324400.0
2005-08-01,315750.0
2005-09-01,382750.0
2005-10-01,352200.0
2005-11-01,317250.0
2005-12-01,316400.0
2006-01-01,295750.0
2006-02-01,290750.0
2006-03-01,301750.0
2006-04-01,303600.0
2006-05-01,332750.0
2006-06-01,305500.0
2006-07-01,318800.0
2006-08-01,314250.0
2006-09-01,316200.0
2006-10-01,315500.0
2006-11-01,326250.0
2006-12-01,324000.0
2007-01-01,317250.0
2007-02-01,322750.0
2007-03-01,309400.0
2007-04-01,320250.0
2007-05-01,304250.0
2007-06-01,315200.0
2007-07-01,313250.0
2007-08-01,320000.0
2007-09-01,313400.0
2007-10-01,328250.0
2007-11-01,336000.0
2007-12-01,348200.0
2008-01-01,338750.0
2008-02-01,346750.0
2008-03-01,363400.0
2008-04-01,359500.0
2008-05-01,366800.0
2008-06-01,383250.0
2008-07-01,398000.0
2008-08-01,433000.0
2008-09-01,464000.0
2008-10-01,475250.0
2008-11-01,519800.0
2008-12-01,564000.0
2009-01-01,572000.0
2009-02-01,644000.0
2009-03-01,659250.0
2009-04-01,627750.0
2009-05-01,612000.0
2009-06-01,598250.0
2009-07-01,566500.0
2009-08-01,559200.0
2009-09-01,547500.0
2009-10-01,525400.0
2009-11-01,494000.0
2009-12-01,485500.0
2010-01-01,479800.0
2010-02-01,485750.0
2010-03-01,470250.0
2010-04-01,469000.0
2010-05-01,459400.0
2010-06-01,460500.0
2010-07-01,459200.0
2010-08-01,475000.0
2010-09-01,453500.0
2010-10-01,446800.0
2010-11-01,426250.0
2010-12-01,420250.0
2011-01-01,426800.0
2011-02-01,401500.0
2011-03-01,406000.0
2011-04-01,420600.0
2011-05-01,422500.0
2011-06-01,418250.0
2011-07-01,412600.0
2011-08-01,409500.0
2011-09-01,417750.0
2011-10-01,402400.0
2011-11-01,389250.0
2011-12-01,377000.0
2012-01-01,377750.0
2012-02-01,363250.0
2012-03-01,366600.0
2012-04-01,381750.0
2012-05-01,373500.0
2012-06-01,379200.0
2012-07-01,372500.0
2012-08-01,373250.0
2012-09-01,381800.0
2012-10-01,368500.0
2012-11-01,401250.0
2012-12-01,359000.0
2013-01-01,353000.0
2013-02-01,353000.0
2013-03-01,351800.0
2013-04-01,347250.0
2013-05-01,347750.0
2013-06-01,344600.0
2013-07-01,346000.0
2013-08-01,333400.0
2013-09-01,314000.0
2013-10-01,358500.0
2013-11-01,328200.0
2013-12-01,346000.0
2014-01-01,326750.0
2014-02-01,335250.0
2014-03-01,321000.0
2014-04-01,322750.0
2014-05-01,313800.0
2014-06-01,313500.0
2014-07-01,301750.0
2014-08-01,302000.0
2014-09-01,295000.0
2014-10-01,288750.0
2014-11-01,291600.0
2014-12-01,284500.0
2015-01-01,288200.0
2015-02-01,300750.0
2015-03-01,283000.0
2015-04-01,284750.0
2015-05-01,273800.0
2015-06-01,273750.0
2015-07-01,277250.0
2015-08-01,275200.0
2015-09-01,269500.0
2015-10-01,267200.0
2015-11-01,268750.0
2015-12-01,273250.0
2016-01-01,280400.0
2016-02-01,266500.0
2016-03-01,263000.0
2016-04-01,264000.0
2016-05-01,274000.0
2016-06-01,265750.0
2016-07-01,260200.0
2016-08-01,264250.0
2016-09-01,251750.0
2016-10-01,257000.0
2016-11-01,248500.0
2016-12-01,253400.0
2017-01-01,247750.0
2017-02-01,238500.0
2017-03-01,248250.0
2017-04-01,240000.0
2017-05-01,238750.0
2017-06-01,241000.0
2017-07-01,244200.0
2017-08-01,239750.0
