date,OT
1959-01-01,18.889
1959-02-01,18.57
1959-03-01,18.431
1959-04-01,18.678
1959-05-01,18.552
1959-06-01,18.454
1959-07-01,18.683
1959-08-01,18.591
1959-09-01,18.622
1959-10-01,18.607
1959-11-01,18.621
1959-12-01,18.956
1960-01-01,18.847
1960-02-01,18.213
1960-03-01,18.032
1960-04-01,18.124
1960-05-01,18.215
1960-06-01,18.307
1960-07-01,18.513
1960-08-01,18.5
1960-09-01,18.56
1960-10-01,18.762
1960-11-01,18.984
1960-12-01,19.262
1961-01-01,19.337
1961-02-01,18.961
1961-03-01,18.811
1961-04-01,18.884
1961-05-01,18.858
1961-06-01,19.021
1961-07-01,19.102
1961-08-01,19.195
1961-09-01,19.361
1961-10-01,19.687
1961-11-01,19.808
1961-12-01,20.131
1962-01-01,20.095
1962-02-01,19.571
1962-03-01,19.549
1962-04-01,19.716
1962-05-01,19.829
1962-06-01,19.923
1962-07-01,20.053
1962-08-01,19.883
1962-09-01,20.067
1962-10-01,20.198
1962-11-01,19.57
1962-12-01,20.054
1963-01-01,20.042
1963-02-01,19.568
1963-03-01,19.522
1963-04-01,19.607
1963-05-01,19.649
1963-06-01,19.77
1963-07-01,19.988
1963-08-01,19.705
1963-09-01,19.967
1963-10-01,19.989
1963-11-01,20.147
1963-12-01,20.702
1964-01-01,20.679
1964-02-01,20.15
1964-03-01,20.242
1964-04-01,20.255
1964-05-01,20.242
1964-06-01,20.545
1964-07-01,20.639
1964-08-01,20.579
1964-09-01,20.925
1964-10-01,21.023
1964-11-01,21.181
1964-12-01,21.596
1965-01-01,21.632
1965-02-01,21.201
1965-03-01,21.263
1965-04-01,21.497
1965-05-01,21.476
1965-06-01,21.72
1965-07-01,21.873
1965-08-01,21.581
1965-09-01,21.759
1965-10-01,21.984
1965-11-01,21.94
1965-12-01,22.694
1966-01-01,22.777
1966-02-01,22.205
1966-03-01,22.186
1966-04-01,22.529
1966-05-01,22.462
1966-06-01,22.562
1966-07-01,23.062
1966-08-01,22.678
1966-09-01,23.222
1966-10-01,23.373
1966-11-01,23.226
1966-12-01,23.785
1967-01-01,24.101
1967-02-01,23.72
1967-03-01,23.375
1967-04-01,23.411
1967-05-01,23.272
1967-06-01,23.456
1967-07-01,23.972
1967-08-01,23.764
1967-09-01,24.182
1967-10-01,24.666
1967-11-01,24.689
1967-12-01,25.291
1968-01-01,25.835
1968-02-01,25.598
1968-03-01,25.563
1968-04-01,25.623
1968-05-01,25.44
1968-06-01,25.684
1968-07-01,26.049
1968-08-01,26.019
1968-09-01,26.054
1968-10-01,26.638
1968-11-01,26.769
1968-12-01,27.192
1969-01-01,28.075
1969-02-01,27.314
1969-03-01,26.753
1969-04-01,27.088
1969-05-01,27.856
1969-06-01,27.273
1969-07-01,27.081
1969-08-01,27.008
1969-09-01,27.002
1969-10-01,27.353
1969-11-01,27.744
1969-12-01,28.053
1970-01-01,28.854
1970-02-01,27.91
1970-03-01,27.517
1970-04-01,28.123
1970-05-01,27.876
1970-06-01,27.563
1970-07-01,28.145
1970-08-01,28.372
1970-09-01,28.79
1970-10-01,28.647
1970-11-01,28.667
1970-12-01,29.246
1971-01-01,30.439
1971-02-01,29.9
1971-03-01,29.68
1971-04-01,29.91
1971-05-01,30.327
1971-06-01,30.094
1971-07-01,30.566
1971-08-01,30.452
1971-09-01,30.783
1971-10-01,30.812
1971-11-01,30.927
1971-12-01,31.345
1972-01-01,32.89
1972-02-01,31.943
1972-03-01,31.88
1972-04-01,32.58
1972-05-01,32.843
1972-06-01,32.541
1972-07-01,33.064
1972-08-01,33.079
1972-09-01,33.05
1972-10-01,33.764
1972-11-01,31.812
1972-12-01,31.415
1973-01-01,32.859
1973-02-01,31.734
1973-03-01,31.891
1973-04-01,32.349
1973-05-01,32.413
1973-06-01,32.187
1973-07-01,33.483
1973-08-01,33.712
1973-09-01,34.006
1973-10-01,34.942
1973-11-01,34.767
1973-12-01,35.108
1974-01-01,36.581
1974-02-01,35.235
1974-03-01,34.925
1974-04-01,35.953
