date,OT
1959-01-01,350.0
1959-02-01,344.0
1959-03-01,374.0
1959-04-01,388.0
1959-05-01,396.0
1959-06-01,388.0
1959-07-01,372.0
1959-08-01,376.0
1959-09-01,376.0
1959-10-01,353.0
1959-11-01,344.0
1959-12-01,358.0
1960-01-01,322.0
1960-02-01,364.0
1960-03-01,329.0
1960-04-01,317.0
1960-05-01,300.0
1960-06-01,308.0
1960-07-01,299.0
1960-08-01,353.0
1960-09-01,227.0
1960-10-01,302.0
1960-11-01,276.0
1960-12-01,319.0
1961-01-01,294.0
1961-02-01,288.0
1961-03-01,343.0
1961-04-01,278.0
1961-05-01,268.0
1961-06-01,342.0
1961-07-01,325.0
1961-08-01,316.0
1961-09-01,328.0
1961-10-01,349.0
1961-11-01,344.0
1961-12-01,328.0
1962-01-01,365.0
1962-02-01,290.0
1962-03-01,371.0
1962-04-01,403.0
1962-05-01,392.0
1962-06-01,355.0
1962-07-01,384.0
1962-08-01,398.0
1962-09-01,384.0
1962-10-01,370.0
1962-11-01,442.0
1962-12-01,380.0
1963-01-01,428.0
1963-02-01,437.0
1963-03-01,409.0
1963-04-01,433.0
1963-05-01,452.0
1963-06-01,439.0
1963-07-01,438.0
1963-08-01,420.0
1963-09-01,439.0
1963-10-01,441.0
1963-11-01,422.0
1963-12-01,459.0
1964-01-01,428.0
1964-02-01,431.0
1964-03-01,363.0
1964-04-01,368.0
1964-05-01,305.0
1964-06-01,361.0
1964-07-01,400.0
1964-08-01,356.0
1964-09-01,343.0
1964-10-01,290.0
1964-11-01,345.0
1964-12-01,317.0
1965-01-01,247.0
1965-02-01,307.0
1965-03-01,306.0
1965-04-01,258.0
1965-05-01,281.0
1965-06-01,270.0
1965-07-01,258.0
1965-08-01,232.0
1965-09-01,269.0
1965-10-01,277.0
1965-11-01,251.0
1965-12-01,232.0
1966-01-01,268.0
1966-02-01,237.0
1966-03-01,230.0
1966-04-01,239.0
1966-05-01,219.0
1966-06-01,194.0
1966-07-01,179.0
1966-08-01,178.0
1966-09-01,149.0
1966-10-01,129.0
1966-11-01,159.0
1966-12-01,160.0
1967-01-01,131.0
1967-02-01,186.0
1967-03-01,183.0
1967-04-01,168.0
1967-05-01,223.0
1967-06-01,223.0
1967-07-01,248.0
1967-08-01,271.0
1967-09-01,255.0
1967-10-01,254.0
1967-11-01,256.0
1967-12-01,242.0
1968-01-01,292.0
1968-02-01,296.0
1968-03-01,283.0
1968-04-01,311.0
1968-05-01,270.0
1968-06-01,289.0
1968-07-01,251.0
1968-08-01,287.0
1968-09-01,310.0
1968-10-01,303.0
1968-11-01,327.0
1968-12-01,313.0
1969-01-01,265.0
1969-02-01,256.0
1969-03-01,339.0
1969-04-01,358.0
1969-05-01,344.0
1969-06-01,339.0
1969-07-01,349.0
1969-08-01,279.0
1969-09-01,349.0
1969-10-01,340.0
1969-11-01,317.0
1969-12-01,322.0
1970-01-01,223.0
1970-02-01,308.0
1970-03-01,270.0
1970-04-01,256.0
1970-05-01,272.0
1970-06-01,303.0
1970-07-01,324.0
1970-08-01,314.0
1970-09-01,364.0
1970-10-01,377.0
1970-11-01,329.0
1970-12-01,413.0
1971-01-01,473.0
1971-02-01,445.0
1971-03-01,454.0
1971-04-01,478.0
1971-05-01,513.0
1971-06-01,479.0
1971-07-01,524.0
1971-08-01,488.0
1971-09-01,464.0
1971-10-01,514.0
1971-11-01,482.0
1971-12-01,517.0
1972-01-01,629.0
1972-02-01,564.0
1972-03-01,606.0
1972-04-01,465.0
1972-05-01,446.0
1972-06-01,535.0
1972-07-01,476.0
1972-08-01,543.0
1972-09-01,520.0
1972-10-01,505.0
1972-11-01,547.0
1972-12-01,531.0
1973-01-01,494.0
1973-02-01,438.0
1973-03-01,414.0
1973-04-01,516.0
1973-05-01,488.0
1973-06-01,419.0
1973-07-01,407.0
1973-08-01,458.0
1973-09-01,398.0
1973-10-01,342.0
1973-11-01,381.0
1973-12-01,318.0
1974-01-01,262.0
1974-02-01,342.0
1974-03-01,340.0
1974-04-01,337.0
1974-05-01,312.0
1974-06-01,310.0
1974-07-01,285.0
1974-08-01,255.0
1974-09-01,241.0
1974-10-01,225.0
1974-11-01,233.0
1974-12-01,210.0
1975-01-01,199.0
1975-02-01,159.0
1975-03-01,230.0
1975-04-01,247.0
1975-05-01,286.0
1975-06-01,289.0
1975-07-01,295.0
1975-08-01,288.0
1975-09-01,307.0
1975-10-01,349.0
1975-11-01,324.0
1975-12-01,308.0
1976-01-01,343.0
1976-02-01,330.0
1976-03-01,341.0
1976-04-01,335.0
1976-05-01,404.0
1976-06-01,377.0
1976-07-01,347.0
1976-08-01,409.0
1976-09-01,456.0
1976-10-01,476.0
1976-11-01,483.0
1976-12-01,530.0
1977-01-01,571.0
1977-02-01,590.0
1977-03-01,551.0
1977-04-01,492.0
1977-05-01,501.0
1977-06-01,484.0
1977-07-01,564.0
1977-08-01,526.0
1977-09-01,540.0
1977-10-01,504.0
1977-11-01,552.0
1977-12-01,623.0
1978-01-01,498.0
1978-02-01,523.0
1978-03-01,562.0
1978-04-01,567.0
1978-05-01,540.0
1978-06-01,545.0
1978-07-01,564.0
1978-08-01,564.0
1978-09-01,512.0
1978-10-01,512.0
1978-11-01,532.0
1978-12-01,645.0
1979-01-01,432.0
1979-02-01,438.0
1979-03-01,486.0
1979-04-01,518.0
1979-05-01,508.0
1979-06-01,517.0
1979-07-01,460.0
1979-08-01,453.0
1979-09-01,545.0
1979-10-01,445.0
1979-11-01,366.0
1979-12-01,406.0
1980-01-01,354.0
1980-02-01,332.0
1980-03-01,261.0
1980-04-01,260.0
1980-05-01,212.0
1980-06-01,249.0
1980-07-01,288.0
1980-08-01,381.0
1980-09-01,346.0
1980-10-01,349.0
1980-11-01,369.0
1980-12-01,311.0
1981-01-01,299.0
1981-02-01,268.0
1981-03-01,267.0
1981-04-01,318.0
1981-05-01,262.0
1981-06-01,243.0
1981-07-01,231.0
1981-08-01,213.0
1981-09-01,198.0
1981-10-01,222.0
1981-11-01,163.0
1981-12-01,181.0
1982-01-01,163.0
1982-02-01,148.0
1982-03-01,190.0
1982-04-01,161.0
1982-05-01,188.0
1982-06-01,196.0
1982-07-01,198.0
1982-08-01,195.0
1982-09-01,228.0
1982-10-01,259.0
1982-11-01,244.0
1982-12-01,302.0
1983-01-01,295.0
1983-02-01,339.0
1983-03-01,346.0
1983-04-01,318.0
1983-05-01,399.0
1983-06-01,424.0
1983-07-01,425.0
1983-08-01,436.0
1983-09-01,388.0
1983-10-01,385.0
1983-11-01,428.0
1983-12-01,379.0
1984-01-01,539.0
1984-02-01,503.0
1984-03-01,439.0
1984-04-01,474.0
1984-05-01,456.0
1984-06-01,422.0
1984-07-01,418.0
1984-08-01,403.0
1984-09-01,438.0
1984-10-01,404.0
1984-11-01,443.0
1984-12-01,339.0
1985-01-01,497.0
1985-02-01,471.0
1985-03-01,455.0
1985-04-01,490.0
1985-05-01,447.0
1985-06-01,435.0
1985-07-01,460.0
1985-08-01,504.0
1985-09-01,478.0
1985-10-01,461.0
1985-11-01,452.0
1985-12-01,488.0
1986-01-01,466.0
1986-02-01,483.0
1986-03-01,493.0
1986-04-01,513.0
1986-05-01,529.0
1986-06-01,499.0
1986-07-01,473.0
1986-08-01,458.0
1986-09-01,425.0
1986-10-01,454.0
1986-11-01,471.0
1986-12-01,541.0
1987-01-01,440.0
1987-02-01,501.0
1987-03-01,473.0
1987-04-01,404.0
1987-05-01,391.0
1987-06-01,440.0
1987-07-01,428.0
1987-08-01,419.0
1987-09-01,416.0
1987-10-01,391.0
1987-11-01,421.0
1987-12-01,320.0
