date,OT
1959-01-01,21.2146
1959-02-01,21.8864
1959-03-01,22.4549
1959-04-01,23.0751
1959-05-01,23.6694
1959-06-01,23.5143
1959-07-01,22.119
1959-08-01,20.4394
1959-09-01,20.4136
1959-10-01,20.2068
1959-11-01,21.0079
1959-12-01,23.2559
1960-01-01,23.9278
1960-02-01,23.6177
1960-03-01,23.2301
1960-04-01,22.6875
1960-05-01,22.4807
1960-06-01,22.119
1960-07-01,22.1448
1960-08-01,22.0415
1960-09-01,21.6797
1960-10-01,21.6022
1960-11-01,21.0337
1960-12-01,20.4652
1961-01-01,20.6461
1961-02-01,20.4911
1961-03-01,20.6719
1961-04-01,21.2921
1961-05-01,21.9381
1961-06-01,22.274
1961-07-01,22.5841
1961-08-01,23.0234
1961-09-01,23.0751
1961-10-01,23.4885
1961-11-01,23.7986
1961-12-01,24.1345
1962-01-01,23.9536
1962-02-01,24.3412
1962-03-01,24.3671
1962-04-01,24.3412
1962-05-01,24.0053
1962-06-01,23.9278
1962-07-01,24.1345
1962-08-01,24.1862
1962-09-01,24.3929
1962-10-01,24.3929
1962-11-01,24.5996
1962-12-01,24.4704
1963-01-01,24.5738
1963-02-01,24.9355
1963-03-01,25.2973
1963-04-01,25.5299
1963-05-01,26.1242
1963-06-01,26.2275
1963-07-01,25.9691
1963-08-01,25.7366
1963-09-01,26.2534
1963-10-01,26.4084
1963-11-01,26.5634
1963-12-01,26.4084
1964-01-01,26.6151
1964-02-01,27.0286
1964-03-01,27.0286
1964-04-01,27.3387
1964-05-01,27.5712
1964-06-01,27.7521
1964-07-01,27.8038
1964-08-01,28.3722
1964-09-01,28.8115
1964-10-01,28.2689
1964-11-01,29.1474
1964-12-01,29.5092
1965-01-01,29.8451
1965-02-01,29.9485
1965-03-01,30.4136
1965-04-01,30.7237
1965-05-01,30.8529
1965-06-01,31.2146
1965-07-01,31.4989
1965-08-01,31.809
1965-09-01,31.5506
1965-10-01,31.8865
1965-11-01,31.7573
1965-12-01,32.119
1966-01-01,32.5583
1966-02-01,32.9201
1966-03-01,33.5144
1966-04-01,33.4369
1966-05-01,33.8245
1966-06-01,34.0312
1966-07-01,34.1087
1966-08-01,34.3929
1966-09-01,34.7289
1966-10-01,34.8839
1966-11-01,34.3671
1966-12-01,34.3671
1967-01-01,34.2228
1967-02-01,33.572
1967-03-01,32.9511
1967-04-01,33.2649
1967-05-01,32.9005
1967-06-01,32.8325
1967-07-01,32.8201
1967-08-01,33.7962
1967-09-01,33.5761
1967-10-01,34.0001
1967-11-01,34.3783
1967-12-01,34.8309
1968-01-01,34.9839
1968-02-01,34.9861
1968-03-01,35.1199
1968-04-01,35.3881
1968-05-01,35.9266
1968-06-01,36.0717
1968-07-01,36.1077
1968-08-01,35.8373
1968-09-01,35.9841
1968-10-01,36.0262
1968-11-01,36.6018
1968-12-01,36.793
1969-01-01,36.9738
1969-02-01,37.3717
1969-03-01,37.5472
1969-04-01,37.6561
1969-05-01,37.567
1969-06-01,38.0704
1969-07-01,38.0882
1969-08-01,38.4779
1969-09-01,38.5785
1969-10-01,38.5709
1969-11-01,38.368
1969-12-01,38.1429
1970-01-01,37.2664
1970-02-01,37.0569
1970-03-01,36.9699
1970-04-01,36.7142
1970-05-01,36.5926
1970-06-01,36.4279
1970-07-01,36.6109
1970-08-01,37.0538
1970-09-01,36.7982
1970-10-01,35.8269
1970-11-01,35.6125
1970-12-01,36.4184
1971-01-01,36.9268
1971-02-01,36.708
1971-03-01,36.7781
1971-04-01,37.0213
1971-05-01,37.4572
1971-06-01,37.6255
1971-07-01,36.7176
1971-08-01,36.5015
1971-09-01,37.2
1971-10-01,37.3112
1971-11-01,37.3742
1971-12-01,38.143
1972-01-01,39.3316
1972-02-01,39.7544
1972-03-01,40.1455
1972-04-01,40.5343
1972-05-01,40.6107
1972-06-01,40.6815
1972-07-01,40.3768
1972-08-01,40.9907
1972-09-01,41.4089
1972-10-01,41.8225
1972-11-01,42.4318
1972-12-01,43.1166
1973-01-01,43.4846
1973-02-01,44.1475
1973-03-01,44.0083
1973-04-01,44.0898
1973-05-01,44.3767
1973-06-01,44.4675
1973-07-01,44.6554
1973-08-01,44.6952
1973-09-01,44.9245
1973-10-01,45.2474
1973-11-01,45.5358
1973-12-01,45.7186
1974-01-01,45.3636
1974-02-01,45.2837
1974-03-01,45.1391
1974-04-01,45.0672
1974-05-01,45.3524
1974-06-01,45.1558
1974-07-01,45.3759
1974-08-01,44.5747
1974-09-01,44.6823
1974-10-01,44.4424
1974-11-01,42.543
1974-12-01,40.8909
1975-01-01,40.5725
1975-02-01,39.6007
1975-03-01,39.0452
1975-04-01,38.7981
1975-05-01,38.5562
1975-06-01,38.8425
1975-07-01,38.9648
1975-08-01,39.6329
1975-09-01,40.1163
1975-10-01,40.3463
1975-11-01,40.4938
1975-12-01,41.0985
1976-01-01,41.7563
1976-02-01,42.3618
1976-03-01,42.4992
1976-04-01,42.7992
1976-05-01,42.879
1976-06-01,43.0209
1976-07-01,43.1373
1976-08-01,43.5959
1976-09-01,43.6771
1976-10-01,43.4582
1976-11-01,44.043
1976-12-01,44.5231
1977-01-01,44.1414
1977-02-01,44.7786
1977-03-01,45.64
1977-04-01,46.0157
1977-05-01,46.4061
1977-06-01,46.5771
1977-07-01,46.5817
1977-08-01,46.4738
1977-09-01,46.8
1977-10-01,46.9862
1977-11-01,47.0709
1977-12-01,46.6406
1978-01-01,46.213
1978-02-01,46.1204
1978-03-01,46.7971
1978-04-01,48.2302
1978-05-01,48.6695
1978-06-01,48.88
1978-07-01,48.8889
1978-08-01,49.0257
1978-09-01,49.0927
1978-10-01,49.5875
1978-11-01,50.003
1978-12-01,50.2152
1979-01-01,49.5855
1979-02-01,50.016
1979-03-01,50.0643
1979-04-01,49.7509
1979-05-01,49.9872
1979-06-01,50.0184
1979-07-01,49.8754
1979-08-01,49.5907
1979-09-01,49.2842
1979-10-01,49.7646
1979-11-01,49.6634
1979-12-01,49.5841
1980-01-01,49.9581
1980-02-01,49.8509
1980-03-01,49.8106
1980-04-01,48.5898
1980-05-01,47.178
1980-06-01,46.3819
1980-07-01,45.6566
1980-08-01,45.8043
1980-09-01,46.7018
1980-10-01,47.3496
1980-11-01,48.4299
1980-12-01,48.8965
1981-01-01,48.3235
1981-02-01,48.1907
1981-03-01,48.5012
1981-04-01,47.8236
1981-05-01,48.0782
1981-06-01,48.7625
1981-07-01,49.0769
1981-08-01,49.0527
1981-09-01,48.6306
1981-10-01,47.9908
1981-11-01,47.1527
1981-12-01,46.532
1982-01-01,45.7671
1982-02-01,46.2579
1982-03-01,45.9448
1982-04-01,45.3764
1982-05-01,44.8515
1982-06-01,44.6997
1982-07-01,44.3781
1982-08-01,43.9351
1982-09-01,43.6956
1982-10-01,43.2048
1982-11-01,43.0139
1982-12-01,42.6274
1983-01-01,43.6084
1983-02-01,43.457
1983-03-01,43.8479
1983-04-01,44.3855
1983-05-01,44.7081
1983-06-01,45.0201
1983-07-01,45.7658
1983-08-01,46.4047
1983-09-01,47.025
1983-10-01,47.669
1983-11-01,47.9059
1983-12-01,48.1163
1984-01-01,49.1047
1984-02-01,49.358
1984-03-01,49.5863
1984-04-01,49.9287
1984-05-01,50.2767
1984-06-01,50.39
1984-07-01,50.5563
1984-08-01,50.5072
1984-09-01,50.2696
1984-10-01,49.8017
1984-11-01,49.9862
1984-12-01,49.8587
1985-01-01,49.9762
1985-02-01,50.133
1985-03-01,50.0291
1985-04-01,49.993
1985-05-01,50.0216
