date,OT
1959-01-01,59.3
1959-02-01,58.33
1959-03-01,59.79
1959-04-01,60.92
1959-05-01,62.09
1959-06-01,61.75
1959-07-01,64.23
1959-08-01,63.74
1959-09-01,61.21
1959-10-01,61.04
1959-11-01,61.46
1959-12-01,63.56
1960-01-01,62.27
1960-02-01,59.6
1960-03-01,58.71
1960-04-01,59.46
1960-05-01,58.84
1960-06-01,61.06
1960-07-01,59.25
1960-08-01,59.96
1960-09-01,57.96
1960-10-01,56.9
1960-11-01,58.89
1960-12-01,60.22
1961-01-01,63.2
1961-02-01,65.71
1961-03-01,67.83
1961-04-01,69.64
1961-05-01,70.34
1961-06-01,69.48
1961-07-01,69.15
1961-08-01,71.69
1961-09-01,70.89
1961-10-01,71.42
1961-11-01,74.72
1961-12-01,75.81
1962-01-01,72.99
1962-02-01,74.22
1962-03-01,74.22
1962-04-01,71.64
1962-05-01,66.32
1962-06-01,58.32
1962-07-01,59.61
1962-08-01,61.29
1962-09-01,60.67
1962-10-01,58.66
1962-11-01,62.9
1962-12-01,65.59
1963-01-01,68.0
1963-02-01,68.91
1963-03-01,68.71
1963-04-01,72.17
1963-05-01,73.6
1963-06-01,73.61
1963-07-01,72.45
1963-08-01,74.43
1963-09-01,76.63
1963-10-01,77.09
1963-11-01,76.69
1963-12-01,78.38
1964-01-01,80.85
1964-02-01,81.96
1964-03-01,83.64
1964-04-01,84.92
1964-05-01,85.79
1964-06-01,85.13
1964-07-01,88.19
1964-08-01,86.7
1964-09-01,88.27
1964-10-01,89.75
1964-11-01,90.36
1964-12-01,88.71
1965-01-01,91.04
1965-02-01,91.64
1965-03-01,91.75
1965-04-01,93.08
1965-05-01,94.69
1965-06-01,90.19
1965-07-01,89.92
1965-08-01,91.68
1965-09-01,94.93
1965-10-01,97.2
1965-11-01,98.02
1965-12-01,97.66
1966-01-01,99.56
1966-02-01,99.11
1966-03-01,95.04
1966-04-01,98.17
1966-05-01,92.85
1966-06-01,92.14
1966-07-01,91.95
1966-08-01,86.4
1966-09-01,83.11
1966-10-01,82.01
1966-11-01,86.1
1966-12-01,86.5
1967-01-01,89.88
1967-02-01,93.35
1967-03-01,95.86
1967-04-01,97.54
1967-05-01,99.59
1967-06-01,98.61
1967-07-01,100.4
1967-08-01,102.1
1967-09-01,103.8
1967-10-01,104.2
1967-11-01,100.9
1967-12-01,103.9
1968-01-01,103.1
1968-02-01,98.33
1968-03-01,96.77
1968-04-01,104.4
1968-05-01,107.0
1968-06-01,109.7
1968-07-01,109.2
1968-08-01,106.8
1968-09-01,110.5
1968-10-01,113.3
1968-11-01,114.8
1968-12-01,116.0
1969-01-01,111.0
1969-02-01,110.2
1969-03-01,108.2
1969-04-01,110.7
1969-05-01,114.5
1969-06-01,108.6
1969-07-01,103.7
