date,OT
1959-01-01,42620.35
1959-02-01,43677.15
1959-03-01,44781.65
1959-04-01,45522.75
1959-05-01,45384.45
1959-06-01,45731.63
1959-07-01,45367.28
1959-08-01,45353.92
1959-09-01,46039.7
1959-10-01,46639.64
1959-11-01,46544.26
1959-12-01,46134.13
1960-01-01,44858.9
1960-02-01,43828.8
1960-03-01,42848.3
1960-04-01,42054.75
1960-05-01,41591.2
1960-06-01,41404.26
1960-07-01,40797.64
1960-08-01,41114.3
1960-09-01,41223.04
1960-10-01,40473.35
1960-11-01,40035.56
1960-12-01,39725.58
1961-01-01,39516.7
1961-02-01,39613.03
1961-03-01,39379.35
1961-04-01,39728.44
1961-05-01,39975.47
1961-06-01,40080.39
1961-07-01,40377.02
1961-08-01,40787.15
1961-09-01,40742.32
1961-10-01,40816.72
1961-11-01,41075.2
1961-12-01,41568.31
1962-01-01,42071.91
1962-02-01,42610.81
1962-03-01,42242.64
1962-04-01,41747.62
1962-05-01,41402.35
1962-06-01,41215.41
1962-07-01,41190.61
1962-08-01,40761.4
1962-09-01,41120.03
1962-10-01,41725.69
1962-11-01,41724.73
1962-12-01,43082.94
1963-01-01,44188.39
1963-02-01,45067.79
1963-03-01,46333.47
1963-04-01,47083.15
1963-05-01,47887.2
1963-06-01,47683.09
1963-07-01,47622.05
1963-08-01,47700.26
1963-09-01,48091.32
1963-10-01,48253.46
1963-11-01,48342.16
1963-12-01,48019.78
1964-01-01,49157.66
1964-02-01,49655.54
1964-03-01,50311.75
1964-04-01,51138.69
1964-05-01,52096.3
1964-06-01,53099.7
1964-07-01,54547.56
1964-08-01,55032.09
1964-09-01,55896.22
1964-10-01,57216.28
1964-11-01,57795.23
1964-12-01,58481.96
1965-01-01,59757.19
1965-02-01,60714.8
1965-03-01,61538.88
1965-04-01,62541.32
1965-05-01,63444.56
1965-06-01,64265.78
1965-07-01,65086.04
1965-08-01,65822.37
1965-09-01,67007.94
1965-10-01,68527.34
1965-11-01,69678.57
1965-12-01,71018.65
1966-01-01,73059.77
1966-02-01,74706.98
1966-03-01,77000.85
1966-04-01,78718.64
1966-05-01,80158.87
1966-06-01,82104.61
1966-07-01,83892.03
1966-08-01,84937.39
1966-09-01,87001.4
