date,OT
1959-01-01,505.0
1959-02-01,508.0
1959-03-01,503.0
1959-04-01,536.0
1959-05-01,487.0
1959-06-01,518.0
1959-07-01,533.0
1959-08-01,474.0
1959-09-01,560.0
1959-10-01,443.0
1959-11-01,500.0
1959-12-01,592.0
1960-01-01,506.0
1960-02-01,487.0
1960-03-01,428.0
1960-04-01,466.0
1960-05-01,458.0
1960-06-01,408.0
1960-07-01,394.0
1960-08-01,479.0
1960-09-01,384.0
1960-10-01,386.0
1960-11-01,391.0
1960-12-01,352.0
1961-01-01,430.0
1961-02-01,444.0
1961-03-01,428.0
1961-04-01,415.0
1961-05-01,461.0
1961-06-01,494.0
1961-07-01,482.0
1961-08-01,503.0
1961-09-01,510.0
1961-10-01,511.0
1961-11-01,492.0
1961-12-01,503.0
1962-01-01,485.0
1962-02-01,498.0
1962-03-01,536.0
1962-04-01,515.0
1962-05-01,518.0
1962-06-01,517.0
1962-07-01,520.0
1962-08-01,539.0
1962-09-01,469.0
1962-10-01,629.0
1962-11-01,580.0
1962-12-01,570.0
1963-01-01,502.0
1963-02-01,523.0
1963-03-01,610.0
1963-04-01,586.0
1963-05-01,571.0
1963-06-01,574.0
1963-07-01,619.0
1963-08-01,595.0
1963-09-01,693.0
1963-10-01,662.0
1963-11-01,597.0
1963-12-01,514.0
1964-01-01,584.0
1964-02-01,650.0
1964-03-01,580.0
1964-04-01,566.0
1964-05-01,561.0
1964-06-01,583.0
1964-07-01,568.0
1964-08-01,596.0
1964-09-01,554.0
1964-10-01,596.0
1964-11-01,546.0
1964-12-01,580.0
1965-01-01,636.0
1965-02-01,596.0
1965-03-01,518.0
1965-04-01,563.0
1965-05-01,564.0
1965-06-01,558.0
1965-07-01,606.0
1965-08-01,601.0
1965-09-01,573.0
1965-10-01,562.0
1965-11-01,529.0
1965-12-01,635.0
1966-01-01,485.0
1966-02-01,572.0
1966-03-01,544.0
1966-04-01,529.0
1966-05-01,526.0
1966-06-01,490.0
1966-07-01,459.0
1966-08-01,412.0
1966-09-01,441.0
1966-10-01,372.0
1966-11-01,409.0
1966-12-01,409.0
1967-01-01,435.0
1967-02-01,448.0
1967-03-01,469.0
1967-04-01,484.0
1967-05-01,501.0
1967-06-01,505.0
1967-07-01,509.0
1967-08-01,568.0
1967-09-01,561.0
1967-10-01,580.0
1967-11-01,633.0
1967-12-01,519.0
1968-01-01,515.0
1968-02-01,642.0
1968-03-01,627.0
1968-04-01,635.0
1968-05-01,577.0
1968-06-01,541.0
1968-07-01,622.0
1968-08-01,613.0
1968-09-01,615.0
1968-10-01,656.0
1968-11-01,721.0
1968-12-01,644.0
1969-01-01,757.0
1969-02-01,669.0
1969-03-01,562.0
1969-04-01,582.0
