date,OT
1959-01-01,452.0
1959-02-01,469.0
1959-03-01,413.0
1959-04-01,391.0
1959-05-01,355.0
1959-06-01,343.0
1959-07-01,371.0
1959-08-01,350.0
1959-09-01,362.0
1959-10-01,305.0
1959-11-01,326.0
1959-12-01,395.0
1960-01-01,358.0
1960-02-01,383.0
1960-03-01,206.0
1960-04-01,288.0
1960-05-01,298.0
1960-06-01,323.0
1960-07-01,306.0
1960-08-01,283.0
1960-09-01,292.0
1960-10-01,272.0
1960-11-01,277.0
1960-12-01,247.0
1961-01-01,311.0
1961-02-01,268.0
1961-03-01,314.0
1961-04-01,245.0
1961-05-01,269.0
1961-06-01,283.0
1961-07-01,269.0
1961-08-01,259.0
1961-09-01,286.0
1961-10-01,292.0
1961-11-01,296.0
1961-12-01,278.0
1962-01-01,235.0
1962-02-01,275.0
1962-03-01,284.0
1962-04-01,326.0
1962-05-01,289.0
1962-06-01,260.0
1962-07-01,284.0
1962-08-01,308.0
1962-09-01,248.0
1962-10-01,305.0
1962-11-01,344.0
1962-12-01,283.0
1963-01-01,156.0
1963-02-01,269.0
1963-03-01,271.0
1963-04-01,342.0
1963-05-01,356.0
1963-06-01,340.0
1963-07-01,316.0
1963-08-01,349.0
1963-09-01,362.0
1963-10-01,385.0
1963-11-01,348.0
1963-12-01,297.0
1964-01-01,358.0
1964-02-01,491.0
1964-03-01,329.0
1964-04-01,297.0
1964-05-01,334.0
1964-06-01,343.0
1964-07-01,340.0
1964-08-01,353.0
1964-09-01,328.0
1964-10-01,373.0
1964-11-01,346.0
1964-12-01,268.0
1965-01-01,298.0
1965-02-01,284.0
1965-03-01,307.0
1965-04-01,347.0
1965-05-01,351.0
1965-06-01,376.0
1965-07-01,424.0
1965-08-01,339.0
1965-09-01,361.0
1965-10-01,364.0
1965-11-01,393.0
1965-12-01,451.0
1966-01-01,340.0
1966-02-01,347.0
1966-03-01,363.0
1966-04-01,343.0
1966-05-01,315.0
1966-06-01,286.0
1966-07-01,256.0
1966-08-01,295.0
1966-09-01,271.0
1966-10-01,220.0
1966-11-01,212.0
1966-12-01,242.0
1967-01-01,287.0
1967-02-01,252.0
1967-03-01,270.0
1967-04-01,268.0
1967-05-01,375.0
1967-06-01,327.0
1967-07-01,347.0
1967-08-01,388.0
1967-09-01,325.0
1967-10-01,399.0
1967-11-01,400.0
1967-12-01,354.0
1968-01-01,359.0
1968-02-01,372.0
1968-03-01,374.0
