date,OT
1959-01-01,3.3
1959-02-01,3.26
1959-03-01,3.35
1959-04-01,3.42
1959-05-01,3.56
1959-06-01,3.83
1959-07-01,3.98
1959-08-01,3.97
1959-09-01,4.63
1959-10-01,4.73
1959-11-01,4.67
1959-12-01,4.88
1960-01-01,4.91
1960-02-01,4.66
1960-03-01,4.49
1960-04-01,4.16
1960-05-01,4.25
1960-06-01,3.81
1960-07-01,3.39
1960-08-01,3.34
1960-09-01,3.39
1960-10-01,3.3
1960-11-01,3.28
1960-12-01,3.23
1961-01-01,2.98
1961-02-01,3.03
1961-03-01,3.03
1961-04-01,2.91
1961-05-01,2.76
1961-06-01,2.91
1961-07-01,2.72
1961-08-01,2.92
1961-09-01,3.05
1961-10-01,3.0
1961-11-01,2.98
1961-12-01,3.19
1962-01-01,3.26
1962-02-01,3.22
1962-03-01,3.25
1962-04-01,3.2
1962-05-01,3.16
1962-06-01,3.25
1962-07-01,3.36
1962-08-01,3.3
1962-09-01,3.34
1962-10-01,3.27
1962-11-01,3.23
1962-12-01,3.29
1963-01-01,3.34
1963-02-01,3.25
1963-03-01,3.34
1963-04-01,3.32
1963-05-01,3.25
1963-06-01,3.38
1963-07-01,3.49
1963-08-01,3.72
1963-09-01,3.88
1963-10-01,3.88
1963-11-01,3.88
1963-12-01,3.96
1964-01-01,3.97
1964-02-01,3.88
1964-03-01,4.0
1964-04-01,3.91
1964-05-01,3.89
1964-06-01,4.0
1964-07-01,3.96
1964-08-01,3.88
1964-09-01,3.89
1964-10-01,4.0
1964-11-01,4.02
1964-12-01,4.17
1965-01-01,4.25
1965-02-01,4.27
1965-03-01,4.38
1965-04-01,4.38
1965-05-01,4.38
1965-06-01,4.38
1965-07-01,4.38
1965-08-01,4.38
1965-09-01,4.38
1965-10-01,4.38
1965-11-01,4.38
1965-12-01,4.65
1966-01-01,4.82
1966-02-01,4.88
1966-03-01,5.21
1966-04-01,5.38
1966-05-01,5.39
1966-06-01,5.51
1966-07-01,5.63
1966-08-01,5.85
1966-09-01,5.89
1966-10-01,6.0
1966-11-01,6.0
1966-12-01,6.0
1967-01-01,5.73
1967-02-01,5.38
1967-03-01,5.24
1967-04-01,4.83
1967-05-01,4.67
1967-06-01,4.65
1967-07-01,4.92
1967-08-01,5.0
1967-09-01,5.0
1967-10-01,5.07
1967-11-01,5.28
1967-12-01,5.56
1968-01-01,5.6
1968-02-01,5.5
1968-03-01,5.64
1968-04-01,5.81
1968-05-01,6.18
1968-06-01,6.25
1968-07-01,6.19
1968-08-01,5.88
1968-09-01,5.82
1968-10-01,5.8
1968-11-01,5.92
1968-12-01,6.17
1969-01-01,6.53
1969-02-01,6.62
1969-03-01,6.82
1969-04-01,7.04
1969-05-01,7.35
1969-06-01,8.23
1969-07-01,8.65
1969-08-01,8.33
1969-09-01,8.48
1969-10-01,8.56
1969-11-01,8.46
1969-12-01,8.84
1970-01-01,8.78
1970-02-01,8.55
1970-03-01,8.33
1970-04-01,8.06
1970-05-01,8.23
1970-06-01,8.21
1970-07-01,8.29
1970-08-01,7.9
1970-09-01,7.32
1970-10-01,6.85
1970-11-01,6.3
1970-12-01,5.73
1971-01-01,5.11
1971-02-01,4.47
1971-03-01,4.19
1971-04-01,4.57
1971-05-01,5.06
1971-06-01,5.38
1971-07-01,5.75
1971-08-01,5.74
1971-09-01,5.69
1971-10-01,5.42
1971-11-01,4.84
1971-12-01,4.66
1972-01-01,4.03
1972-02-01,3.81
1972-03-01,4.1
1972-04-01,4.55
1972-05-01,4.45
1972-06-01,4.6
1972-07-01,4.83
1972-08-01,4.75
1972-09-01,5.07
1972-10-01,5.21
1972-11-01,5.18
1972-12-01,5.4
1973-01-01,5.77
1973-02-01,6.17
1973-03-01,6.76
1973-04-01,7.13
1973-05-01,7.26
1973-06-01,8.0
1973-07-01,9.26
1973-08-01,10.26
1973-09-01,10.31
1973-10-01,9.14
1973-11-01,9.11
1973-12-01,9.28
1974-01-01,8.86
1974-02-01,8.0
1974-03-01,8.64
1974-04-01,9.92
1974-05-01,10.82
1974-06-01,11.18
1974-07-01,11.93
1974-08-01,11.79
1974-09-01,11.36
1974-10-01,9.55
1974-11-01,8.95
1974-12-01,9.18
1975-01-01,7.39
1975-02-01,6.36
1975-03-01,6.06
1975-04-01,6.11
1975-05-01,5.7
1975-06-01,5.67
1975-07-01,6.32
1975-08-01,6.59
1975-09-01,6.79
1975-10-01,6.35
1975-11-01,5.78
1975-12-01,5.88
1976-01-01,5.16
1976-02-01,5.13
1976-03-01,5.25
