date,OT
1959-01-01,18796.0
1959-02-01,18890.0
1959-03-01,19069.0
1959-04-01,19269.0
1959-05-01,19378.0
1959-06-01,19462.0
1959-07-01,19529.0
1959-08-01,19049.0
1959-09-01,19052.0
1959-10-01,18925.0
1959-11-01,19108.0
1959-12-01,19425.0
1960-01-01,19491.0
1960-02-01,19605.0
1960-03-01,19373.0
1960-04-01,19446.0
1960-05-01,19374.0
1960-06-01,19240.0
1960-07-01,19170.0
1960-08-01,19105.0
1960-09-01,19057.0
1960-10-01,18952.0
1960-11-01,18799.0
1960-12-01,18548.0
1961-01-01,18508.0
1961-02-01,18418.0
1961-03-01,18438.0
1961-04-01,18432.0
1961-05-01,18523.0
1961-06-01,18618.0
1961-07-01,18640.0
1961-08-01,18725.0
1961-09-01,18730.0
1961-10-01,18805.0
1961-11-01,18927.0
1961-12-01,18981.0
1962-01-01,18936.0
1962-02-01,19109.0
1962-03-01,19109.0
1962-04-01,19258.0
1962-05-01,19253.0
1962-06-01,19186.0
1962-07-01,19248.0
1962-08-01,19251.0
1962-09-01,19305.0
1962-10-01,19301.0
1962-11-01,19260.0
1962-12-01,19219.0
1963-01-01,19257.0
1963-02-01,19228.0
1963-03-01,19233.0
1963-04-01,19343.0
1963-05-01,19399.0
1963-06-01,19371.0
1963-07-01,19423.0
1963-08-01,19437.0
1963-09-01,19483.0
1963-10-01,19517.0
1963-11-01,19456.0
1963-12-01,19493.0
1964-01-01,19406.0
1964-02-01,19570.0
1964-03-01,19587.0
1964-04-01,19593.0
1964-05-01,19630.0
1964-06-01,19682.0
1964-07-01,19740.0
1964-08-01,19810.0
1964-09-01,19943.0
1964-10-01,19723.0
1964-11-01,20026.0
1964-12-01,20111.0
1965-01-01,20173.0
1965-02-01,20216.0
1965-03-01,20292.0
1965-04-01,20317.0
1965-05-01,20444.0
1965-06-01,20522.0
1965-07-01,20611.0
1965-08-01,20726.0
1965-09-01,20808.0
1965-10-01,20895.0
1965-11-01,21021.0
1965-12-01,21151.0
1966-01-01,21214.0
1966-02-01,21315.0
1966-03-01,21515.0
1966-04-01,21568.0
1966-05-01,21675.0
1966-06-01,21846.0
1966-07-01,21872.0
1966-08-01,21972.0
1966-09-01,21948.0
1966-10-01,21991.0
1966-11-01,21988.0
1966-12-01,22008.0
1967-01-01,22057.0
1967-02-01,21987.0
1967-03-01,21919.0
1967-04-01,21842.0
1967-05-01,21779.0
1967-06-01,21761.0
1967-07-01,21772.0
1967-08-01,21887.0
1967-09-01,21775.0
1967-10-01,21779.0
1967-11-01,21996.0
1967-12-01,22037.0
1968-01-01,21917.0
1968-02-01,22117.0
1968-03-01,22119.0
1968-04-01,22207.0
1968-05-01,22255.0
1968-06-01,22264.0
1968-07-01,22329.0
1968-08-01,22350.0
1968-09-01,22390.0
1968-10-01,22419.0
1968-11-01,22512.0
1968-12-01,22617.0
1969-01-01,22644.0
1969-02-01,22755.0
1969-03-01,22813.0
1969-04-01,22815.0
1969-05-01,22899.0
