date,OT
1959-01-01,56.918
1959-02-01,56.951
1959-03-01,57.022
1959-04-01,57.08
1959-05-01,57.175
1959-06-01,57.289
1959-07-01,57.316
1959-08-01,57.05
1959-09-01,57.147
1959-10-01,57.107
1959-11-01,57.152
1959-12-01,57.178
1960-01-01,57.056
1960-02-01,57.149
1960-03-01,56.982
1960-04-01,57.05
1960-05-01,57.044
1960-06-01,56.888
1960-07-01,56.894
1960-08-01,56.907
1960-09-01,56.658
1960-10-01,56.61
1960-11-01,56.981
1960-12-01,56.57
1961-01-01,56.706
1961-02-01,56.725
1961-03-01,56.759
1961-04-01,56.88
1961-05-01,57.015
1961-06-01,57.1
1961-07-01,57.144
1961-08-01,57.237
1961-09-01,57.393
1961-10-01,57.34
1961-11-01,57.072
1961-12-01,57.149
1962-01-01,57.1
1962-02-01,57.185
1962-03-01,57.3
1962-04-01,57.2
1962-05-01,57.214
1962-06-01,57.393
1962-07-01,57.436
1962-08-01,57.443
1962-09-01,57.492
1962-10-01,57.225
1962-11-01,57.246
1962-12-01,57.224
1963-01-01,57.14
1963-02-01,57.265
1963-03-01,57.344
1963-04-01,57.354
1963-05-01,57.391
1963-06-01,57.53
1963-07-01,57.485
1963-08-01,57.456
1963-09-01,57.818
1963-10-01,57.825
1963-11-01,57.734
1963-12-01,57.746
1964-01-01,57.8
1964-02-01,57.917
1964-03-01,57.837
1964-04-01,57.863
1964-05-01,57.799
1964-06-01,57.793
1964-07-01,57.826
1964-08-01,57.742
1964-09-01,57.7
1964-10-01,57.559
1964-11-01,57.657
1964-12-01,57.706
1965-01-01,57.677
1965-02-01,57.645
1965-03-01,57.627
1965-04-01,57.581
1965-05-01,57.636
1965-06-01,57.193
1965-07-01,57.15
1965-08-01,57.205
1965-09-01,57.196
1965-10-01,56.738
1965-11-01,56.752
1965-12-01,57.116
1966-01-01,56.662
1966-02-01,56.866
1966-03-01,56.852
1966-04-01,57.012
1966-05-01,57.021
1966-06-01,57.077
1966-07-01,57.247
1966-08-01,57.294
1966-09-01,57.327
1966-10-01,57.418
1966-11-01,57.472
1966-12-01,57.764
1967-01-01,57.482
1967-02-01,57.392
1967-03-01,57.42
1967-04-01,57.573
1967-05-01,57.707
1967-06-01,57.772
1967-07-01,58.102
1967-08-01,58.329
1967-09-01,58.529
1967-10-01,58.831
1967-11-01,59.01
1967-12-01,58.886
1968-01-01,59.159
1968-02-01,59.283
1968-03-01,59.43
1968-04-01,59.533
1968-05-01,59.659
1968-06-01,59.765
1968-07-01,59.941
1968-08-01,60.129
1968-09-01,60.377
1968-10-01,60.583
1968-11-01,60.82
1968-12-01,60.69
1969-01-01,60.797
1969-02-01,61.032
1969-03-01,61.329
1969-04-01,61.442
1969-05-01,61.467
1969-06-01,61.62
1969-07-01,61.725
1969-08-01,61.834
1969-09-01,61.852
1969-10-01,62.117
1969-11-01,62.224
1969-12-01,62.213
1970-01-01,62.198
1970-02-01,62.289
1970-03-01,62.388
1970-04-01,62.441
1970-05-01,62.546
1970-06-01,62.622
1970-07-01,62.808
1970-08-01,62.979
1970-09-01,63.201
1970-10-01,63.616
1970-11-01,64.081
1970-12-01,64.436
1971-01-01,64.784
1971-02-01,64.994
1971-03-01,65.076
1971-04-01,65.27
1971-05-01,65.412
1971-06-01,65.558
1971-07-01,65.711
1971-08-01,65.227
1971-09-01,64.865
1971-10-01,64.816
1971-11-01,64.874
1971-12-01,65.107
1972-01-01,65.443
1972-02-01,65.481
1972-03-01,65.554
1972-04-01,65.757
1972-05-01,65.848
1972-06-01,65.88
1972-07-01,66.009
1972-08-01,66.159
1972-09-01,66.324
1972-10-01,65.876
1972-11-01,65.918
1972-12-01,66.062
1973-01-01,66.06
1973-02-01,66.259
1973-03-01,66.356
1973-04-01,66.619
1973-05-01,66.765
1973-06-01,66.856
1973-07-01,66.998
1973-08-01,67.091
1973-09-01,67.139
1973-10-01,67.133
1973-11-01,67.323
1973-12-01,67.415
1974-01-01,67.693
1974-02-01,67.97
1974-03-01,68.444
1974-04-01,68.916
1974-05-01,69.641
1974-06-01,70.717
1974-07-01,71.661
1974-08-01,72.322
1974-09-01,73.265
1974-10-01,74.209
1974-11-01,74.68
1974-12-01,75.153
1975-01-01,75.241
1975-02-01,75.802
1975-03-01,76.506
1975-04-01,77.121
1975-05-01,77.165
1975-06-01,77.356
1975-07-01,77.708
1975-08-01,78.043
1975-09-01,78.43
1975-10-01,78.803
1975-11-01,79.158
1975-12-01,79.822
1976-01-01,80.18
1976-02-01,80.389
1976-03-01,80.426
1976-04-01,80.912
1976-05-01,81.31
1976-06-01,81.449
1976-07-01,81.89
1976-08-01,82.035
1976-09-01,82.695
1976-10-01,83.408
1976-11-01,83.558
1976-12-01,83.826
