date,OT
1959-01-01,38.3482
1959-02-01,37.8258
1959-03-01,38.7835
1959-04-01,38.6093
1959-05-01,37.8694
1959-06-01,37.8694
1959-07-01,36.9988
1959-08-01,37.6082
1959-09-01,37.347
1959-10-01,37.1294
1959-11-01,38.5658
1959-12-01,38.0435
1960-01-01,37.5647
1960-02-01,37.9564
1960-03-01,38.3482
1960-04-01,39.5234
1960-05-01,38.4352
1960-06-01,38.2611
1960-07-01,39.2187
1960-08-01,38.9141
1960-09-01,38.9141
1960-10-01,39.1317
1960-11-01,38.5223
1960-12-01,38.7835
1961-01-01,39.1317
1961-02-01,40.7423
1961-03-01,38.6529
1961-04-01,38.6964
1961-05-01,38.9576
1961-06-01,37.7823
1961-07-01,40.5681
1961-08-01,39.9152
1961-09-01,38.4352
1961-10-01,40.2634
1961-11-01,40.7422
1961-12-01,40.2634
1962-01-01,40.7422
1962-02-01,41.0469
1962-03-01,40.9599
1962-04-01,41.3081
1962-05-01,41.3951
1962-06-01,41.4387
1962-07-01,41.5257
1962-08-01,40.0458
1962-09-01,41.3081
1962-10-01,41.3516
1962-11-01,41.6998
1962-12-01,42.3093
1963-01-01,43.2669
1963-02-01,44.3115
1963-03-01,44.3115
1963-04-01,42.2222
1963-05-01,43.0057
1963-06-01,43.3539
1963-07-01,42.788
1963-08-01,43.5281
1963-09-01,43.9198
1963-10-01,44.0503
1963-11-01,43.9633
1963-12-01,43.7022
1964-01-01,43.9633
1964-02-01,44.181
1964-03-01,44.1374
1964-04-01,44.5292
1964-05-01,45.0515
1964-06-01,44.6162
1964-07-01,44.7903
1964-08-01,44.181
1964-09-01,44.0504
1964-10-01,44.355
1964-11-01,44.1374
1964-12-01,44.3986
1965-01-01,44.5727
1965-02-01,44.7468
1965-03-01,44.6597
1965-04-01,44.5292
1965-05-01,44.3115
1965-06-01,44.6597
1965-07-01,45.3562
1965-08-01,45.4868
1965-09-01,44.7468
1965-10-01,45.1386
1965-11-01,46.1832
1965-12-01,46.2703
1966-01-01,47.0103
1966-02-01,46.3573
1966-03-01,46.4879
1966-04-01,46.7491
1966-05-01,47.1408
1966-06-01,45.8786
1966-07-01,46.8797
1966-08-01,47.5761
1966-09-01,47.7502
1966-10-01,48.4902
1966-11-01,47.3585
1966-12-01,47.0973
1967-01-01,47.4329
1967-02-01,46.8587
1967-03-01,47.2985
1967-04-01,47.9757
1967-05-01,47.8328
1967-06-01,48.6948
1967-07-01,48.1249
1967-08-01,48.6539
1967-09-01,49.6283
1967-10-01,49.7897
1967-11-01,49.4386
1967-12-01,50.0967
1968-01-01,49.878
1968-02-01,50.7356
1968-03-01,50.4418
1968-04-01,49.6864
1968-05-01,51.3594
1968-06-01,51.3232
1968-07-01,51.5253
1968-08-01,51.5218
1968-09-01,51.3061
1968-10-01,51.0731
1968-11-01,51.4819
1968-12-01,52.2102
1969-01-01,49.3812
1969-02-01,52.2748
1969-03-01,52.4346
1969-04-01,51.9956
1969-05-01,52.7545
1969-06-01,52.8361
1969-07-01,53.5243
1969-08-01,53.6695
1969-09-01,53.7211
1969-10-01,54.4037
1969-11-01,55.7371
1969-12-01,54.6067
1970-01-01,55.1915
1970-02-01,55.1065
1970-03-01,55.8907
1970-04-01,55.4991
1970-05-01,54.7757
1970-06-01,55.1362
1970-07-01,54.2021
1970-08-01,55.1012
1970-09-01,56.2638
1970-10-01,55.6909
1970-11-01,56.4591
1970-12-01,57.358
1971-01-01,57.5288
1971-02-01,57.9205
1971-03-01,58.0468
1971-04-01,58.2822
1971-05-01,55.8778
1971-06-01,57.5527
1971-07-01,57.5911
1971-08-01,58.6184
1971-09-01,57.3706
1971-10-01,57.6774
1971-11-01,57.8091
1971-12-01,58.9548
1972-01-01,59.2911
1972-02-01,60.7108
1972-03-01,60.9662
1972-04-01,60.2929
1972-05-01,60.6301
1972-06-01,59.6618
1972-07-01,60.4642
1972-08-01,60.696
1972-09-01,61.5999
1972-10-01,63.4222
1972-11-01,60.7861
1972-12-01,59.7112
1973-01-01,59.4546
1973-02-01,58.481
1973-03-01,57.4975
1973-04-01,57.3471
1973-05-01,57.4836
1973-06-01,57.698
1973-07-01,56.7729
1973-08-01,56.9021
1973-09-01,57.3359
1973-10-01,59.2808
1973-11-01,58.3395
1973-12-01,58.2161
1974-01-01,57.5301
1974-02-01,57.5365
1974-03-01,58.7621
1974-04-01,63.6996
1974-05-01,64.2234
1974-06-01,64.5613
1974-07-01,65.4873
1974-08-01,65.8043
1974-09-01,64.1152
1974-10-01,65.2415
1974-11-01,64.6835
1974-12-01,65.4948
1975-01-01,66.7212
1975-02-01,64.7602
1975-03-01,63.3222
1975-04-01,62.9877
1975-05-01,61.4186
1975-06-01,62.9911
1975-07-01,64.5768
1975-08-01,64.2176
1975-09-01,66.9467
1975-10-01,65.0934
1975-11-01,65.5911
1975-12-01,66.364
1976-01-01,65.9323
1976-02-01,68.8815
1976-03-01,69.2227
1976-04-01,69.6447
1976-05-01,70.5589
1976-06-01,72.4368
1976-07-01,71.6273
1976-08-01,71.7302
1976-09-01,71.2231
1976-10-01,71.3266
1976-11-01,72.6168
1976-12-01,73.7294
1977-01-01,75.0003
1977-02-01,77.6123
1977-03-01,75.624
1977-04-01,75.4902
1977-05-01,74.5741
1977-06-01,73.3048
1977-07-01,73.1711
1977-08-01,72.6317
1977-09-01,72.8734
1977-10-01,73.1773
1977-11-01,72.047
1977-12-01,70.7058
1978-01-01,69.7165
1978-02-01,68.2338
1978-03-01,70.4603
1978-04-01,70.5155
1978-05-01,73.6308
1978-06-01,71.2508
1978-07-01,71.5202
1978-08-01,73.9375
1978-09-01,74.4493
1978-10-01,75.5653
1978-11-01,77.2483
1978-12-01,78.3999
1979-01-01,76.2904
1979-02-01,75.3686
1979-03-01,76.0792
1979-04-01,77.802
1979-05-01,77.9165
1979-06-01,77.4977
1979-07-01,78.2362
1979-08-01,77.2772
1979-09-01,76.0682
1979-10-01,75.2854
1979-11-01,74.0084
1979-12-01,74.3559
1980-01-01,75.805
1980-02-01,74.4795
1980-03-01,70.9374
1980-04-01,68.3144
1980-05-01,66.9686
1980-06-01,66.8059
1980-07-01,65.8536
1980-08-01,64.1407
1980-09-01,65.2436
1980-10-01,64.1624
1980-11-01,65.3573
1980-12-01,66.4036
1981-01-01,71.3253
1981-02-01,69.242
1981-03-01,67.38
1981-04-01,66.349
1981-05-01,65.4627
1981-06-01,63.8677
1981-07-01,64.274
1981-08-01,67.9703
1981-09-01,67.4206
1981-10-01,67.0387
1981-11-01,67.5275
1981-12-01,67.29
1982-01-01,65.9116
1982-02-01,64.7506
1982-03-01,65.0303
1982-04-01,65.8224
1982-05-01,68.0879
1982-06-01,69.1502
1982-07-01,69.2135
1982-08-01,66.0633
1982-09-01,67.5962
1982-10-01,68.3042
1982-11-01,67.063
1982-12-01,66.8136
1983-01-01,64.8773
1983-02-01,64.049
1983-03-01,63.8117
1983-04-01,66.4228
1983-05-01,68.2727
1983-06-01,68.8661
1983-07-01,69.7873
1983-08-01,69.0894
1983-09-01,70.0059
1983-10-01,68.2087
1983-11-01,69.419
1983-12-01,65.0799
1984-01-01,66.4357
1984-02-01,72.3392
1984-03-01,70.2832
1984-04-01,68.7905
1984-05-01,69.2983
1984-06-01,69.1654
1984-07-01,67.314
1984-08-01,67.4204
1984-09-01,68.248
1984-10-01,68.9767
1984-11-01,70.0993
1984-12-01,67.7563
1985-01-01,65.9425
1985-02-01,67.0881
1985-03-01,66.8923
1985-04-01,67.8229
1985-05-01,68.7491
1985-06-01,68.4567
1985-07-01,68.7069
1985-08-01,68.2028
1985-09-01,64.7149
1985-10-01,68.1372
1985-11-01,66.8964
1985-12-01,67.5848
1986-01-01,67.6884
1986-02-01,65.8436
1986-03-01,64.3096
1986-04-01,65.5683
1986-05-01,68.0035
1986-06-01,65.9429
1986-07-01,65.4588
1986-08-01,67.525
1986-09-01,66.3946
1986-10-01,65.5406
1986-11-01,66.6893
1986-12-01,66.8439
1987-01-01,67.2816
1987-02-01,67.0663
1987-03-01,68.3022
1987-04-01,69.2721
1987-05-01,69.6353
1987-06-01,70.3189
1987-07-01,71.1123
1987-08-01,70.4444
1987-09-01,71.6308
1987-10-01,72.0666
1987-11-01,72.8933
1987-12-01,73.5112
1988-01-01,73.597
1988-02-01,74.685
1988-03-01,74.799
1988-04-01,75.0522
1988-05-01,73.5766
1988-06-01,72.3232
1988-07-01,73.0714
1988-08-01,73.6736
1988-09-01,72.213
1988-10-01,73.2135
1988-11-01,72.8092
1988-12-01,73.211
1989-01-01,73.6702
1989-02-01,73.1222
1989-03-01,72.1325
1989-04-01,72.0105
1989-05-01,71.0751
1989-06-01,72.015
1989-07-01,72.4806
1989-08-01,71.5877
1989-09-01,72.1602
1989-10-01,71.3021
1989-11-01,71.6415
1989-12-01,69.8079
1990-01-01,72.6047
1990-02-01,73.7286
1990-03-01,70.1389
1990-04-01,70.2654
1990-05-01,68.3122
1990-06-01,70.564
1990-07-01,71.0511
1990-08-01,73.0662
1990-09-01,72.6215
1990-10-01,70.6554
1990-11-01,69.354
1990-12-01,67.5989
1991-01-01,69.1812
1991-02-01,71.3107
1991-03-01,71.8283
1991-04-01,70.3943
1991-05-01,71.9536
1991-06-01,72.5013
1991-07-01,72.0557
1991-08-01,72.0871
1991-09-01,71.8363
1991-10-01,70.3741
1991-11-01,70.834
1991-12-01,71.8614
1992-01-01,71.5837
1992-02-01,70.4318
1992-03-01,70.7958
1992-04-01,71.2441
1992-05-01,70.6149
1992-06-01,70.2922
1992-07-01,70.5807
1992-08-01,67.1865
1992-09-01,69.1646
1992-10-01,72.0402
1992-11-01,70.8882
1992-12-01,69.9908
1993-01-01,70.0922
1993-02-01,70.8439
1993-03-01,69.3771
1993-04-01,69.3731
1993-05-01,69.5578
1993-06-01,69.2479
1993-07-01,69.346
1993-08-01,69.2671
1993-09-01,71.0098
1993-10-01,73.1093
1993-11-01,73.1507
1993-12-01,72.1304
1994-01-01,71.1173
1994-02-01,70.5596
1994-03-01,71.0122
1994-04-01,72.1846
1994-05-01,72.4078
1994-06-01,72.3056
1994-07-01,71.6095
1994-08-01,72.4427
1994-09-01,72.7201
1994-10-01,71.9537
1994-11-01,74.4409
1994-12-01,73.7352
1995-01-01,74.3608
1995-02-01,74.4422
1995-03-01,75.0034
1995-04-01,73.8114
1995-05-01,73.0386
1995-06-01,73.331
1995-07-01,73.3741
1995-08-01,73.4516
1995-09-01,75.2561
1995-10-01,73.3536
1995-11-01,73.7652
1995-12-01,74.3686
1996-01-01,74.5078
1996-02-01,76.003
1996-03-01,75.9062
1996-04-01,75.5461
1996-05-01,75.4104
1996-06-01,75.7109
1996-07-01,75.3567
1996-08-01,76.3276
1996-09-01,75.8893
1996-10-01,77.6737
1996-11-01,78.0024
1996-12-01,77.1775
1997-01-01,76.7173
1997-02-01,77.0758
1997-03-01,77.9979
1997-04-01,77.3815
1997-05-01,79.3031
1997-06-01,79.2016
1997-07-01,76.7995
1997-08-01,78.1689
1997-09-01,77.7587
1997-10-01,77.6768
1997-11-01,75.494
1997-12-01,76.7352
1998-01-01,76.4498
1998-02-01,74.9785
1998-03-01,75.5305
1998-04-01,75.2855
1998-05-01,74.5532
1998-06-01,74.7709
1998-07-01,74.854
1998-08-01,75.2102
1998-09-01,73.3648
1998-10-01,73.6501
1998-11-01,75.381
1998-12-01,76.4116
1999-01-01,78.112
1999-02-01,78.7882
1999-03-01,78.173
1999-04-01,79.9201
1999-05-01,80.0203
1999-06-01,79.8164
1999-07-01,80.971
1999-08-01,81.0995
1999-09-01,82.1023
1999-10-01,82.6563
1999-11-01,81.0728
