date,OT
1959-01-01,20.259
1959-02-01,20.2038
1959-03-01,20.3417
1959-04-01,20.4243
1959-05-01,20.7275
1959-06-01,20.8378
1959-07-01,21.1134
1959-08-01,21.2512
1959-09-01,21.6923
1959-10-01,21.7474
1959-11-01,21.8852
1959-12-01,21.9679
1960-01-01,21.775
1960-02-01,21.7474
1960-03-01,22.5743
1960-04-01,22.6018
1960-05-01,22.3262
1960-06-01,22.464
1960-07-01,22.6845
1960-08-01,22.7672
1960-09-01,22.9602
1960-10-01,22.9877
1960-11-01,23.0704
1960-12-01,23.1531
1961-01-01,23.4012
1961-02-01,23.4012
1961-03-01,23.098
1961-04-01,23.539
1961-05-01,24.173
1961-06-01,23.8146
1961-07-01,23.7319
1961-08-01,24.2832
1961-09-01,24.421
1961-10-01,24.6966
1961-11-01,24.614
1961-12-01,24.7794
1962-01-01,25.1377
1962-02-01,25.0826
1962-03-01,25.303
1962-04-01,25.303
1962-05-01,25.6062
1962-06-01,26.0472
1962-07-01,26.4331
1962-08-01,26.4056
1962-09-01,26.3229
1962-10-01,26.3229
1962-11-01,26.6812
1962-12-01,26.6536
1963-01-01,27.4254
1963-02-01,27.894
1963-03-01,27.5081
1963-04-01,27.1498
1963-05-01,27.5908
1963-06-01,27.701
1963-07-01,27.0671
1963-08-01,27.1773
1963-09-01,27.4806
1963-10-01,27.5632
1963-11-01,27.9767
1963-12-01,28.2523
1964-01-01,28.8863
1964-02-01,28.5831
1964-03-01,28.8587
1964-04-01,29.4651
1964-05-01,29.658
1964-06-01,30.1817
1964-07-01,30.3747
1964-08-01,30.4574
1964-09-01,30.4574
1964-10-01,30.6779
1964-11-01,30.4298
1964-12-01,30.733
1965-01-01,30.7606
1965-02-01,30.8157
1965-03-01,31.174
1965-04-01,32.056
1965-05-01,31.5048
1965-06-01,31.5048
1965-07-01,31.1189
1965-08-01,31.3118
1965-09-01,32.3592
1965-10-01,32.9932
1965-11-01,32.3317
1965-12-01,32.4419
1966-01-01,32.7176
1966-02-01,33.2964
1966-03-01,33.2413
1966-04-01,33.3239
1966-05-01,33.6271
1966-06-01,34.2335
1966-07-01,34.5919
1966-08-01,34.8399
1966-09-01,34.5367
1966-10-01,34.7297
1966-11-01,35.0329
1966-12-01,34.9502
1967-01-01,35.8497
1967-02-01,36.0209
1967-03-01,36.599
1967-04-01,37.1739
1967-05-01,38.2577
1967-06-01,37.5665
1967-07-01,36.8104
1967-08-01,36.1416
1967-09-01,35.7179
1967-10-01,37.6681
1967-11-01,38.6885
1967-12-01,38.7835
1968-01-01,39.0508
1968-02-01,39.5753
1968-03-01,40.0317
1968-04-01,39.5375
1968-05-01,40.0481
1968-06-01,40.1866
1968-07-01,39.7756
1968-08-01,40.3845
1968-09-01,40.4533
1968-10-01,40.8131
1968-11-01,41.1056
1968-12-01,41.7334
1969-01-01,42.5694
1969-02-01,42.4314
1969-03-01,43.0717
1969-04-01,43.2093
1969-05-01,42.9711
1969-06-01,42.9017
1969-07-01,45.0917
1969-08-01,45.2519
1969-09-01,44.4191
1969-10-01,44.7683
1969-11-01,45.0039
1969-12-01,45.4738
1970-01-01,45.9233
1970-02-01,45.6529
1970-03-01,45.7465
1970-04-01,46.2664
1970-05-01,47.0716
1970-06-01,46.4078
1970-07-01,47.1657
1970-08-01,47.5415
1970-09-01,48.0288
1970-10-01,48.8268
1970-11-01,46.9038
1970-12-01,47.3595
1971-01-01,47.6827
1971-02-01,47.8557
1971-03-01,48.9919
1971-04-01,48.9216
1971-05-01,49.2886
1971-06-01,49.4238
1971-07-01,50.9371
1971-08-01,49.0955
1971-09-01,49.092
1971-10-01,51.1944
1971-11-01,50.1088
1971-12-01,49.6108
1972-01-01,49.6508
1972-02-01,53.0687
1972-03-01,53.3272
1972-04-01,52.8299
1972-05-01,51.8896
1972-06-01,50.4045
1972-07-01,50.6921
1972-08-01,51.3867
1972-09-01,51.7165
1972-10-01,53.9195
1972-11-01,54.6288
1972-12-01,53.9591
1973-01-01,54.2417
1973-02-01,53.7707
1973-03-01,54.3874
1973-04-01,52.9481
1973-05-01,54.091
1973-06-01,54.5663
1973-07-01,54.6082
1973-08-01,55.2731
1973-09-01,57.0218
1973-10-01,55.6041
1973-11-01,55.0622
1973-12-01,50.9816
1974-01-01,51.9706
1974-02-01,51.8776
1974-03-01,52.9181
1974-04-01,54.6657
1974-05-01,54.7241
1974-06-01,56.2155
1974-07-01,54.9997
1974-08-01,54.8466
1974-09-01,54.1725
1974-10-01,56.2964
1974-11-01,53.3509
1974-12-01,54.3385
1975-01-01,51.7984
1975-02-01,53.8456
1975-03-01,56.3625
1975-04-01,58.612
1975-05-01,56.5521
1975-06-01,55.3775
1975-07-01,55.8323
1975-08-01,56.1787
1975-09-01,56.347
1975-10-01,54.8582
1975-11-01,54.1741
1975-12-01,54.2334
1976-01-01,56.8712
1976-02-01,54.6018
1976-03-01,53.99
1976-04-01,55.0511
1976-05-01,56.2678
1976-06-01,55.7415
1976-07-01,56.0228
1976-08-01,56.1327
1976-09-01,56.1699
1976-10-01,57.9038
1976-11-01,62.2195
1976-12-01,62.7384
1977-01-01,61.8227
1977-02-01,60.5718
1977-03-01,56.1907
1977-04-01,55.5287
1977-05-01,56.0711
1977-06-01,58.085
1977-07-01,60.0985
1977-08-01,59.4151
1977-09-01,59.0295
1977-10-01,60.9502
1977-11-01,58.2577
1977-12-01,59.8373
1978-01-01,59.2576
1978-02-01,62.3042
1978-03-01,64.6776
1978-04-01,60.3393
1978-05-01,60.9802
1978-06-01,60.4243
1978-07-01,60.2938
1978-08-01,59.6256
1978-09-01,61.4532
1978-10-01,61.4032
1978-11-01,60.0556
1978-12-01,60.7321
1979-01-01,62.1839
1979-02-01,64.3019
1979-03-01,64.3999
1979-04-01,63.0255
1979-05-01,62.049
1979-06-01,60.1035
1979-07-01,58.3031
1979-08-01,60.5637
1979-09-01,60.1038
1979-10-01,60.4638
1979-11-01,62.3191
1979-12-01,60.8017
1980-01-01,57.6519
1980-02-01,60.8545
1980-03-01,63.8276
1980-04-01,63.5292
1980-05-01,61.4216
1980-06-01,62.571
1980-07-01,65.1395
1980-08-01,66.5187
1980-09-01,65.6904
1980-10-01,64.5353
1980-11-01,63.5669
1980-12-01,64.2775
1981-01-01,63.7863
1981-02-01,62.2491
1981-03-01,61.0895
1981-04-01,61.2478
1981-05-01,62.8894
1981-06-01,64.2185
1981-07-01,65.5294
1981-08-01,62.6513
1981-09-01,60.5787
1981-10-01,63.8855
1981-11-01,63.8348
1981-12-01,64.4142
1982-01-01,66.0301
1982-02-01,66.1002
1982-03-01,64.269
1982-04-01,65.9704
1982-05-01,62.6358
1982-06-01,61.8925
1982-07-01,62.7863
1982-08-01,62.5303
1982-09-01,62.4979
1982-10-01,63.6026
1982-11-01,64.4391
1982-12-01,62.5826
1983-01-01,61.6711
1983-02-01,60.8015
1983-03-01,62.6357
1983-04-01,66.9885
1983-05-01,64.5434
1983-06-01,61.6836
1983-07-01,64.1534
1983-08-01,67.3376
1983-09-01,68.2898
1983-10-01,64.0131
1983-11-01,63.117
1983-12-01,64.8549
1984-01-01,68.9131
1984-02-01,65.8511
1984-03-01,67.1432
1984-04-01,68.0682
1984-05-01,68.8237
1984-06-01,66.8494
1984-07-01,65.1888
1984-08-01,64.3952
1984-09-01,64.6322
1984-10-01,65.1541
1984-11-01,66.2625
1984-12-01,65.2469
1985-01-01,64.4367
1985-02-01,70.5052
1985-03-01,66.1547
1985-04-01,65.6816
1985-05-01,65.5706
1985-06-01,65.8699
1985-07-01,64.7978
1985-08-01,64.8358
1985-09-01,67.772
1985-10-01,67.0021
1985-11-01,66.2081
1985-12-01,70.2807
1986-01-01,68.9396
1986-02-01,66.7429
1986-03-01,67.3546
1986-04-01,65.9488
1986-05-01,67.0402
1986-06-01,68.4421
1986-07-01,70.4591
1986-08-01,69.2838
1986-09-01,68.9126
1986-10-01,68.9251
1986-11-01,68.8095
1986-12-01,70.0486
1987-01-01,67.0751
1987-02-01,68.6368
1987-03-01,69.2807
1987-04-01,70.3967
1987-05-01,70.2696
1987-06-01,71.359
1987-07-01,71.9249
1987-08-01,74.3969
1987-09-01,69.6347
1987-10-01,71.9067
1987-11-01,70.1568
1987-12-01,70.1489
1988-01-01,74.2542
1988-02-01,75.9267
1988-03-01,74.0249
1988-04-01,72.4182
1988-05-01,72.4755
1988-06-01,72.3884
1988-07-01,74.1416
1988-08-01,78.6433
1988-09-01,73.0001
1988-10-01,75.1593
1988-11-01,74.9904
1988-12-01,74.5474
1989-01-01,69.4833
1989-02-01,74.6798
1989-03-01,80.2007
1989-04-01,76.2674
1989-05-01,75.2618
1989-06-01,74.7054
1989-07-01,73.4941
1989-08-01,74.01
1989-09-01,75.3091
1989-10-01,74.8797
1989-11-01,75.2667
1989-12-01,84.3976
1990-01-01,76.2808
1990-02-01,69.2998
1990-03-01,73.1944
1990-04-01,74.7514
1990-05-01,75.381
1990-06-01,76.5492
1990-07-01,76.0934
1990-08-01,75.4416
1990-09-01,79.1407
1990-10-01,76.7597
1990-11-01,74.3765
1990-12-01,74.1847
1991-01-01,77.5779
1991-02-01,74.3224
1991-03-01,76.1684
1991-04-01,75.2028
1991-05-01,78.5637
1991-06-01,81.1444
1991-07-01,78.7823
1991-08-01,78.3503
1991-09-01,79.5318
1991-10-01,77.7451
1991-11-01,81.9672
1991-12-01,77.1895
1992-01-01,74.6607
1992-02-01,76.6315
1992-03-01,75.9917
1992-04-01,79.2224
1992-05-01,77.3569
1992-06-01,74.3064
1992-07-01,75.02
1992-08-01,76.0439
1992-09-01,75.5943
1992-10-01,79.365
1992-11-01,79.3912
1992-12-01,82.3966
1993-01-01,77.4627
1993-02-01,79.4875
1993-03-01,83.2491
1993-04-01,82.1568
1993-05-01,75.8492
1993-06-01,79.3539
1993-07-01,82.8676
1993-08-01,84.4796
1993-09-01,84.1929
1993-10-01,83.4678
1993-11-01,83.1685
1993-12-01,82.977
1994-01-01,87.4629
1994-02-01,86.5093
1994-03-01,83.5382
1994-04-01,80.2981
1994-05-01,80.8258
1994-06-01,84.0352
1994-07-01,84.1081
1994-08-01,81.4519
1994-09-01,80.2247
1994-10-01,80.6523
1994-11-01,77.957
1994-12-01,79.2716
1995-01-01,79.5543
1995-02-01,82.2573
1995-03-01,81.7501
1995-04-01,81.196
1995-05-01,84.8266
1995-06-01,83.9128
1995-07-01,84.5115
1995-08-01,90.2209
1995-09-01,86.4257
1995-10-01,82.5172
1995-11-01,87.5291
1995-12-01,87.9195
1996-01-01,89.8804
1996-02-01,92.3477
1996-03-01,91.2647
1996-04-01,90.4284
1996-05-01,90.5464
1996-06-01,89.2247
1996-07-01,84.4503
1996-08-01,85.3962
1996-09-01,85.4361
1996-10-01,85.9548
1996-11-01,89.7537
1996-12-01,88.5903
1997-01-01,87.604
1997-02-01,87.2751
1997-03-01,82.4154
1997-04-01,87.2751
1997-05-01,88.4956
1997-06-01,83.2199
1997-07-01,85.8318
1997-08-01,84.6773
1997-09-01,84.881
1997-10-01,91.1264
1997-11-01,90.9775
1997-12-01,89.5402
1998-01-01,82.2952
1998-02-01,83.4542
1998-03-01,87.3348
1998-04-01,86.4892
1998-05-01,87.6734
1998-06-01,91.4555
1998-07-01,92.8545
1998-08-01,90.6754
1998-09-01,90.5969
1998-10-01,90.076
1998-11-01,84.4568
1998-12-01,84.2082
1999-01-01,90.3668
1999-02-01,84.9474
1999-03-01,91.2249
1999-04-01,90.5865
1999-05-01,89.1372
1999-06-01,90.5837
1999-07-01,92.6857
1999-08-01,91.947
1999-09-01,91.1283
1999-10-01,89.8035
1999-11-01,85.3736
1999-12-01,87.821
2000-01-01,87.2492
2000-02-01,91.4074
2000-03-01,83.1754
2000-04-01,88.2483
2000-05-01,93.2067
2000-06-01,92.9671
2000-07-01,90.368
2000-08-01,92.0436
2000-09-01,94.7512
2000-10-01,93.5306
2000-11-01,97.7439
2000-12-01,102.4296
2001-01-01,101.0668
2001-02-01,96.8439
2001-03-01,94.7395
2001-04-01,94.9951
2001-05-01,91.9275
2001-06-01,91.5443
2001-07-01,91.75
2001-08-01,94.9507
2001-09-01,92.0539
2001-10-01,93.3402
2001-11-01,89.0399
2001-12-01,86.9551
2002-01-01,90.6025
2002-02-01,90.9193
2002-03-01,95.1459
2002-04-01,98.7347
2002-05-01,98.7306
2002-06-01,97.9214
2002-07-01,98.6463
2002-08-01,96.5845
2002-09-01,97.5498
2002-10-01,101.9002
2002-11-01,102.7409
2002-12-01,100.2556
2003-01-01,99.2618
2003-02-01,105.9103
2003-03-01,100.0892
2003-04-01,97.9712
2003-05-01,99.4762
2003-06-01,94.1057
2003-07-01,98.4082
2003-08-01,99.6234
2003-09-01,98.8719
2003-10-01,97.1607
2003-11-01,97.8338
2003-12-01,100.4069
2004-01-01,104.6777
2004-02-01,105.732
2004-03-01,96.114
2004-04-01,97.9279
2004-05-01,99.4103
2004-06-01,99.1282
2004-07-01,96.6905
