date,OT
1959-01-01,1396.0
1959-02-01,1277.0
1959-03-01,1210.0
1959-04-01,1039.0
1959-05-01,965.0
1959-06-01,963.0
1959-07-01,889.0
1959-08-01,889.0
1959-09-01,895.0
1959-10-01,883.0
1959-11-01,982.0
1959-12-01,920.0
1960-01-01,915.0
1960-02-01,841.0
1960-03-01,959.0
1960-04-01,896.0
1960-05-01,797.0
1960-06-01,854.0
1960-07-01,921.0
1960-08-01,927.0
1960-09-01,982.0
1960-10-01,1189.0
1960-11-01,1223.0
1960-12-01,1142.0
1961-01-01,1328.0
1961-02-01,1416.0
1961-03-01,1463.0
1961-04-01,1598.0
1961-05-01,1686.0
1961-06-01,1651.0
1961-07-01,1830.0
1961-08-01,1649.0
1961-09-01,1531.0
1961-10-01,1481.0
1961-11-01,1388.0
1961-12-01,1361.0
1962-01-01,1235.0
1962-02-01,1244.0
1962-03-01,1162.0
1962-04-01,1122.0
1962-05-01,1134.0
1962-06-01,1079.0
1962-07-01,1049.0
1962-08-01,1081.0
1962-09-01,1096.0
1962-10-01,1022.0
1962-11-01,1051.0
1962-12-01,1068.0
1963-01-01,1122.0
1963-02-01,1137.0
1963-03-01,1087.0
1963-04-01,1071.0
1963-05-01,1157.0
1963-06-01,1067.0
1963-07-01,1070.0
1963-08-01,1114.0
1963-09-01,1069.0
1963-10-01,1071.0
1963-11-01,1054.0
1963-12-01,1007.0
1964-01-01,1057.0
1964-02-01,1015.0
1964-03-01,1039.0
1964-04-01,934.0
1964-05-01,975.0
1964-06-01,1047.0
1964-07-01,1002.0
1964-08-01,934.0
1964-09-01,917.0
1964-10-01,903.0
1964-11-01,922.0
1964-12-01,873.0
1965-01-01,793.0
1965-02-01,919.0
1965-03-01,796.0
1965-04-01,796.0
1965-05-01,736.0
1965-06-01,786.0
1965-07-01,683.0
1965-08-01,733.0
1965-09-01,732.0
1965-10-01,672.0
1965-11-01,645.0
1965-12-01,659.0
1966-01-01,623.0
1966-02-01,594.0
1966-03-01,583.0
1966-04-01,575.0
1966-05-01,534.0
1966-06-01,475.0
1966-07-01,427.0
1966-08-01,464.0
1966-09-01,488.0
1966-10-01,494.0
1966-11-01,464.0
1966-12-01,488.0
1967-01-01,489.0
1967-02-01,459.0
1967-03-01,436.0
1967-04-01,428.0
1967-05-01,417.0
1967-06-01,422.0
1967-07-01,412.0
1967-08-01,441.0
1967-09-01,448.0
1967-10-01,472.0
1967-11-01,490.0
1967-12-01,485.0
1968-01-01,503.0
1968-02-01,468.0
1968-03-01,447.0
1968-04-01,393.0
1968-05-01,395.0
1968-06-01,405.0
1968-07-01,426.0
1968-08-01,393.0
1968-09-01,375.0
1968-10-01,386.0
1968-11-01,357.0
1968-12-01,351.0
1969-01-01,339.0
1969-02-01,358.0
1969-03-01,353.0
1969-04-01,386.0
1969-05-01,387.0
1969-06-01,368.0
1969-07-01,377.0
1969-08-01,373.0
1969-09-01,391.0
1969-10-01,374.0
1969-11-01,392.0
1969-12-01,413.0
1970-01-01,431.0
1970-02-01,470.0
1970-03-01,534.0
1970-04-01,602.0
1970-05-01,591.0
1970-06-01,657.0
1970-07-01,662.0
1970-08-01,705.0
1970-09-01,788.0
1970-10-01,771.0
1970-11-01,871.0
1970-12-01,1102.0
1971-01-01,1113.0
1971-02-01,1068.0
1971-03-01,1098.0
1971-04-01,1149.0
1971-05-01,1173.0
1971-06-01,1167.0
1971-07-01,1251.0
1971-08-01,1261.0
1971-09-01,1239.0
1971-10-01,1268.0
1971-11-01,1277.0
1971-12-01,1283.0
1972-01-01,1257.0
1972-02-01,1292.0
1972-03-01,1232.0
1972-04-01,1203.0
1972-05-01,1168.0
1972-06-01,1141.0
1972-07-01,1154.0
