date,OT
1959-01-01,7.9955
1959-02-01,8.1025
1959-03-01,8.19
1959-04-01,8.404
1959-05-01,8.6764
1959-06-01,8.8806
1959-07-01,8.9001
1959-08-01,8.8223
1959-09-01,8.7542
1959-10-01,8.6861
1959-11-01,8.5499
1959-12-01,8.6764
1960-01-01,8.9973
1960-02-01,9.0557
1960-03-01,9.0752
1960-04-01,8.9779
1960-05-01,9.0071
1960-06-01,8.8903
1960-07-01,8.7833
1960-08-01,8.6666
1960-09-01,8.5888
1960-10-01,8.5207
1960-11-01,8.5013
1960-12-01,8.3067
1961-01-01,8.3651
1961-02-01,8.2873
1961-03-01,8.2776
1961-04-01,8.3651
1961-05-01,8.3748
1961-06-01,8.4429
1961-07-01,8.4915
1961-08-01,8.5305
1961-09-01,8.6569
1961-10-01,8.6472
1961-11-01,8.8806
1961-12-01,8.9098
1962-01-01,8.8806
1962-02-01,9.0071
1962-03-01,9.1238
1962-04-01,9.1822
1962-05-01,9.1822
1962-06-01,9.2697
1962-07-01,9.3475
1962-08-01,9.4448
1962-09-01,9.435
1962-10-01,9.474
1962-11-01,9.474
1962-12-01,9.4156
1963-01-01,9.3767
1963-02-01,9.5129
1963-03-01,9.4545
1963-04-01,9.542
1963-05-01,9.5129
1963-06-01,9.5518
1963-07-01,9.6879
1963-08-01,9.9214
1963-09-01,9.8922
1963-10-01,10.0673
1963-11-01,10.1451
1963-12-01,10.1257
1964-01-01,10.3883
1964-02-01,10.3397
1964-03-01,10.4661
1964-04-01,10.7093
1964-05-01,10.826
1964-06-01,10.8649
1964-07-01,11.0108
1964-08-01,11.0011
1964-09-01,11.0984
1964-10-01,11.0108
1964-11-01,11.3804
1964-12-01,11.5847
1965-01-01,11.5652
1965-02-01,11.7598
1965-03-01,11.9154
1965-04-01,12.0224
1965-05-01,12.1975
1965-06-01,12.3726
1965-07-01,12.5866
1965-08-01,12.5866
1965-09-01,12.8297
1965-10-01,13.0145
1965-11-01,13.2577
1965-12-01,13.5398
1966-01-01,13.8121
1966-02-01,13.7732
1966-03-01,14.0456
1966-04-01,14.1526
1966-05-01,14.3374
1966-06-01,14.4736
1966-07-01,14.707
1966-08-01,14.7654
1966-09-01,14.9307
1966-10-01,14.8821
1966-11-01,14.6681
1966-12-01,14.8724
1967-01-01,14.7677
1967-02-01,14.7858
1967-03-01,14.7612
1967-04-01,14.7499
1967-05-01,14.8052
1967-06-01,14.7251
1967-07-01,14.429
1967-08-01,14.6953
1967-09-01,14.6199
1967-10-01,14.4987
1967-11-01,14.8798
1967-12-01,15.0279
1968-01-01,15.0935
1968-02-01,15.1073
1968-03-01,15.2381
1968-04-01,15.1627
1968-05-01,15.3906
1968-06-01,15.3558
1968-07-01,15.2073
1968-08-01,15.3432
1968-09-01,15.508
1968-10-01,15.6414
1968-11-01,15.6526
1968-12-01,15.8175
1969-01-01,16.0384
1969-02-01,16.0319
1969-03-01,16.191
1969-04-01,16.3576
1969-05-01,16.2481
1969-06-01,16.4116
1969-07-01,16.578
1969-08-01,16.5128
1969-09-01,16.6763
1969-10-01,16.7241
1969-11-01,16.3409
1969-12-01,16.2802
1970-01-01,16.0533
1970-02-01,16.1214
1970-03-01,16.1539
1970-04-01,16.1465
1970-05-01,16.1301
1970-06-01,16.0322
1970-07-01,15.9905
1970-08-01,15.9466
1970-09-01,15.6062
1970-10-01,15.0956
1970-11-01,15.0118
1970-12-01,15.2034
1971-01-01,14.8708
1971-02-01,14.9536
1971-03-01,14.8036
1971-04-01,14.7153
1971-05-01,14.6144
1971-06-01,14.6872
1971-07-01,14.7112
1971-08-01,14.9354
1971-09-01,15.2788
1971-10-01,15.4283
1971-11-01,15.4988
1971-12-01,15.5856
1972-01-01,16.0907
