date,OT
1959-01-01,802.0
1959-02-01,732.0
1959-03-01,680.0
1959-04-01,631.0
1959-05-01,575.0
1959-06-01,548.0
1959-07-01,495.0
1959-08-01,482.0
1959-09-01,446.0
1959-10-01,447.0
1959-11-01,477.0
1959-12-01,467.0
1960-01-01,465.0
1960-02-01,429.0
1960-03-01,440.0
1960-04-01,431.0
1960-05-01,389.0
1960-06-01,396.0
1960-07-01,400.0
1960-08-01,410.0
1960-09-01,466.0
1960-10-01,566.0
1960-11-01,550.0
1960-12-01,554.0
1961-01-01,640.0
1961-02-01,665.0
1961-03-01,694.0
1961-04-01,802.0
1961-05-01,859.0
1961-06-01,928.0
1961-07-01,991.0
1961-08-01,900.0
1961-09-01,845.0
1961-10-01,822.0
1961-11-01,766.0
1961-12-01,738.0
1962-01-01,674.0
1962-02-01,683.0
1962-03-01,639.0
1962-04-01,623.0
1962-05-01,627.0
1962-06-01,573.0
1962-07-01,565.0
1962-08-01,596.0
1962-09-01,529.0
1962-10-01,506.0
1962-11-01,440.0
1962-12-01,510.0
1963-01-01,544.0
1963-02-01,597.0
1963-03-01,599.0
1963-04-01,591.0
1963-05-01,605.0
1963-06-01,500.0
1963-07-01,548.0
1963-08-01,521.0
1963-09-01,559.0
1963-10-01,530.0
1963-11-01,521.0
1963-12-01,490.0
1964-01-01,504.0
1964-02-01,487.0
1964-03-01,505.0
1964-04-01,470.0
1964-05-01,504.0
1964-06-01,508.0
1964-07-01,523.0
1964-08-01,508.0
1964-09-01,460.0
1964-10-01,433.0
1964-11-01,438.0
1964-12-01,429.0
1965-01-01,389.0
1965-02-01,412.0
1965-03-01,359.0
1965-04-01,368.0
1965-05-01,351.0
1965-06-01,369.0
1965-07-01,324.0
1965-08-01,327.0
1965-09-01,356.0
1965-10-01,336.0
1965-11-01,311.0
1965-12-01,293.0
1966-01-01,290.0
1966-02-01,270.0
1966-03-01,268.0
1966-04-01,251.0
1966-05-01,285.0
1966-06-01,230.0
1966-07-01,209.0
1966-08-01,205.0
1966-09-01,202.0
1966-10-01,221.0
1966-11-01,200.0
1966-12-01,210.0
1967-01-01,203.0
1967-02-01,201.0
1967-03-01,180.0
1967-04-01,174.0
1967-05-01,153.0
1967-06-01,150.0
1967-07-01,151.0
1967-08-01,200.0
1967-09-01,162.0
1967-10-01,178.0
1967-11-01,182.0
1967-12-01,195.0
1968-01-01,190.0
1968-02-01,179.0
