date,OT
1959-01-01,2993.0
1959-02-01,2980.0
1959-03-01,3013.0
1959-04-01,3085.0
1959-05-01,3087.0
1959-06-01,3100.0
1959-07-01,3087.0
1959-08-01,3085.0
1959-09-01,3051.0
1959-10-01,3016.0
1959-11-01,3025.0
1959-12-01,3058.0
1960-01-01,3021.0
1960-02-01,3053.0
1960-03-01,2881.0
1960-04-01,3004.0
1960-05-01,3021.0
1960-06-01,2999.0
1960-07-01,3002.0
1960-08-01,2973.0
1960-09-01,2959.0
1960-10-01,2956.0
1960-11-01,2936.0
1960-12-01,2862.0
1961-01-01,2909.0
1961-02-01,2888.0
1961-03-01,2910.0
1961-04-01,2883.0
1961-05-01,2866.0
1961-06-01,2907.0
1961-07-01,2883.0
1961-08-01,2902.0
1961-09-01,2918.0
1961-10-01,2935.0
1961-11-01,2941.0
1961-12-01,2951.0
1962-01-01,2892.0
1962-02-01,2975.0
1962-03-01,2941.0
1962-04-01,3018.0
1962-05-01,3025.0
1962-06-01,2960.0
1962-07-01,3025.0
1962-08-01,3027.0
1962-09-01,3033.0
1962-10-01,3031.0
1962-11-01,3035.0
1962-12-01,3008.0
1963-01-01,3021.0
1963-02-01,2997.0
1963-03-01,2979.0
1963-04-01,3046.0
1963-05-01,3061.0
1963-06-01,3060.0
1963-07-01,3088.0
1963-08-01,3099.0
1963-09-01,3110.0
1963-10-01,3104.0
1963-11-01,3083.0
1963-12-01,3082.0
1964-01-01,2996.0
1964-02-01,3132.0
1964-03-01,3125.0
1964-04-01,3113.0
1964-05-01,3125.0
1964-06-01,3147.0
1964-07-01,3157.0
1964-08-01,3166.0
1964-09-01,3171.0
1964-10-01,3200.0
1964-11-01,3226.0
1964-12-01,3233.0
1965-01-01,3231.0
1965-02-01,3225.0
1965-03-01,3241.0
1965-04-01,3200.0
1965-05-01,3269.0
1965-06-01,3279.0
1965-07-01,3249.0
1965-08-01,3303.0
1965-09-01,3320.0
1965-10-01,3340.0
1965-11-01,3365.0
1965-12-01,3406.0
